연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11545510,가산동,화장품,84949844411.05,4
2025,11110630,종로5·6가동,한식음식점,84914418022.51,2
2025,11440660,서교동,편의점,84878590787.39,6
2025,11440680,합정동,한식음식점,84492062983.63,1
2025,11545510,가산동,조명용품,83449495610.0,5
2025,11680590,삼성2동,한식음식점,83289533625.08,1
2025,11560605,문래동,한식음식점,82843731954.36,3
2025,11305635,수유3동,한식음식점,82192498645.19,1
2025,11740685,길동,한식음식점,82088262527.08,1
2025,11560540,여의동,커피-음료,80963180434.3,3
2025,11710540,마천1동,의약품,80186072201.67,1
2025,11560540,여의동,일식음식점,80183889511.36,4
2025,11440590,용강동,한식음식점,79773244468.45,1
2025,11680640,역삼1동,의약품,79772024304.58,7
2025,11560540,여의동,의료기기,79683676994.56,5
2025,11590620,사당1동,한식음식점,79627773633.46,1
2025,11140540,회현동,육류판매,79298402180.04,3
2025,11560540,여의동,일반의원,78759919649.28,6
2025,11200690,성수2가3동,일반의류,76667132249.43,2
2025,11650530,서초3동,의약품,76276608179.43,2
2025,11650560,반포1동,일반의원,76071972943.31,1
2025,11650580,반포3동,일반교습학원,75233870631.29,2
2025,11530540,구로3동,컴퓨터및주변장치판매,75132853644.05,2
2025,11500611,발산1동,육류판매,74771837999.49,3
2025,11530560,구로5동,한식음식점,74495838657.08,1
2025,11680565,청담동,미용실,73895915354.34,4
2025,11680545,압구정동,일반교습학원,73392015167.52,5
2025,11710642,문정2동,의료기기,73317995934.4,1
2025,11650580,반포3동,일반의원,73033170047.33,3
2025,11410585,신촌동,의약품,72935044692.94,2
2025,11740610,천호2동,한식음식점,72862653327.69,3
2025,11140520,소공동,커피-음료,71931570675.78,2
2025,11620725,조원동,반찬가게,71919388001.83,1
2025,11590630,사당2동,한식음식점,71614554039.87,1
2025,11680565,청담동,양식음식점,71394497393.72,5
2025,11710620,가락본동,한식음식점,70935827895.69,1
2025,11170685,한남동,한식음식점,70890218417.35,1
2025,11560540,여의동,편의점,70718355347.7,7
2025,11440585,도화동,한식음식점,70594274195.83,1
2025,11680610,대치2동,한식음식점,70274876225.8,3
2025,11545510,가산동,문구,70217873553.8,6
2025,11260590,상봉2동,한식음식점,70202974093.03,1
2025,11650651,양재1동,의약품,69911407329.07,2
2025,11680630,대치4동,의약품,69766477965.89,3
2025,11200660,성수1가2동,한식음식점,68761957578.79,1
2025,11680580,삼성1동,중식음식점,68468804597.53,3
2025,11230536,용신동,한식음식점,68186186102.29,2
2025,11650510,서초1동,한식음식점,67285766772.8,1
2025,11440740,상암동,한식음식점,67218124982.42,1
2025,11560560,당산2동,한식음식점,66459864894.69,1
2025,11650540,잠원동,한식음식점,66438633301.35,1
2025,11230650,장안1동,한식음식점,65699871066.0,2
2025,11680640,역삼1동,일반의류,65606284432.08,8
2025,11680531,논현2동,일반의류,65419205663.46,2
2025,11650520,서초2동,일반의원,64878017472.72,2
2025,11230545,제기동,의약품,64782625572.52,6
2025,11140550,명동,화장품,63927211616.92,3
2025,11140520,소공동,시계및귀금속,63914372468.04,3
2025,11350625,중계2·3동,일반의류,63711379386.87,1
2025,11710650,잠실본동,일반의원,63620299204.47,2
2025,11650600,방배1동,일반의원,63404355678.04,1
2025,11680521,논현1동,슈퍼마켓,62780138908.56,4
2025,11680531,논현2동,운동/경기용품,62765142079.51,3
2025,11140550,명동,편의점,62571391730.99,4
2025,11530530,구로2동,컴퓨터및주변장치판매,62470297623.42,2
2025,11470510,목1동,한식음식점,62381284939.5,1
2025,11410640,홍제3동,청과상,62092500299.21,1
2025,11680531,논현2동,일반의원,61918942014.3,4
2025,11590520,노량진2동,한식음식점,61592516989.38,2
2025,11560540,여의동,의약품,61443877988.36,8
2025,11680640,역삼1동,일식음식점,61358813980.33,9
2025,11140570,필동,한식음식점,60817388308.95,1
2025,11740610,천호2동,일반의원,60290682146.84,4
2025,11680640,역삼1동,반찬가게,59976541471.01,10
2025,11560515,영등포본동,가방,59902773927.43,1
2025,11305645,우이동,한식음식점,59589080413.47,1
2025,11560515,영등포본동,슈퍼마켓,59411177419.54,2
2025,11620585,낙성대동,한식음식점,59376818428.12,1
2025,11650651,양재1동,가구,59337832778.38,3
2025,11710642,문정2동,한식음식점,59211657646.14,2
2025,11230660,장안2동,슈퍼마켓,59054623394.19,1
2025,11650610,방배2동,한식음식점,58677775102.97,1
2025,11320700,방학2동,의약품,58627320421.02,1
2025,11230650,장안1동,반찬가게,58554163299.71,3
2025,11140605,을지로동,반찬가게,58298503198.29,4
2025,11620695,신림동,한식음식점,58065379559.94,1
2025,11740540,명일2동,일반의원,57844917180.38,2
2025,11710670,잠실2동,일반의원,57715454620.32,1
2025,11170650,이태원1동,양식음식점,57642666504.9,1
2025,11710570,오금동,반찬가게,57390871601.91,1
2025,11230660,장안2동,한식음식점,57379940068.4,2
2025,11305545,송중동,한식음식점,57367394774.97,1
2025,11320700,방학2동,의료기기,57319792087.31,2
2025,11230545,제기동,한식음식점,57242597528.14,7
2025,11350595,공릉1동,한식음식점,57223532032.24,1
2025,11680640,역삼1동,치과의원,57099464354.17,11
2025,11680545,압구정동,화장품,57053656788.06,6
2025,11230660,장안2동,조명용품,57043242635.69,3
2025,11650620,방배3동,의약품,56641022958.97,1
2025,11545510,가산동,커피-음료,56301610917.42,7
2025,11680650,역삼2동,한식음식점,56107996681.19,1
2025,11590605,흑석동,의약품,55946870006.13,1
2025,11500603,가양1동,화장품,55865950645.95,2
2025,11230560,전농1동,슈퍼마켓,55457532096.95,1
2025,11290575,동선동,한식음식점,55319826676.9,1
2025,11680510,신사동,일식음식점,55137929862.74,4
2025,11710631,가락1동,한식음식점,54768056321.88,5
2025,11710580,송파1동,한식음식점,54766473107.08,1
2025,11680600,대치1동,일반의원,54685216960.15,2
2025,11260620,묵1동,신발,54630968335.01,1
2025,11680521,논현1동,의료기기,54263888065.56,5
2025,11530560,구로5동,의약품,54240759677.57,2
2025,11380510,녹번동,반찬가게,53773060270.08,1
2025,11650540,잠원동,일반의원,53508381500.97,2
2025,11140540,회현동,반찬가게,53272422396.84,4
2025,11410615,연희동,한식음식점,53203175281.6,1
2025,11110650,혜화동,한식음식점,53196919812.06,1
2025,11680630,대치4동,편의점,53125239512.5,4
2025,11680580,삼성1동,양식음식점,53018499321.06,4
2025,11200670,성수2가1동,한식음식점,52929387513.61,2
2025,11530720,고척1동,조명용품,52774564647.76,1
2025,11680510,신사동,화장품,52677416827.32,5
2025,11110670,창신1동,신발,52622842286.53,2
2025,11440660,서교동,양식음식점,52447626310.4,7
2025,11470650,신정4동,한식음식점,52382236864.45,1
2025,11440660,서교동,화장품,52345314814.1,8
2025,11710562,방이2동,호프-간이주점,52342373614.71,2
2025,11620645,서원동,한식음식점,52160562277.29,1
2025,11350630,상계1동,한식음식점,51978162973.54,1
2025,11290810,석관동,한식음식점,51757844401.34,1
2025,11170685,한남동,일반의류,51755229407.02,2
2025,11650652,양재2동,화초,51747324620.46,3
2025,11545510,가산동,반찬가게,51685924649.22,8
2025,11215850,구의1동,한식음식점,51646233806.84,1
2025,11260655,망우본동,한식음식점,51549625329.84,1
2025,11350619,중계본동,일반교습학원,51373361348.39,1
2025,11680640,역삼1동,슈퍼마켓,51300482012.41,12
2025,11680640,역삼1동,양식음식점,51019628395.68,13
2025,11560535,영등포동,컴퓨터및주변장치판매,50869757894.21,4
2025,11140540,회현동,화장품,50798412907.67,5
2025,11500540,화곡1동,한식음식점,50649177579.0,1
2025,11680655,도곡1동,의약품,50568196387.25,1
2025,11410565,충현동,한식음식점,50443157088.04,1
2025,11440680,합정동,의료기기,50435798827.16,2
2025,11740685,길동,의약품,50347942386.31,2
2025,11350695,상계6·7동,의약품,50327160128.85,2
2025,11710561,방이1동,일반교습학원,50292020089.48,1
2025,11560535,영등포동,의약품,50227902929.96,5
2025,11545610,독산1동,한식음식점,50204583317.45,2
2025,11110615,종로1·2·3·4가동,일반의원,50147311305.23,7
2025,11440565,공덕동,한식음식점,49731173204.09,1
2025,11650531,서초4동,치과의원,49697348825.41,3
2025,11170650,이태원1동,호프-간이주점,49298194353.51,2
2025,11215870,구의3동,핸드폰,48873826550.77,2
2025,11440555,아현동,일반의원,48837706813.16,1
2025,11215730,군자동,한식음식점,48825042812.99,1
2025,11545510,가산동,가전제품,48719446139.19,9
2025,11740610,천호2동,문구,48634491887.27,5
2025,11110615,종로1·2·3·4가동,문구,48590316107.77,8
2025,11545670,시흥1동,한식음식점,48524291045.02,1
2025,11680521,논현1동,의약품,48311240605.22,6
2025,11560540,여의동,양식음식점,48195964258.86,9
2025,11560620,양평2동,의약품,48119531888.21,1
2025,11470680,신정7동,일반교습학원,48075698532.76,1
2025,11650570,반포2동,일반교습학원,48034825802.48,1
2025,11260565,면목본동,한식음식점,47989727211.08,1
2025,11440590,용강동,일반의류,47831799509.68,2
2025,11650531,서초4동,일반의류,47746452371.76,4
2025,11710570,오금동,한식음식점,47604042628.17,2
2025,11545670,시흥1동,의약품,47599469360.42,2
2025,11500520,등촌1동,의약품,47463545618.26,1
2025,11140540,회현동,의료기기,47325437225.7,6
2025,11710610,삼전동,의약품,47242063476.16,1
2025,11440660,서교동,일식음식점,46799486779.96,9
2025,11200535,왕십리도선동,한식음식점,46587950766.59,1
2025,11560620,양평2동,한식음식점,46557484075.93,2
2025,11140670,황학동,한식음식점,46465195091.12,1
2025,11470510,목1동,일반교습학원,45778076274.03,2
2025,11110530,사직동,커피-음료,45525794531.68,2
2025,11740660,성내3동,한식음식점,45338113194.12,1
2025,11710610,삼전동,한식음식점,44936637308.39,2
2025,11650540,잠원동,화장품,44877134863.13,3
2025,11410660,홍은1동,청과상,44844205407.08,1
2025,11530550,구로4동,한식음식점,44701166149.42,1
2025,11710710,잠실6동,일반교습학원,44672922136.3,3
2025,11590530,상도1동,조명용품,44630112719.95,1
2025,11140540,회현동,커피-음료,44607175129.74,7
2025,11500540,화곡1동,편의점,44173091241.9,2
2025,11680580,삼성1동,일반의원,43709512948.37,5
2025,11170685,한남동,양식음식점,43609505219.44,3
2025,11680580,삼성1동,가방,43297983808.06,6
2025,11110615,종로1·2·3·4가동,양식음식점,43287638246.66,9
2025,11230536,용신동,의약품,43219065424.86,3
2025,11110615,종로1·2·3·4가동,편의점,43172845908.23,10
2025,11680750,수서동,반찬가게,43082777513.64,1
2025,11650530,서초3동,편의점,42916142668.76,3
2025,11680565,청담동,화장품,42898404914.36,6
2025,11110615,종로1·2·3·4가동,슈퍼마켓,42846511226.11,11
2025,11680510,신사동,치과의원,42839622549.43,6
2025,11410585,신촌동,커피-음료,42837475817.34,3
2025,11545510,가산동,의료기기,42536304577.66,10
2025,11560535,영등포동,일반의류,42517701420.1,6
2025,11215870,구의3동,한식음식점,42438812884.75,3
2025,11140540,회현동,일반의원,42435194266.93,8
2025,11170560,원효로1동,한식음식점,42405363510.15,2
2025,11305545,송중동,일반의원,42379800339.98,2
2025,11380552,갈현2동,반찬가게,42358159579.18,1
2025,11650531,서초4동,서적,42262808429.69,5
2025,11230705,청량리동,한식음식점,42228469207.29,1
2025,11620595,청룡동,한식음식점,42196120651.39,1
2025,11200560,행당1동,한식음식점,42137681499.47,1
2025,11545510,가산동,일반의원,42079708036.4,11
2025,11710561,방이1동,한식음식점,42034148379.07,2
2025,11560540,여의동,슈퍼마켓,41985708109.93,10
2025,11215710,화양동,호프-간이주점,41984682732.94,2
2025,11305615,수유1동,청과상,41881903010.35,1
2025,11200540,마장동,한식음식점,41743126658.07,1
2025,11200660,성수1가2동,일반의류,41742522153.42,2
2025,11680521,논현1동,운동/경기용품,41689870132.92,7
2025,11380510,녹번동,한식음식점,41574140857.95,2
2025,11545510,가산동,의약품,41541014549.71,12
2025,11305545,송중동,일반의류,41491690435.79,3
2025,11710650,잠실본동,일반교습학원,41482253368.95,3
2025,11680531,논현2동,편의점,41367698162.7,5
2025,11140590,광희동,반찬가게,41364653693.99,4
2025,11290555,삼선동,한식음식점,41284054887.79,1
2025,11680565,청담동,의약품,41022731542.77,7
2025,11215870,구의3동,일반교습학원,40964023533.14,4
2025,11140670,황학동,가구,40921381918.82,2
2025,11680545,압구정동,호프-간이주점,40765399327.81,7
2025,11590520,노량진2동,일반교습학원,40743213461.75,3
2025,11140550,명동,일반의류,40734355928.42,5
2025,11680656,도곡2동,의약품,40714846295.43,1
2025,11680656,도곡2동,한식음식점,40559721693.24,2
2025,11170555,청파동,한식음식점,40515998105.62,1
2025,11590660,대방동,일반교습학원,40137981137.49,1
2025,11680590,삼성2동,일반의원,40136386221.35,2
2025,11620595,청룡동,일반의류,40135990120.05,2
2025,11305635,수유3동,호프-간이주점,40128292293.0,2
2025,11680690,개포4동,한식음식점,40075496178.88,1
2025,11440710,연남동,한식음식점,39920453918.91,1
2025,11440660,서교동,예술학원,39812394223.08,10
2025,11650621,방배4동,일반의원,39718613058.55,1
2025,11710642,문정2동,청과상,39670041746.09,3
2025,11710550,마천2동,의약품,39612613977.09,1
2025,11560535,영등포동,편의점,39588792841.81,7
2025,11140605,을지로동,호프-간이주점,39341565448.44,5
2025,11500535,등촌3동,한식음식점,39249697694.07,1
2025,11440600,대흥동,문구,39212216765.15,1
2025,11545510,가산동,슈퍼마켓,39058023719.46,13
2025,11110630,종로5·6가동,일반의류,38910291821.77,3
2025,11350695,상계6·7동,치과의원,38891855869.02,3
2025,11710650,잠실본동,호프-간이주점,38890730966.06,4
2025,11350624,중계4동,슈퍼마켓,38765831698.59,1
2025,11650560,반포1동,치과의원,38746586009.03,2
2025,11650581,반포4동,한식음식점,38696202211.51,2
2025,11680521,논현1동,편의점,38648927233.43,8
2025,11560540,여의동,중식음식점,38567874020.53,11
2025,11500540,화곡1동,일반의원,38520355009.99,3
2025,11500520,등촌1동,한식음식점,38431225917.19,2
2025,11290600,안암동,한식음식점,38413094568.05,1
2025,11740530,명일1동,의약품,38397987627.78,1
2025,11140680,중림동,한식음식점,38374817841.59,1
2025,11560535,영등포동,호프-간이주점,38302906367.27,8
2025,11230650,장안1동,일반의류,37896550480.39,4
2025,11740685,길동,일반의원,37880198871.94,3
2025,11530560,구로5동,일반의원,37810176335.25,3
2025,11110630,종로5·6가동,운동/경기용품,37777134095.47,4
2025,11680750,수서동,한식음식점,37662520595.69,2
2025,11560710,대림2동,중식음식점,37660675713.83,1
2025,11650530,서초3동,화장품,37618618221.43,4
2025,11620695,신림동,일반의원,37603335529.44,2
2025,11710580,송파1동,일반의원,37596278599.49,2
2025,11140540,회현동,청과상,37569385114.51,9
2025,11305595,번1동,의약품,37564541079.23,1
2025,11440690,망원1동,한식음식점,37459132993.35,1
2025,11500603,가양1동,자동차수리,37355540953.27,3
2025,11680565,청담동,시계및귀금속,37339960500.28,8
2025,11140550,명동,슈퍼마켓,37282642881.94,6
2025,11680650,역삼2동,편의점,37274585211.13,2
2025,11740640,성내1동,한식음식점,37268789377.05,1
2025,11530530,구로2동,한식음식점,37245150896.5,3
2025,11110600,가회동,한식음식점,37225617712.87,1
2025,11440660,서교동,미용실,37215513044.45,11
2025,11710600,석촌동,일반의원,37193842764.88,2
2025,11110540,삼청동,한식음식점,37094501436.79,1
2025,11140625,다산동,한식음식점,37070439300.01,1
2025,11590530,상도1동,한식음식점,37031111027.6,2
2025,11380551,갈현1동,한식음식점,36993074983.23,1
2025,11680521,논현1동,호프-간이주점,36970950746.26,9
2025,11650621,방배4동,한식음식점,36918408918.08,2
2025,11200550,사근동,한식음식점,36862583017.47,1
2025,11380580,응암1동,한식음식점,36857194374.03,1
2025,11680580,삼성1동,의약품,36846249885.28,7
2025,11140550,명동,의약품,36828043629.02,7
2025,11680640,역삼1동,일반교습학원,36804940495.83,14
2025,11650581,반포4동,외국어학원,36752888944.42,3
2025,11560720,대림3동,반찬가게,36682404650.75,3
2025,11230705,청량리동,일반의원,36604880602.53,2
2025,11740650,성내2동,한식음식점,36544712348.3,1
2025,11620725,조원동,한식음식점,36536881206.07,2
2025,11530540,구로3동,편의점,36453010600.79,3
2025,11380520,불광1동,한식음식점,36448908706.53,1
2025,11110640,이화동,한식음식점,36428724998.26,1
2025,11500591,화곡6동,한식음식점,36270704905.13,1
2025,11110540,삼청동,커피-음료,36222022068.74,2
2025,11230710,회기동,한식음식점,36219777432.86,1
2025,11650570,반포2동,일반의원,36161827027.82,2
2025,11215870,구의3동,슈퍼마켓,36149097268.02,5
2025,11680690,개포4동,의약품,36101445828.78,2
2025,11650520,서초2동,의약품,35975548216.24,3
2025,11560535,영등포동,신발,35958156694.11,9
2025,11140625,다산동,의약품,35953637803.87,2
2025,11560700,대림1동,의약품,35911726000.47,1
2025,11350624,중계4동,한식음식점,35832114609.81,2
2025,11140550,명동,일반의원,35823676918.91,8
2025,11650530,서초3동,커피-음료,35794270957.41,5
2025,11680510,신사동,호프-간이주점,35723740488.23,7
2025,11215710,화양동,편의점,35717016159.76,3
2025,11710610,삼전동,일반교습학원,35715802525.21,3
2025,11680565,청담동,가구,35593936480.11,9
2025,11440660,서교동,의약품,35547093445.13,12
2025,11590680,신대방2동,한식음식점,35536060508.34,1
2025,11110615,종로1·2·3·4가동,일식음식점,35485093829.36,12
2025,11380570,대조동,한식음식점,35455567653.53,1
2025,11260620,묵1동,한식음식점,35415785143.06,2
2025,11650651,양재1동,일반의원,35414613043.17,4
2025,11680580,삼성1동,편의점,35386663461.48,8
2025,11230536,용신동,일반교습학원,35353318516.0,4
2025,11620605,은천동,한식음식점,35352308714.5,1
2025,11710570,오금동,의약품,35340842425.83,3
2025,11140615,신당동,한식음식점,35329514351.12,2
2025,11320521,도봉1동,한식음식점,35324773802.79,1
2025,11500630,방화1동,한식음식점,35291201926.76,1
2025,11680510,신사동,일반교습학원,35243724687.68,8
2025,11440585,도화동,의료기기,35168338870.65,2
2025,11590520,노량진2동,슈퍼마켓,35147849814.72,4
2025,11500603,가양1동,편의점,35131221706.84,4
2025,11320521,도봉1동,운동/경기용품,35119483677.62,2
2025,11710632,가락2동,한식음식점,35049978810.97,1
2025,11380690,진관동,한식음식점,34880534742.18,1
2025,11260680,신내1동,한식음식점,34777142087.92,1
2025,11215740,중곡1동,한식음식점,34644489861.83,1
2025,11680690,개포4동,육류판매,34642724665.67,3
2025,11410640,홍제3동,육류판매,34598730113.02,2
2025,11680565,청담동,편의점,34528855192.36,10
2025,11680750,수서동,편의점,34503504994.45,3
2025,11680600,대치1동,한식음식점,34500105132.3,3
2025,11680510,신사동,양식음식점,34429094405.64,9
2025,11560535,영등포동,육류판매,34338514164.76,10
2025,11215860,구의2동,한식음식점,34332416198.18,1
2025,11590510,노량진1동,한식음식점,34312969123.31,2
2025,11170685,한남동,호프-간이주점,34208022981.02,4
2025,11680640,역삼1동,분식전문점,34172421457.01,15
2025,11680640,역삼1동,중식음식점,33992588526.26,16
2025,11530740,개봉1동,슈퍼마켓,33973444154.51,1
2025,11470650,신정4동,의약품,33948359875.3,2
2025,11740530,명일1동,한식음식점,33882953709.08,2
2025,11710570,오금동,일반교습학원,33755524902.22,4
2025,11650530,서초3동,호프-간이주점,33664891411.82,6
2025,11620595,청룡동,육류판매,33620828299.73,3
2025,11560610,양평1동,한식음식점,33598936307.27,1
2025,11200660,성수1가2동,의료기기,33546405738.01,3
2025,11260610,중화2동,한식음식점,33525085123.02,1
2025,11200690,성수2가3동,편의점,33524745324.24,3
2025,11380570,대조동,일반의원,33484010644.43,2
2025,11710642,문정2동,편의점,33425245798.21,4
2025,11680655,도곡1동,일반의원,33248555534.86,2
2025,11140590,광희동,편의점,33188976847.94,5
2025,11560610,양평1동,의약품,33134290735.38,2
2025,11680580,삼성1동,호프-간이주점,33119843406.81,9
2025,11230610,답십리2동,한식음식점,32972656825.5,1
2025,11650531,서초4동,호프-간이주점,32822345836.52,6
2025,11350600,공릉2동,한식음식점,32486883341.07,1
2025,11710562,방이2동,편의점,32461367559.46,3
2025,11260575,면목3·8동,의약품,32346491555.73,1
2025,11680650,역삼2동,일반의원,32329905095.33,3
2025,11320690,방학1동,한식음식점,32314793321.01,1
2025,11110615,종로1·2·3·4가동,중식음식점,32292712444.98,13
2025,11110540,삼청동,일반의류,32259239042.15,3
2025,11740620,천호3동,한식음식점,32217481261.53,1
2025,11200560,행당1동,일반의원,32183002098.11,2
2025,11140550,명동,일식음식점,32118263002.52,9
2025,11380600,응암3동,한식음식점,32117141627.37,1
2025,11260655,망우본동,의약품,31929283041.21,2
2025,11710710,잠실6동,한식음식점,31900576123.44,4
2025,11290575,동선동,커피-음료,31891684219.44,2
2025,11650530,서초3동,일반의류,31799353972.79,7
2025,11260570,면목7동,의약품,31627533336.96,1
2025,11140550,명동,양식음식점,31571637448.1,10
2025,11680655,도곡1동,한식음식점,31540072568.37,3
2025,11500540,화곡1동,호프-간이주점,31421860824.61,4
2025,11200670,성수2가1동,신발,31360165115.69,3
2025,11500620,공항동,한식음식점,31295329261.06,1
2025,11200690,성수2가3동,신발,31290718432.92,4
2025,11560710,대림2동,슈퍼마켓,31269456910.63,2
2025,11215847,자양4동,한식음식점,31236803558.81,1
2025,11680630,대치4동,커피-음료,31225101250.34,5
2025,11680580,삼성1동,커피-음료,31214038441.43,10
2025,11650600,방배1동,한식음식점,31160720308.26,2
2025,11590605,흑석동,한식음식점,31156562239.38,2
2025,11650652,양재2동,자동차수리,31121981901.82,4
2025,11140520,소공동,여관,31059571359.59,4
