연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110530,사직동,CS300019,의료기기,786134805.8581179,18.0
2025,11110530,사직동,CS300020,서적,753369730.3575268,19.0
2025,11110530,사직동,CS200024,스포츠클럽,728951436.1342788,20.0
2025,11110530,사직동,CS200008,한의원,682133282.8145949,21.0
2025,11110530,사직동,CS300007,육류판매,579652698.6207926,22.0
2025,11110530,사직동,CS200001,일반교습학원,556622388.6572762,23.0
2025,11110530,사직동,CS300018,의약품,526833658.4617599,24.0
2025,11110530,사직동,CS100007,치킨전문점,493935906.1978808,25.0
2025,11110530,사직동,CS200005,스포츠 강습,467185881.86880535,26.0
2025,11110530,사직동,CS300032,가전제품,466727382.8933991,27.0
2025,11110530,사직동,CS200025,자동차수리,449695320.94803965,28.0
2025,11110530,사직동,CS200028,미용실,371452211.6937045,29.0
2025,11110530,사직동,CS300009,청과상,335591973.8776113,30.0
2025,11110530,사직동,CS200003,예술학원,272421772.0272837,31.0
2025,11110530,사직동,CS200037,노래방,191707365.5554426,32.0
2025,11110530,사직동,CS300016,안경,186359025.79720888,33.0
2025,11110530,사직동,CS300028,화초,174217827.71425167,34.0
2025,11110530,사직동,CS300006,미곡판매,93081513.56785186,35.0
2025,11110530,사직동,CS300004,핸드폰,91315317.01247482,36.0
2025,11110530,사직동,CS200034,여관,83794229.52202591,37.0
2025,11110530,사직동,CS300043,전자상거래업,76334089.67808734,38.0
2025,11110530,사직동,CS200029,네일숍,73075009.83713832,39.0
2025,11110530,사직동,CS200030,피부관리실,73033051.11959991,40.0
2025,11110530,사직동,CS200031,세탁소,63813110.450994365,41.0
2025,11110530,사직동,CS200016,당구장,49668775.726116,42.0
2025,11110530,사직동,CS300015,가방,46781051.84890795,43.0
2025,11110530,사직동,CS300017,시계및귀금속,34109041.42280194,44.0
2025,11110540,삼청동,CS100001,한식음식점,6978568795.202004,1.0
2025,11110540,삼청동,CS100010,커피-음료,2867983566.047157,2.0
2025,11110540,삼청동,CS100009,호프-간이주점,999547546.6564333,3.0
2025,11110540,삼청동,CS100004,양식음식점,746457202.091596,4.0
2025,11110540,삼청동,CS300002,편의점,698251132.5139936,5.0
2025,11110540,삼청동,CS300011,일반의류,626451856.7630944,6.0
2025,11110540,삼청동,CS100008,분식전문점,469485509.80564874,7.0
2025,11110540,삼청동,CS300001,슈퍼마켓,450302694.59188205,8.0
2025,11110540,삼청동,CS300018,의약품,408798273.43488944,9.0
2025,11110540,삼청동,CS300010,반찬가게,392419438.84397614,10.0
2025,11110540,삼청동,CS100005,제과점,374907510.7017284,11.0
2025,11110540,삼청동,CS300014,신발,292893051.36205256,12.0
2025,11110540,삼청동,CS200006,일반의원,283570902.3035191,13.0
2025,11110540,삼청동,CS100006,패스트푸드점,266873876.82747394,14.0
2025,11110540,삼청동,CS300017,시계및귀금속,225668316.2850027,15.0
2025,11110540,삼청동,CS300022,화장품,211623643.45983446,16.0
2025,11110540,삼청동,CS300043,전자상거래업,182923121.04464278,17.0
2025,11110540,삼청동,CS300031,가구,76425856.54606397,18.0
2025,11110540,삼청동,CS300028,화초,35927771.323261775,19.0
2025,11110540,삼청동,CS300015,가방,23867344.60747251,20.0
2025,11110540,삼청동,CS100003,일식음식점,21509685.315430034,21.0
2025,11110540,삼청동,CS300020,서적,18846396.538277917,22.0
2025,11110550,부암동,CS100001,한식음식점,1201374134.143899,1.0
2025,11110550,부암동,CS300002,편의점,736901372.7885519,2.0
2025,11110550,부암동,CS200001,일반교습학원,478735382.11224407,3.0
2025,11110550,부암동,CS300011,일반의류,323309286.0939692,4.0
2025,11110550,부암동,CS100010,커피-음료,279336989.1132779,5.0
2025,11110550,부암동,CS200025,자동차수리,269636472.8320087,6.0
2025,11110550,부암동,CS300010,반찬가게,222664092.6583513,7.0
2025,11110550,부암동,CS100009,호프-간이주점,193759701.1757082,8.0
2025,11110550,부암동,CS300001,슈퍼마켓,161969432.4963074,9.0
2025,11110550,부암동,CS100005,제과점,160821719.04448786,10.0
2025,11110550,부암동,CS200028,미용실,124943143.58762333,11.0
2025,11110550,부암동,CS100008,분식전문점,124861522.1874517,12.0
2025,11110550,부암동,CS100004,양식음식점,123326619.52406959,13.0
2025,11110550,부암동,CS100002,중식음식점,112469862.792842,14.0
2025,11110550,부암동,CS100006,패스트푸드점,112370232.78773111,15.0
2025,11110550,부암동,CS200005,스포츠 강습,86028461.45412824,16.0
2025,11110550,부암동,CS200003,예술학원,82922546.1979117,17.0
2025,11110550,부암동,CS200024,스포츠클럽,46975034.434485786,18.0
2025,11110550,부암동,CS200034,여관,37608147.764243275,19.0
2025,11110550,부암동,CS200031,세탁소,34021291.56944337,20.0
2025,11110550,부암동,CS300028,화초,32963337.473336544,21.0
2025,11110550,부암동,CS300020,서적,14667819.135722468,22.0
2025,11110550,부암동,CS300006,미곡판매,10491092.351324359,23.0
2025,11110560,평창동,CS100001,한식음식점,3123149625.284041,1.0
2025,11110560,평창동,CS300018,의약품,916945910.6066936,2.0
2025,11110560,평창동,CS300001,슈퍼마켓,892155466.3980037,3.0
2025,11110560,평창동,CS200006,일반의원,791915021.5034415,4.0
2025,11110560,평창동,CS300002,편의점,603139758.4635751,5.0
2025,11110560,평창동,CS300007,육류판매,423501143.5632071,6.0
2025,11110560,평창동,CS100010,커피-음료,350141311.7867967,7.0
2025,11110560,평창동,CS200001,일반교습학원,343420736.6637159,8.0
2025,11110560,평창동,CS100009,호프-간이주점,335448391.8502247,9.0
2025,11110560,평창동,CS100008,분식전문점,245360306.59023586,10.0
2025,11110560,평창동,CS200007,치과의원,221232587.2432967,11.0
2025,11110560,평창동,CS100005,제과점,218093028.61145937,12.0
2025,11110560,평창동,CS300011,일반의류,164804728.6470937,13.0
2025,11110560,평창동,CS100002,중식음식점,163718344.78254417,14.0
2025,11110560,평창동,CS100004,양식음식점,155936625.9496457,15.0
2025,11110560,평창동,CS100003,일식음식점,151577974.771913,16.0
2025,11110560,평창동,CS100006,패스트푸드점,145610571.47412542,17.0
2025,11110560,평창동,CS200028,미용실,133132271.76424947,18.0
2025,11110560,평창동,CS200005,스포츠 강습,107316939.33211006,19.0
2025,11110560,평창동,CS200003,예술학원,86142953.40328752,20.0
2025,11110560,평창동,CS200025,자동차수리,76374532.52861896,21.0
2025,11110560,평창동,CS300020,서적,67895686.9126234,22.0
2025,11110560,평창동,CS200034,여관,65907284.0196325,23.0
2025,11110560,평창동,CS300021,문구,58158992.343461044,24.0
2025,11110560,평창동,CS200031,세탁소,56131603.395897895,25.0
2025,11110560,평창동,CS200008,한의원,41849513.472906135,26.0
2025,11110560,평창동,CS300004,핸드폰,28412605.488767702,27.0
2025,11110560,평창동,CS200030,피부관리실,27675565.729116444,28.0
2025,11110560,평창동,CS200016,당구장,20736683.98990597,29.0
2025,11110560,평창동,CS300028,화초,6415234.534890978,30.0
2025,11110560,평창동,CS300029,애완동물,1196358.4082110375,31.0
2025,11110570,무악동,CS300018,의약품,2707290213.7912273,1.0
2025,11110570,무악동,CS300001,슈퍼마켓,652686943.6820985,2.0
2025,11110570,무악동,CS300002,편의점,644127405.4284036,3.0
2025,11110570,무악동,CS100001,한식음식점,620471479.2833823,4.0
2025,11110570,무악동,CS300033,철물점,168677289.41685656,5.0
2025,11110570,무악동,CS200007,치과의원,151516879.38436934,6.0
2025,11110570,무악동,CS200001,일반교습학원,145883339.263568,7.0
2025,11110570,무악동,CS100005,제과점,85234075.3359456,8.0
2025,11110570,무악동,CS100010,커피-음료,77406730.00465712,9.0
2025,11110570,무악동,CS100009,호프-간이주점,73583650.80455145,10.0
2025,11110570,무악동,CS200028,미용실,66473679.13323334,11.0
2025,11110570,무악동,CS100007,치킨전문점,64351693.73286475,12.0
2025,11110570,무악동,CS100008,분식전문점,55443868.12694859,13.0
2025,11110570,무악동,CS300035,인테리어,38757564.203256436,14.0
2025,11110570,무악동,CS200003,예술학원,7538661.184073905,15.0
2025,11110580,교남동,CS300018,의약품,1713546949.2927103,1.0
2025,11110580,교남동,CS100001,한식음식점,1516473357.544118,2.0
2025,11110580,교남동,CS200006,일반의원,733587192.7792021,3.0
2025,11110580,교남동,CS300002,편의점,569982183.9600753,4.0
2025,11110580,교남동,CS300001,슈퍼마켓,273601623.24380165,5.0
2025,11110580,교남동,CS200001,일반교습학원,192294348.84615868,6.0
2025,11110580,교남동,CS100002,중식음식점,170202270.81313828,7.0
2025,11110580,교남동,CS100010,커피-음료,153443182.12341118,8.0
2025,11110580,교남동,CS100003,일식음식점,152617192.14130384,9.0
2025,11110580,교남동,CS100005,제과점,128269188.94021717,10.0
2025,11110580,교남동,CS200008,한의원,95075175.3649033,11.0
2025,11110580,교남동,CS100006,패스트푸드점,93988121.67747828,12.0
2025,11110580,교남동,CS100007,치킨전문점,93295989.8951793,13.0
2025,11110580,교남동,CS100008,분식전문점,87347372.7242964,14.0
2025,11110580,교남동,CS200005,스포츠 강습,68772977.08270533,15.0
2025,11110580,교남동,CS200028,미용실,38737410.287951864,16.0
2025,11110580,교남동,CS200007,치과의원,33872070.950831056,17.0
2025,11110580,교남동,CS300022,화장품,26632660.97814784,18.0
2025,11110580,교남동,CS300020,서적,25439829.436281968,19.0
2025,11110580,교남동,CS300019,의료기기,25317206.819184132,20.0
2025,11110580,교남동,CS300043,전자상거래업,3363352.351807691,21.0
2025,11110600,가회동,CS100001,한식음식점,8655828112.049831,1.0
2025,11110600,가회동,CS100010,커피-음료,1786515765.6707802,2.0
2025,11110600,가회동,CS100009,호프-간이주점,1355131544.4318595,3.0
2025,11110600,가회동,CS100004,양식음식점,1020322235.2094129,4.0
2025,11110600,가회동,CS100005,제과점,822413957.0789349,5.0
2025,11110600,가회동,CS300002,편의점,680784800.7262645,6.0
2025,11110600,가회동,CS100003,일식음식점,605603764.1838417,7.0
2025,11110600,가회동,CS100008,분식전문점,547074241.42175,8.0
2025,11110600,가회동,CS300001,슈퍼마켓,461387713.90966296,9.0
2025,11110600,가회동,CS300011,일반의류,389400542.90710783,10.0
2025,11110600,가회동,CS300010,반찬가게,362137049.33088535,11.0
2025,11110600,가회동,CS200008,한의원,190628086.67480457,12.0
2025,11110600,가회동,CS200001,일반교습학원,184546619.49852648,13.0
2025,11110600,가회동,CS100007,치킨전문점,182505769.3747016,14.0
2025,11110600,가회동,CS100006,패스트푸드점,165617197.28806093,15.0
2025,11110600,가회동,CS300017,시계및귀금속,130645342.43949065,16.0
2025,11110600,가회동,CS300016,안경,108596500.11622986,17.0
2025,11110600,가회동,CS300021,문구,100300551.38186984,18.0
2025,11110600,가회동,CS200005,스포츠 강습,66911697.454050206,19.0
2025,11110600,가회동,CS200028,미용실,65863235.19021328,20.0
2025,11110600,가회동,CS200037,노래방,50972800.26417843,21.0
2025,11110600,가회동,CS200034,여관,37602962.085554816,22.0
2025,11110600,가회동,CS300028,화초,32546360.433016766,23.0
2025,11110600,가회동,CS300020,서적,28744696.794808824,24.0
2025,11110600,가회동,CS300015,가방,25565559.374230783,25.0
2025,11110600,가회동,CS200016,당구장,17825228.227487102,26.0
2025,11110615,종로1·2·3·4가동,CS100001,한식음식점,102948306324.3623,1.0
2025,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,88912966774.40964,2.0
2025,11110615,종로1·2·3·4가동,CS100009,호프-간이주점,27728358453.367943,3.0
2025,11110615,종로1·2·3·4가동,CS300036,조명용품,27303956529.201004,4.0
2025,11110615,종로1·2·3·4가동,CS100010,커피-음료,23443438275.01392,5.0
2025,11110615,종로1·2·3·4가동,CS300018,의약품,22766165886.973415,6.0
2025,11110615,종로1·2·3·4가동,CS200006,일반의원,13387129858.515562,7.0
2025,11110615,종로1·2·3·4가동,CS100004,양식음식점,10888099421.27347,8.0
2025,11110615,종로1·2·3·4가동,CS300002,편의점,10791846928.14534,9.0
2025,11110615,종로1·2·3·4가동,CS300001,슈퍼마켓,10725024145.213484,10.0
2025,11110615,종로1·2·3·4가동,CS100003,일식음식점,10258472753.573336,11.0
2025,11110615,종로1·2·3·4가동,CS100002,중식음식점,8058642624.351631,12.0
2025,11110615,종로1·2·3·4가동,CS300021,문구,7311788304.4929285,13.0
2025,11110615,종로1·2·3·4가동,CS100008,분식전문점,5923986788.122212,14.0
2025,11110615,종로1·2·3·4가동,CS200007,치과의원,5756433274.232336,15.0
2025,11110615,종로1·2·3·4가동,CS300019,의료기기,4860446269.566993,16.0
2025,11110615,종로1·2·3·4가동,CS100005,제과점,4637734832.34214,17.0
2025,11110615,종로1·2·3·4가동,CS300011,일반의류,4370632345.147692,18.0
2025,11110615,종로1·2·3·4가동,CS300027,섬유제품,3529633204.1160936,19.0
2025,11110615,종로1·2·3·4가동,CS300022,화장품,3458892146.7995553,20.0
2025,11110615,종로1·2·3·4가동,CS100007,치킨전문점,2884803571.61594,21.0
2025,11110615,종로1·2·3·4가동,CS300032,가전제품,2553750196.206497,22.0
2025,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,2541866220.9789433,23.0
2025,11110615,종로1·2·3·4가동,CS200034,여관,2465509053.1722655,24.0
2025,11110615,종로1·2·3·4가동,CS300010,반찬가게,2015006769.1071818,25.0
2025,11110615,종로1·2·3·4가동,CS200008,한의원,1974085225.8051248,26.0
2025,11110615,종로1·2·3·4가동,CS200002,외국어학원,1658827502.715425,27.0
2025,11110615,종로1·2·3·4가동,CS300007,육류판매,1311880616.7400312,28.0
2025,11110615,종로1·2·3·4가동,CS300009,청과상,1121345207.0093558,29.0
2025,11110615,종로1·2·3·4가동,CS200016,당구장,1110541139.7270186,30.0
2025,11110615,종로1·2·3·4가동,CS300028,화초,1053615722.9816557,31.0
2025,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,1009506406.2215219,32.0
2025,11110615,종로1·2·3·4가동,CS300008,수산물판매,1008626893.124426,33.0
2025,11110615,종로1·2·3·4가동,CS200037,노래방,999609995.9059521,34.0
2025,11110615,종로1·2·3·4가동,CS300035,인테리어,987818832.8817507,35.0
2025,11110615,종로1·2·3·4가동,CS200005,스포츠 강습,919001803.4852884,36.0
2025,11110615,종로1·2·3·4가동,CS300003,컴퓨터및주변장치판매,898278955.7362934,37.0
2025,11110615,종로1·2·3·4가동,CS300016,안경,766493060.6076471,38.0
2025,11110615,종로1·2·3·4가동,CS300020,서적,659474088.6023482,39.0
2025,11110615,종로1·2·3·4가동,CS200028,미용실,658720377.5775673,40.0
2025,11110615,종로1·2·3·4가동,CS200001,일반교습학원,638111825.6449126,41.0
2025,11110615,종로1·2·3·4가동,CS200017,골프연습장,445169692.0257615,42.0
2025,11110615,종로1·2·3·4가동,CS300006,미곡판매,336689858.2321594,43.0
2025,11110615,종로1·2·3·4가동,CS300014,신발,330501129.5691368,44.0
2025,11110615,종로1·2·3·4가동,CS300004,핸드폰,322179753.0460674,45.0
2025,11110615,종로1·2·3·4가동,CS200025,자동차수리,314130310.2260635,46.0
2025,11110615,종로1·2·3·4가동,CS200003,예술학원,280049760.1788285,47.0
2025,11110615,종로1·2·3·4가동,CS200019,PC방,249551363.5644864,48.0
2025,11110615,종로1·2·3·4가동,CS300015,가방,240240579.30367345,49.0
2025,11110615,종로1·2·3·4가동,CS300033,철물점,236059866.39964476,50.0
2025,11110615,종로1·2·3·4가동,CS200030,피부관리실,185640605.02696204,51.0
2025,11110615,종로1·2·3·4가동,CS200029,네일숍,122628529.3755902,52.0
2025,11110615,종로1·2·3·4가동,CS300043,전자상거래업,73200527.83340572,53.0
2025,11110615,종로1·2·3·4가동,CS200032,가전제품수리,51970206.17064604,54.0
2025,11110615,종로1·2·3·4가동,CS200031,세탁소,50918418.087566316,55.0
2025,11110630,종로5·6가동,CS100001,한식음식점,16300404497.188702,1.0
2025,11110630,종로5·6가동,CS300018,의약품,6991033882.571097,2.0
2025,11110630,종로5·6가동,CS300001,슈퍼마켓,3424601742.2201138,3.0
2025,11110630,종로5·6가동,CS300002,편의점,2752750645.9532323,4.0
2025,11110630,종로5·6가동,CS300019,의료기기,2421323814.323347,5.0
2025,11110630,종로5·6가동,CS200006,일반의원,2349192017.3702555,6.0
2025,11110630,종로5·6가동,CS200007,치과의원,2194417913.968179,7.0
2025,11110630,종로5·6가동,CS300024,운동/경기용품,2106271949.8971498,8.0
2025,11110630,종로5·6가동,CS100010,커피-음료,1703641319.907684,9.0
2025,11110630,종로5·6가동,CS300011,일반의류,1681566980.2416503,10.0
2025,11110630,종로5·6가동,CS100009,호프-간이주점,1527022188.7764733,11.0
2025,11110630,종로5·6가동,CS300027,섬유제품,1440657819.405126,12.0
2025,11110630,종로5·6가동,CS100008,분식전문점,1154737739.1418815,13.0
2025,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,995996776.3679829,14.0
2025,11110630,종로5·6가동,CS300020,서적,992671784.58144,15.0
2025,11110630,종로5·6가동,CS300021,문구,983719081.4916054,16.0
2025,11110630,종로5·6가동,CS200008,한의원,953644791.1380651,17.0
2025,11110630,종로5·6가동,CS300022,화장품,646597396.5577216,18.0
2025,11110630,종로5·6가동,CS100007,치킨전문점,553826148.5559349,19.0
2025,11110630,종로5·6가동,CS100006,패스트푸드점,463588766.19151825,20.0
2025,11110630,종로5·6가동,CS300007,육류판매,423616260.38727343,21.0
2025,11110630,종로5·6가동,CS300014,신발,335369697.95400715,22.0
2025,11110630,종로5·6가동,CS300009,청과상,326900845.24894804,23.0
2025,11110630,종로5·6가동,CS100002,중식음식점,316912467.44317067,24.0
2025,11110630,종로5·6가동,CS100003,일식음식점,291216123.02558434,25.0
2025,11110630,종로5·6가동,CS100004,양식음식점,279890936.05955637,26.0
2025,11110630,종로5·6가동,CS100005,제과점,274836012.1489494,27.0
2025,11110630,종로5·6가동,CS200028,미용실,188003587.28803053,28.0
2025,11110630,종로5·6가동,CS200037,노래방,169431007.28791204,29.0
2025,11110630,종로5·6가동,CS200034,여관,153329878.74457806,30.0
2025,11110630,종로5·6가동,CS300028,화초,152622815.7290695,31.0
2025,11110630,종로5·6가동,CS300016,안경,144066139.2168136,32.0
2025,11110630,종로5·6가동,CS300035,인테리어,102413858.58737914,33.0
2025,11110630,종로5·6가동,CS200016,당구장,90661641.3891925,34.0
2025,11110630,종로5·6가동,CS300015,가방,84520516.91539487,35.0
2025,11110630,종로5·6가동,CS300033,철물점,84505705.02371372,36.0
2025,11110630,종로5·6가동,CS300004,핸드폰,83185170.41701953,37.0
2025,11110630,종로5·6가동,CS300043,전자상거래업,59854782.15873439,38.0
2025,11110630,종로5·6가동,CS200030,피부관리실,31589550.76224059,39.0
2025,11110630,종로5·6가동,CS300017,시계및귀금속,28442637.42200544,40.0
2025,11110630,종로5·6가동,CS300029,애완동물,14960376.012613589,41.0
2025,11110640,이화동,CS100001,한식음식점,8178910875.689803,1.0
2025,11110640,이화동,CS300001,슈퍼마켓,2905524388.6857953,2.0
2025,11110640,이화동,CS300002,편의점,2888602067.54692,3.0
2025,11110640,이화동,CS300018,의약품,2712536613.9369698,4.0
2025,11110640,이화동,CS100010,커피-음료,1754397350.0573394,5.0
2025,11110640,이화동,CS100009,호프-간이주점,1720610125.4827945,6.0
2025,11110640,이화동,CS200006,일반의원,1094524450.1050599,7.0
2025,11110640,이화동,CS100005,제과점,848642059.6025221,8.0
2025,11110640,이화동,CS100004,양식음식점,839884252.6571338,9.0
2025,11110640,이화동,CS100003,일식음식점,769528549.8111887,10.0
2025,11110640,이화동,CS100008,분식전문점,752140426.4487271,11.0
2025,11110640,이화동,CS300011,일반의류,663717968.3316014,12.0
2025,11110640,이화동,CS100002,중식음식점,594311689.1474398,13.0
2025,11110640,이화동,CS200028,미용실,495302107.3464275,14.0
2025,11110640,이화동,CS100006,패스트푸드점,419679031.67599183,15.0
2025,11110640,이화동,CS100007,치킨전문점,335684764.05940795,16.0
2025,11110640,이화동,CS200007,치과의원,270884318.34643275,17.0
2025,11110640,이화동,CS300021,문구,119559981.43743084,18.0
2025,11110640,이화동,CS200024,스포츠클럽,98183946.9590202,19.0
2025,11110640,이화동,CS200003,예술학원,90928722.87878808,20.0
2025,11110640,이화동,CS300019,의료기기,76803939.99402589,21.0
2025,11110640,이화동,CS200001,일반교습학원,59684727.3602191,22.0
2025,11110640,이화동,CS300028,화초,55173826.65113327,23.0
2025,11110640,이화동,CS200016,당구장,52468787.92774594,24.0
2025,11110640,이화동,CS200005,스포츠 강습,50962001.53156865,25.0
2025,11110640,이화동,CS300015,가방,47721256.035978466,26.0
2025,11110640,이화동,CS300043,전자상거래업,22424022.225503832,27.0
2025,11110650,혜화동,CS100001,한식음식점,12612063617.024399,1.0
2025,11110650,혜화동,CS100008,분식전문점,3388515955.924693,2.0
2025,11110650,혜화동,CS300001,슈퍼마켓,2808698839.883079,3.0
2025,11110650,혜화동,CS300002,편의점,2748343520.0432744,4.0
2025,11110650,혜화동,CS100010,커피-음료,2434877415.202162,5.0
2025,11110650,혜화동,CS100009,호프-간이주점,2391630925.326459,6.0
2025,11110650,혜화동,CS300018,의약품,2036763704.637515,7.0
2025,11110650,혜화동,CS100003,일식음식점,1991656528.734733,8.0
2025,11110650,혜화동,CS100004,양식음식점,1988277747.6022084,9.0
2025,11110650,혜화동,CS100002,중식음식점,1032934751.1538153,10.0
2025,11110650,혜화동,CS200006,일반의원,1020988268.4271929,11.0
2025,11110650,혜화동,CS200007,치과의원,983839226.5618072,12.0
2025,11110650,혜화동,CS100006,패스트푸드점,957192547.9661365,13.0
2025,11110650,혜화동,CS100005,제과점,933455106.8544225,14.0
2025,11110650,혜화동,CS200001,일반교습학원,917335350.4848845,15.0
2025,11110650,혜화동,CS200028,미용실,776348469.4078391,16.0
2025,11110650,혜화동,CS300016,안경,567738611.3127637,17.0
2025,11110650,혜화동,CS100007,치킨전문점,532690758.35843575,18.0
2025,11110650,혜화동,CS200008,한의원,525767804.4707137,19.0
2025,11110650,혜화동,CS300007,육류판매,440658297.78337896,20.0
2025,11110650,혜화동,CS300011,일반의류,436208993.41668636,21.0
2025,11110650,혜화동,CS200025,자동차수리,361920944.7871436,22.0
2025,11110650,혜화동,CS200019,PC방,310108724.50306815,23.0
2025,11110650,혜화동,CS200003,예술학원,273514134.5725316,24.0
2025,11110650,혜화동,CS200037,노래방,239801988.3588515,25.0
2025,11110650,혜화동,CS300022,화장품,238994184.471402,26.0
2025,11110650,혜화동,CS200024,스포츠클럽,234022294.73489138,27.0
2025,11110650,혜화동,CS200005,스포츠 강습,230762412.2993138,28.0
2025,11110650,혜화동,CS300024,운동/경기용품,212957173.39653447,29.0
2025,11110650,혜화동,CS300009,청과상,200818460.35553834,30.0
2025,11110650,혜화동,CS300021,문구,199991785.98803324,31.0
2025,11110650,혜화동,CS300020,서적,198082933.888599,32.0
2025,11110650,혜화동,CS200032,가전제품수리,148673142.9310169,33.0
2025,11110650,혜화동,CS300031,가구,139674270.15726224,34.0
2025,11110650,혜화동,CS200034,여관,131371753.04433078,35.0
2025,11110650,혜화동,CS300043,전자상거래업,95685112.0250332,36.0
2025,11110650,혜화동,CS200016,당구장,91977028.67999746,37.0
2025,11110650,혜화동,CS300028,화초,90758926.63699333,38.0
2025,11110650,혜화동,CS300004,핸드폰,79350152.10381718,39.0
2025,11110650,혜화동,CS200031,세탁소,73268590.37639128,40.0
2025,11110650,혜화동,CS300033,철물점,70956350.34959513,41.0
2025,11110650,혜화동,CS300035,인테리어,57772874.045656994,42.0
2025,11110650,혜화동,CS200030,피부관리실,53818925.1437468,43.0
2025,11110650,혜화동,CS200002,외국어학원,51751506.41818665,44.0
2025,11110650,혜화동,CS300027,섬유제품,35126392.96297653,45.0
2025,11110650,혜화동,CS300017,시계및귀금속,33025548.58174376,46.0
2025,11110650,혜화동,CS200029,네일숍,14863165.360527638,47.0
2025,11110670,창신1동,CS100001,한식음식점,3625344339.4118905,1.0
2025,11110670,창신1동,CS200006,일반의원,2484545959.3089676,2.0
2025,11110670,창신1동,CS300018,의약품,1780335675.009008,3.0
