연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS300021,문구,4332652.8382974295,38.0
2025,11110530,사직동,CS100001,한식음식점,37980494652.07367,1.0
2025,11110530,사직동,CS100010,커피-음료,11936352921.674206,2.0
2025,11110530,사직동,CS100009,호프-간이주점,6306877964.542474,3.0
2025,11110530,사직동,CS100004,양식음식점,6020339915.015298,4.0
2025,11110530,사직동,CS300002,편의점,4427755178.3125105,5.0
2025,11110530,사직동,CS100003,일식음식점,4298316115.021131,6.0
2025,11110530,사직동,CS100008,분식전문점,2974456266.009054,7.0
2025,11110530,사직동,CS100002,중식음식점,2884251928.5698533,8.0
2025,11110530,사직동,CS300001,슈퍼마켓,2724100248.4840784,9.0
2025,11110530,사직동,CS300021,문구,2329232095.657235,10.0
2025,11110530,사직동,CS200007,치과의원,1952601663.44358,11.0
2025,11110530,사직동,CS200006,일반의원,1881319824.3435118,12.0
2025,11110530,사직동,CS200024,스포츠클럽,1820251391.2395613,13.0
2025,11110530,사직동,CS300019,의료기기,1732022783.553462,14.0
2025,11110530,사직동,CS100005,제과점,1321198882.9436352,15.0
2025,11110530,사직동,CS300022,화장품,1170919958.1199853,16.0
2025,11110530,사직동,CS100006,패스트푸드점,914856805.4823484,17.0
2025,11110530,사직동,CS300011,일반의류,851833512.1065305,18.0
2025,11110530,사직동,CS200008,한의원,743789262.9612001,19.0
2025,11110530,사직동,CS300007,육류판매,694781334.3580304,20.0
2025,11110530,사직동,CS200001,일반교습학원,641621583.8714631,21.0
2025,11110530,사직동,CS300032,가전제품,588462486.0890152,22.0
2025,11110530,사직동,CS300010,반찬가게,563358852.2511953,23.0
2025,11110530,사직동,CS300018,의약품,510058471.6907965,24.0
2025,11110530,사직동,CS200005,스포츠 강습,507221786.6653799,25.0
2025,11110530,사직동,CS100007,치킨전문점,432420180.94944715,26.0
2025,11110530,사직동,CS200028,미용실,381346427.2973003,27.0
2025,11110530,사직동,CS200025,자동차수리,373857628.60037786,28.0
2025,11110530,사직동,CS200003,예술학원,280308347.9374634,29.0
2025,11110530,사직동,CS300028,화초,278299557.91922814,30.0
2025,11110530,사직동,CS300016,안경,262747166.95885783,31.0
2025,11110530,사직동,CS200037,노래방,262272449.5437924,32.0
2025,11110530,사직동,CS300006,미곡판매,229144477.52479097,33.0
2025,11110530,사직동,CS300009,청과상,201036997.8045496,34.0
2025,11110530,사직동,CS300020,서적,177060385.43596807,35.0
2025,11110530,사직동,CS200030,피부관리실,143156240.9572988,36.0
2025,11110530,사직동,CS200029,네일숍,86805589.89093381,37.0
2025,11110530,사직동,CS200034,여관,71443684.40027995,38.0
2025,11110530,사직동,CS200031,세탁소,63919901.10256177,39.0
2025,11110530,사직동,CS300017,시계및귀금속,63357844.33839157,40.0
2025,11110530,사직동,CS200016,당구장,48854537.92913664,41.0
2025,11110530,사직동,CS300043,전자상거래업,48291551.92453616,42.0
2025,11110530,사직동,CS300015,가방,21399586.28978749,43.0
2025,11110530,사직동,CS300004,핸드폰,18403520.93533129,44.0
2025,11110540,삼청동,CS300011,일반의류,13866326380.741682,1.0
2025,11110540,삼청동,CS100010,커피-음료,8023838252.830622,2.0
2025,11110540,삼청동,CS100001,한식음식점,7662030633.37435,3.0
2025,11110540,삼청동,CS100004,양식음식점,4402035644.776777,4.0
2025,11110540,삼청동,CS100005,제과점,1526868875.8751256,5.0
2025,11110540,삼청동,CS100008,분식전문점,1496756924.2293775,6.0
2025,11110540,삼청동,CS100009,호프-간이주점,822779592.6390377,7.0
2025,11110540,삼청동,CS300002,편의점,740825712.652331,8.0
2025,11110540,삼청동,CS300017,시계및귀금속,726778443.1336095,9.0
2025,11110540,삼청동,CS300001,슈퍼마켓,546007856.2296675,10.0
2025,11110540,삼청동,CS300022,화장품,472510878.0993322,11.0
2025,11110540,삼청동,CS300014,신발,338836095.64135724,12.0
2025,11110540,삼청동,CS300018,의약품,302742623.6465859,13.0
2025,11110540,삼청동,CS200006,일반의원,300493584.3212492,14.0
2025,11110540,삼청동,CS300010,반찬가게,291160159.75085014,15.0
2025,11110540,삼청동,CS300043,전자상거래업,226793446.814016,16.0
2025,11110540,삼청동,CS100006,패스트푸드점,224489233.4083574,17.0
2025,11110540,삼청동,CS300031,가구,95649719.29429725,18.0
2025,11110540,삼청동,CS300028,화초,77505301.34165582,19.0
2025,11110540,삼청동,CS300015,가방,16604671.50849676,20.0
2025,11110540,삼청동,CS300020,서적,9089718.347327257,21.0
2025,11110540,삼청동,CS100003,일식음식점,7727999.246327959,22.0
2025,11110550,부암동,CS200025,자동차수리,1930686934.8141146,1.0
2025,11110550,부암동,CS100001,한식음식점,1100962583.8876455,2.0
2025,11110550,부암동,CS100004,양식음식점,877922900.606649,3.0
2025,11110550,부암동,CS100010,커피-음료,846765933.3087429,4.0
2025,11110550,부암동,CS300002,편의점,762855275.0188676,5.0
2025,11110550,부암동,CS200001,일반교습학원,500281363.2460504,6.0
2025,11110550,부암동,CS300011,일반의류,414633119.1262802,7.0
2025,11110550,부암동,CS100005,제과점,346234046.669196,8.0
2025,11110550,부암동,CS200034,여관,282646608.7516136,9.0
2025,11110550,부암동,CS200005,스포츠 강습,140463733.78545848,10.0
2025,11110550,부암동,CS200003,예술학원,110005615.12633601,11.0
2025,11110550,부암동,CS100008,분식전문점,79591834.19772786,12.0
2025,11110550,부암동,CS300001,슈퍼마켓,77912134.32267356,13.0
2025,11110550,부암동,CS100002,중식음식점,65289397.291913845,14.0
2025,11110550,부암동,CS100009,호프-간이주점,59163785.862272814,15.0
2025,11110550,부암동,CS200028,미용실,51787840.776978165,16.0
2025,11110550,부암동,CS100006,패스트푸드점,51000434.06514573,17.0
2025,11110550,부암동,CS200024,스포츠클럽,49600700.70279059,18.0
2025,11110550,부암동,CS200031,세탁소,43455235.589521065,19.0
2025,11110550,부암동,CS300028,화초,35753339.40787695,20.0
2025,11110550,부암동,CS300020,서적,8091563.557674066,21.0
2025,11110550,부암동,CS300010,반찬가게,6737841.382451575,22.0
2025,11110550,부암동,CS300006,미곡판매,5113270.195782806,23.0
2025,11110560,평창동,CS100001,한식음식점,3064798011.265975,1.0
2025,11110560,평창동,CS300001,슈퍼마켓,1129812248.7038481,2.0
2025,11110560,평창동,CS300002,편의점,461190345.7677156,3.0
2025,11110560,평창동,CS100009,호프-간이주점,454177015.78529453,4.0
2025,11110560,평창동,CS100005,제과점,408772127.6179374,5.0
2025,11110560,평창동,CS200006,일반의원,360420562.71980846,6.0
2025,11110560,평창동,CS100008,분식전문점,342346994.1260563,7.0
2025,11110560,평창동,CS300007,육류판매,300917187.89695805,8.0
2025,11110560,평창동,CS100002,중식음식점,290725645.98311937,9.0
2025,11110560,평창동,CS200001,일반교습학원,278299230.79626983,10.0
2025,11110560,평창동,CS300018,의약품,263902802.02022582,11.0
2025,11110560,평창동,CS200005,스포츠 강습,256917290.2192361,12.0
2025,11110560,평창동,CS100010,커피-음료,245026961.54053012,13.0
2025,11110560,평창동,CS100006,패스트푸드점,205123954.85561574,14.0
2025,11110560,평창동,CS300020,서적,201611416.54961997,15.0
2025,11110560,평창동,CS200007,치과의원,192471761.641055,16.0
2025,11110560,평창동,CS100004,양식음식점,138233340.17507648,17.0
2025,11110560,평창동,CS200028,미용실,99514261.50484435,18.0
2025,11110560,평창동,CS200031,세탁소,89788378.80180563,19.0
2025,11110560,평창동,CS300011,일반의류,89358663.46418604,20.0
2025,11110560,평창동,CS200034,여관,70669753.57851063,21.0
2025,11110560,평창동,CS200025,자동차수리,52849621.30900951,22.0
2025,11110560,평창동,CS200030,피부관리실,42504641.39187576,23.0
2025,11110560,평창동,CS200008,한의원,42376119.93154588,24.0
2025,11110560,평창동,CS300004,핸드폰,22606043.241941866,25.0
2025,11110560,평창동,CS100003,일식음식점,21892690.718647543,26.0
2025,11110560,평창동,CS200003,예술학원,16927622.023926202,27.0
2025,11110560,평창동,CS300021,문구,15025409.349242253,28.0
2025,11110560,평창동,CS200016,당구장,14770631.382377626,29.0
2025,11110560,평창동,CS300028,화초,7151387.301153637,30.0
2025,11110560,평창동,CS300029,애완동물,1039538.6418245392,31.0
2025,11110570,무악동,CS300018,의약품,3783576770.210345,1.0
2025,11110570,무악동,CS300001,슈퍼마켓,1261397913.0685477,2.0
2025,11110570,무악동,CS300002,편의점,876833886.2658617,3.0
2025,11110570,무악동,CS100001,한식음식점,665230825.2397091,4.0
2025,11110570,무악동,CS100005,제과점,467987421.7192275,5.0
2025,11110570,무악동,CS300035,인테리어,252073204.4269655,6.0
2025,11110570,무악동,CS300033,철물점,216278640.16541725,7.0
2025,11110570,무악동,CS200001,일반교습학원,164518209.0497075,8.0
2025,11110570,무악동,CS200007,치과의원,162394653.15224725,9.0
2025,11110570,무악동,CS100007,치킨전문점,67088920.150783084,10.0
2025,11110570,무악동,CS100010,커피-음료,66789689.86100244,11.0
2025,11110570,무악동,CS200028,미용실,58269104.1663098,12.0
2025,11110570,무악동,CS100009,호프-간이주점,56595945.95979483,13.0
2025,11110570,무악동,CS100008,분식전문점,11423095.99539985,14.0
2025,11110570,무악동,CS200003,예술학원,7182754.757212197,15.0
2025,11110580,교남동,CS300018,의약품,3945093265.0721374,1.0
2025,11110580,교남동,CS100001,한식음식점,1850321023.3757327,2.0
2025,11110580,교남동,CS200006,일반의원,954644928.4129583,3.0
2025,11110580,교남동,CS300002,편의점,898974971.913188,4.0
2025,11110580,교남동,CS100002,중식음식점,620618070.5298867,5.0
2025,11110580,교남동,CS100003,일식음식점,283168655.55759966,6.0
2025,11110580,교남동,CS200001,일반교습학원,183842654.9674935,7.0
2025,11110580,교남동,CS100010,커피-음료,171701931.69672155,8.0
2025,11110580,교남동,CS300001,슈퍼마켓,155941835.92755085,9.0
2025,11110580,교남동,CS100005,제과점,145925319.25639698,10.0
2025,11110580,교남동,CS200008,한의원,88928976.81063822,11.0
2025,11110580,교남동,CS200005,스포츠 강습,72782516.85753272,12.0
2025,11110580,교남동,CS100007,치킨전문점,64859600.70500804,13.0
2025,11110580,교남동,CS100006,패스트푸드점,62504665.88334724,14.0
2025,11110580,교남동,CS300020,서적,33248129.502997905,15.0
2025,11110580,교남동,CS100008,분식전문점,32668301.468852345,16.0
2025,11110580,교남동,CS200028,미용실,25467206.035127204,17.0
2025,11110580,교남동,CS300022,화장품,20144387.836064465,18.0
2025,11110580,교남동,CS300019,의료기기,17742862.928417277,19.0
2025,11110580,교남동,CS200007,치과의원,14973231.28637125,20.0
2025,11110580,교남동,CS300043,전자상거래업,4288234.3454609085,21.0
2025,11110600,가회동,CS100001,한식음식점,10067604889.272343,1.0
2025,11110600,가회동,CS100004,양식음식점,4246421083.75377,2.0
2025,11110600,가회동,CS100010,커피-음료,4001701018.395105,3.0
2025,11110600,가회동,CS100009,호프-간이주점,3116966804.471639,4.0
2025,11110600,가회동,CS100005,제과점,1416045966.5728605,5.0
2025,11110600,가회동,CS100008,분식전문점,1177498801.483321,6.0
2025,11110600,가회동,CS100003,일식음식점,980680948.8637809,7.0
2025,11110600,가회동,CS300010,반찬가게,976724343.148222,8.0
2025,11110600,가회동,CS300002,편의점,836153974.8442334,9.0
2025,11110600,가회동,CS300011,일반의류,577301960.2451156,10.0
2025,11110600,가회동,CS300001,슈퍼마켓,458353215.99967045,11.0
2025,11110600,가회동,CS300017,시계및귀금속,327722865.60781187,12.0
2025,11110600,가회동,CS200005,스포츠 강습,321135630.49434984,13.0
2025,11110600,가회동,CS200034,여관,263676549.10645738,14.0
2025,11110600,가회동,CS200008,한의원,223062417.25725886,15.0
2025,11110600,가회동,CS100007,치킨전문점,195097920.08588025,16.0
2025,11110600,가회동,CS200001,일반교습학원,130029843.73415205,17.0
2025,11110600,가회동,CS300021,문구,115324294.10033415,18.0
2025,11110600,가회동,CS100006,패스트푸드점,92636138.27427876,19.0
2025,11110600,가회동,CS200028,미용실,71699749.1645679,20.0
2025,11110600,가회동,CS200037,노래방,49276101.589910805,21.0
2025,11110600,가회동,CS300016,안경,45702461.554951996,22.0
2025,11110600,가회동,CS300020,서적,24360593.578252785,23.0
2025,11110600,가회동,CS300028,화초,20403842.92689862,24.0
2025,11110600,가회동,CS200016,당구장,17830506.17623507,25.0
2025,11110600,가회동,CS300015,가방,16736383.730416223,26.0
2025,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,192440546807.13635,1.0
2025,11110615,종로1·2·3·4가동,CS100001,한식음식점,102598540399.07825,2.0
2025,11110615,종로1·2·3·4가동,CS300036,조명용품,39388535209.27856,3.0
2025,11110615,종로1·2·3·4가동,CS100009,호프-간이주점,31546352358.60248,4.0
2025,11110615,종로1·2·3·4가동,CS300018,의약품,31338356891.607,5.0
2025,11110615,종로1·2·3·4가동,CS100010,커피-음료,23387775718.60463,6.0
2025,11110615,종로1·2·3·4가동,CS200006,일반의원,14719084581.794975,7.0
2025,11110615,종로1·2·3·4가동,CS300021,문구,12655663201.906874,8.0
2025,11110615,종로1·2·3·4가동,CS100004,양식음식점,11972286421.937746,9.0
2025,11110615,종로1·2·3·4가동,CS300001,슈퍼마켓,11227478719.560036,10.0
2025,11110615,종로1·2·3·4가동,CS300002,편의점,10984684650.25007,11.0
2025,11110615,종로1·2·3·4가동,CS100003,일식음식점,9675040479.657814,12.0
2025,11110615,종로1·2·3·4가동,CS100002,중식음식점,8612329145.6071,13.0
2025,11110615,종로1·2·3·4가동,CS100008,분식전문점,6301001018.177929,14.0
2025,11110615,종로1·2·3·4가동,CS200007,치과의원,5634806946.759031,15.0
2025,11110615,종로1·2·3·4가동,CS300019,의료기기,5545287634.875113,16.0
2025,11110615,종로1·2·3·4가동,CS300011,일반의류,4442039570.668672,17.0
2025,11110615,종로1·2·3·4가동,CS100005,제과점,4413640868.14215,18.0
2025,11110615,종로1·2·3·4가동,CS100007,치킨전문점,3627964191.022336,19.0
2025,11110615,종로1·2·3·4가동,CS300007,육류판매,3558464663.5890884,20.0
2025,11110615,종로1·2·3·4가동,CS300009,청과상,3130584871.768589,21.0
2025,11110615,종로1·2·3·4가동,CS200034,여관,2986574622.0894375,22.0
2025,11110615,종로1·2·3·4가동,CS300027,섬유제품,2925200113.3379283,23.0
2025,11110615,종로1·2·3·4가동,CS300032,가전제품,2517940712.147698,24.0
2025,11110615,종로1·2·3·4가동,CS300010,반찬가게,2352715196.954039,25.0
2025,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,2186003716.43382,26.0
2025,11110615,종로1·2·3·4가동,CS200002,외국어학원,2151500755.0698285,27.0
2025,11110615,종로1·2·3·4가동,CS200008,한의원,2150512445.6376023,28.0
2025,11110615,종로1·2·3·4가동,CS300022,화장품,1459639222.1375527,29.0
2025,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,1233706237.1808393,30.0
2025,11110615,종로1·2·3·4가동,CS200016,당구장,1230145156.482273,31.0
2025,11110615,종로1·2·3·4가동,CS200005,스포츠 강습,1157513189.2751162,32.0
2025,11110615,종로1·2·3·4가동,CS300028,화초,1027663966.997196,33.0
2025,11110615,종로1·2·3·4가동,CS200037,노래방,997008702.0890495,34.0
2025,11110615,종로1·2·3·4가동,CS300035,인테리어,943941366.1585453,35.0
2025,11110615,종로1·2·3·4가동,CS300016,안경,680710718.0120614,36.0
2025,11110615,종로1·2·3·4가동,CS300006,미곡판매,626300442.2591108,37.0
2025,11110615,종로1·2·3·4가동,CS200017,골프연습장,622914804.0526998,38.0
2025,11110615,종로1·2·3·4가동,CS300003,컴퓨터및주변장치판매,600718302.4382137,39.0
2025,11110615,종로1·2·3·4가동,CS200001,일반교습학원,572283729.5980852,40.0
2025,11110615,종로1·2·3·4가동,CS200028,미용실,556046751.9486761,41.0
2025,11110615,종로1·2·3·4가동,CS300008,수산물판매,528554499.84052455,42.0
2025,11110615,종로1·2·3·4가동,CS300020,서적,524689241.9021064,43.0
2025,11110615,종로1·2·3·4가동,CS300014,신발,521805825.5146149,44.0
2025,11110615,종로1·2·3·4가동,CS300004,핸드폰,348319619.593175,45.0
2025,11110615,종로1·2·3·4가동,CS200030,피부관리실,234856315.78814033,46.0
2025,11110615,종로1·2·3·4가동,CS200025,자동차수리,233792721.52750465,47.0
2025,11110615,종로1·2·3·4가동,CS200019,PC방,232574773.81165537,48.0
2025,11110615,종로1·2·3·4가동,CS200003,예술학원,228026070.85985917,49.0
2025,11110615,종로1·2·3·4가동,CS300033,철물점,212116659.72122282,50.0
2025,11110615,종로1·2·3·4가동,CS300015,가방,193000865.07317725,51.0
2025,11110615,종로1·2·3·4가동,CS200029,네일숍,102857541.77033356,52.0
2025,11110615,종로1·2·3·4가동,CS200032,가전제품수리,90447679.0870992,53.0
2025,11110615,종로1·2·3·4가동,CS300043,전자상거래업,78535934.66745324,54.0
2025,11110615,종로1·2·3·4가동,CS200031,세탁소,33601857.56121643,55.0
2025,11110630,종로5·6가동,CS300018,의약품,24536191308.45938,1.0
2025,11110630,종로5·6가동,CS100001,한식음식점,21367027549.229183,2.0
2025,11110630,종로5·6가동,CS300011,일반의류,11022800964.450556,3.0
2025,11110630,종로5·6가동,CS300024,운동/경기용품,8985498158.566017,4.0
2025,11110630,종로5·6가동,CS300001,슈퍼마켓,5183993544.750792,5.0
2025,11110630,종로5·6가동,CS300019,의료기기,4768506365.078772,6.0
2025,11110630,종로5·6가동,CS300027,섬유제품,3966313930.2125835,7.0
2025,11110630,종로5·6가동,CS300002,편의점,3361687280.2358317,8.0
2025,11110630,종로5·6가동,CS200007,치과의원,3016858537.1256557,9.0
2025,11110630,종로5·6가동,CS200006,일반의원,2811648260.3900194,10.0
2025,11110630,종로5·6가동,CS100010,커피-음료,2571963871.241707,11.0
2025,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,2511087095.095327,12.0
2025,11110630,종로5·6가동,CS100008,분식전문점,2072963712.4585013,13.0
2025,11110630,종로5·6가동,CS100009,호프-간이주점,1613498227.8202515,14.0
2025,11110630,종로5·6가동,CS100007,치킨전문점,1548443049.0839229,15.0
2025,11110630,종로5·6가동,CS300014,신발,1333032205.0324326,16.0
2025,11110630,종로5·6가동,CS200008,한의원,1332413481.5278294,17.0
2025,11110630,종로5·6가동,CS300020,서적,955035561.1780722,18.0
2025,11110630,종로5·6가동,CS300021,문구,853144234.8647187,19.0
2025,11110630,종로5·6가동,CS300007,육류판매,787277408.7689153,20.0
2025,11110630,종로5·6가동,CS100006,패스트푸드점,653964956.2710559,21.0
2025,11110630,종로5·6가동,CS100002,중식음식점,327899345.9225149,22.0
2025,11110630,종로5·6가동,CS200037,노래방,321781824.8014651,23.0
2025,11110630,종로5·6가동,CS300009,청과상,258171598.7028458,24.0
2025,11110630,종로5·6가동,CS300022,화장품,253825596.4336672,25.0
2025,11110630,종로5·6가동,CS100003,일식음식점,220362482.99367386,26.0
2025,11110630,종로5·6가동,CS200028,미용실,210442471.6495835,27.0
2025,11110630,종로5·6가동,CS100004,양식음식점,209614946.73385897,28.0
2025,11110630,종로5·6가동,CS200034,여관,152220062.85964337,29.0
2025,11110630,종로5·6가동,CS300028,화초,151048288.41555202,30.0
2025,11110630,종로5·6가동,CS300035,인테리어,150427096.19733104,31.0
2025,11110630,종로5·6가동,CS200016,당구장,149688650.93286774,32.0
2025,11110630,종로5·6가동,CS100005,제과점,139603580.6246539,33.0
2025,11110630,종로5·6가동,CS300033,철물점,85169322.15430106,34.0
2025,11110630,종로5·6가동,CS300016,안경,83673481.66439295,35.0
2025,11110630,종로5·6가동,CS300043,전자상거래업,72216611.13869585,36.0
2025,11110630,종로5·6가동,CS300004,핸드폰,64757609.82461801,37.0
2025,11110630,종로5·6가동,CS300015,가방,50372337.38076761,38.0
2025,11110630,종로5·6가동,CS200030,피부관리실,35044651.00488521,39.0
2025,11110630,종로5·6가동,CS300017,시계및귀금속,31883304.47388067,40.0
2025,11110630,종로5·6가동,CS300029,애완동물,8155756.786128901,41.0
2025,11110640,이화동,CS100001,한식음식점,8170136746.687488,1.0
2025,11110640,이화동,CS300001,슈퍼마켓,4684441467.751454,2.0
2025,11110640,이화동,CS300002,편의점,4600841048.731476,3.0
2025,11110640,이화동,CS100010,커피-음료,4080553063.5428505,4.0
2025,11110640,이화동,CS100009,호프-간이주점,2738475440.657125,5.0
2025,11110640,이화동,CS100005,제과점,2137221026.5107806,6.0
2025,11110640,이화동,CS100004,양식음식점,1955190192.8857217,7.0
2025,11110640,이화동,CS300018,의약품,1201965785.6511335,8.0
2025,11110640,이화동,CS300011,일반의류,1082070167.1832647,9.0
2025,11110640,이화동,CS200006,일반의원,991502577.711742,10.0
2025,11110640,이화동,CS100008,분식전문점,872077806.8543417,11.0
2025,11110640,이화동,CS100006,패스트푸드점,827656468.1596314,12.0
2025,11110640,이화동,CS100003,일식음식점,808963202.9191456,13.0
2025,11110640,이화동,CS100002,중식음식점,709807036.8692564,14.0
2025,11110640,이화동,CS200003,예술학원,414578909.38861036,15.0
2025,11110640,이화동,CS100007,치킨전문점,407368947.74370235,16.0
2025,11110640,이화동,CS200007,치과의원,336492239.3348474,17.0
2025,11110640,이화동,CS300021,문구,335062569.8020327,18.0
2025,11110640,이화동,CS200028,미용실,303567437.8260806,19.0
2025,11110640,이화동,CS200024,스포츠클럽,195771977.78627732,20.0
2025,11110640,이화동,CS300015,가방,125942673.7892379,21.0
2025,11110640,이화동,CS300019,의료기기,95714988.71626805,22.0
2025,11110640,이화동,CS300028,화초,73513331.96201438,23.0
2025,11110640,이화동,CS200001,일반교습학원,45767842.051203206,24.0
2025,11110640,이화동,CS200016,당구장,22962875.866472,25.0
2025,11110640,이화동,CS200005,스포츠 강습,18530730.059954807,26.0
2025,11110640,이화동,CS300043,전자상거래업,11623059.281171454,27.0
2025,11110650,혜화동,CS100001,한식음식점,13920538910.194002,1.0
2025,11110650,혜화동,CS100008,분식전문점,5145418397.006226,2.0
2025,11110650,혜화동,CS100010,커피-음료,4647633058.857353,3.0
2025,11110650,혜화동,CS100009,호프-간이주점,4224745573.739852,4.0
2025,11110650,혜화동,CS100003,일식음식점,3622020629.8263745,5.0
2025,11110650,혜화동,CS300001,슈퍼마켓,3358459746.47065,6.0
2025,11110650,혜화동,CS300002,편의점,2774185191.160382,7.0
2025,11110650,혜화동,CS100004,양식음식점,2632653919.354314,8.0
2025,11110650,혜화동,CS300011,일반의류,1434327911.823075,9.0
2025,11110650,혜화동,CS300022,화장품,1298920459.5066612,10.0
2025,11110650,혜화동,CS300018,의약품,1243955898.7182274,11.0
2025,11110650,혜화동,CS200006,일반의원,1103528763.1800773,12.0
2025,11110650,혜화동,CS100002,중식음식점,1052884711.0473379,13.0
2025,11110650,혜화동,CS200007,치과의원,991982795.489797,14.0
2025,11110650,혜화동,CS100006,패스트푸드점,905580162.9678447,15.0
2025,11110650,혜화동,CS300016,안경,878142698.2661682,16.0
2025,11110650,혜화동,CS100005,제과점,782424528.9447737,17.0
2025,11110650,혜화동,CS200028,미용실,737685761.7805568,18.0
2025,11110650,혜화동,CS200003,예술학원,606911637.5763823,19.0
2025,11110650,혜화동,CS200024,스포츠클럽,524888786.16464925,20.0
2025,11110650,혜화동,CS100007,치킨전문점,427432646.83027714,21.0
2025,11110650,혜화동,CS200008,한의원,422581646.41703725,22.0
2025,11110650,혜화동,CS200025,자동차수리,417907434.27811235,23.0
2025,11110650,혜화동,CS200001,일반교습학원,398480473.61777264,24.0
2025,11110650,혜화동,CS200032,가전제품수리,393706737.42214763,25.0
2025,11110650,혜화동,CS200019,PC방,350227514.52600294,26.0
2025,11110650,혜화동,CS300021,문구,323688470.3069919,27.0
2025,11110650,혜화동,CS300004,핸드폰,290357539.21213114,28.0
2025,11110650,혜화동,CS200037,노래방,274638618.2501557,29.0
2025,11110650,혜화동,CS300031,가구,248952120.9850674,30.0
2025,11110650,혜화동,CS200005,스포츠 강습,208002372.18757796,31.0
2025,11110650,혜화동,CS300028,화초,193213195.3919327,32.0
2025,11110650,혜화동,CS300007,육류판매,186905127.88280046,33.0
2025,11110650,혜화동,CS200016,당구장,151415111.6232588,34.0
2025,11110650,혜화동,CS300020,서적,132289074.93078727,35.0
2025,11110650,혜화동,CS200031,세탁소,126321180.669047,36.0
2025,11110650,혜화동,CS300043,전자상거래업,108613109.74276467,37.0
2025,11110650,혜화동,CS300017,시계및귀금속,84904466.79697399,38.0
2025,11110650,혜화동,CS200034,여관,82393762.7242886,39.0
2025,11110650,혜화동,CS300033,철물점,81506677.02287966,40.0
2025,11110650,혜화동,CS300035,인테리어,74802159.27336371,41.0
2025,11110650,혜화동,CS300009,청과상,54324836.16892232,42.0
2025,11110650,혜화동,CS200002,외국어학원,46443175.226088345,43.0
2025,11110650,혜화동,CS200030,피부관리실,44842254.71576928,44.0
2025,11110650,혜화동,CS300024,운동/경기용품,22680278.740239296,45.0
2025,11110650,혜화동,CS300027,섬유제품,13463048.734228134,46.0
2025,11110650,혜화동,CS200029,네일숍,8846535.558577662,47.0
2025,11110670,창신1동,CS300021,문구,31759994866.45382,1.0
2025,11110670,창신1동,CS300014,신발,12517386653.208403,2.0
2025,11110670,창신1동,CS100001,한식음식점,4328756934.309991,3.0
