연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110530,사직동,CS300017,시계및귀금속,46670386.959920764,43.0
2025,11110530,사직동,CS300015,가방,12818686.36850055,44.0
2025,11110540,삼청동,CS100001,한식음식점,6539583693.403741,1.0
2025,11110540,삼청동,CS100010,커피-음료,3998687221.9407725,2.0
2025,11110540,삼청동,CS300011,일반의류,1966371979.1447055,3.0
2025,11110540,삼청동,CS100008,분식전문점,1108895507.4234269,4.0
2025,11110540,삼청동,CS100009,호프-간이주점,1031962878.5006251,5.0
2025,11110540,삼청동,CS300002,편의점,709062815.4807675,6.0
2025,11110540,삼청동,CS100005,제과점,685338339.760492,7.0
2025,11110540,삼청동,CS100004,양식음식점,530961245.069207,8.0
2025,11110540,삼청동,CS300001,슈퍼마켓,408190137.7282906,9.0
2025,11110540,삼청동,CS300010,반찬가게,349144521.4295435,10.0
2025,11110540,삼청동,CS200006,일반의원,310513721.72290754,11.0
2025,11110540,삼청동,CS300018,의약품,305227197.05184495,12.0
2025,11110540,삼청동,CS300022,화장품,288600907.21664214,13.0
2025,11110540,삼청동,CS300043,전자상거래업,215877737.0273561,14.0
2025,11110540,삼청동,CS100006,패스트푸드점,139949032.31619975,15.0
2025,11110540,삼청동,CS300014,신발,137518079.91894305,16.0
2025,11110540,삼청동,CS300017,시계및귀금속,54716963.235859945,17.0
2025,11110540,삼청동,CS300031,가구,52775315.378577285,18.0
2025,11110540,삼청동,CS300028,화초,35177306.99083034,19.0
2025,11110540,삼청동,CS100003,일식음식점,34151104.08730194,20.0
2025,11110540,삼청동,CS300015,가방,33436703.089040406,21.0
2025,11110540,삼청동,CS300020,서적,9152570.095305743,22.0
2025,11110550,부암동,CS300011,일반의류,1522724809.669587,1.0
2025,11110550,부암동,CS100001,한식음식점,1452918785.3132045,2.0
2025,11110550,부암동,CS300002,편의점,667532016.8099021,3.0
2025,11110550,부암동,CS200001,일반교습학원,435189627.04542303,4.0
2025,11110550,부암동,CS200025,자동차수리,386121487.07430667,5.0
2025,11110550,부암동,CS100010,커피-음료,339385938.2277077,6.0
2025,11110550,부암동,CS100005,제과점,338088365.85683155,7.0
2025,11110550,부암동,CS300010,반찬가게,319616862.4307988,8.0
2025,11110550,부암동,CS100009,호프-간이주점,302194722.130847,9.0
2025,11110550,부암동,CS100004,양식음식점,271434222.09213895,10.0
2025,11110550,부암동,CS100008,분식전문점,138053801.34944913,11.0
2025,11110550,부암동,CS100002,중식음식점,132736893.97369042,12.0
2025,11110550,부암동,CS300001,슈퍼마켓,130095336.15300025,13.0
2025,11110550,부암동,CS100006,패스트푸드점,104419182.42097498,14.0
2025,11110550,부암동,CS200003,예술학원,93903766.9932539,15.0
2025,11110550,부암동,CS200005,스포츠 강습,92228037.98723266,16.0
2025,11110550,부암동,CS200024,스포츠클럽,80089322.30879016,17.0
2025,11110550,부암동,CS200028,미용실,57636309.34962312,18.0
2025,11110550,부암동,CS300028,화초,41288528.223461255,19.0
2025,11110550,부암동,CS200031,세탁소,36490514.12145474,20.0
2025,11110550,부암동,CS200034,여관,35197237.2254641,21.0
2025,11110550,부암동,CS300006,미곡판매,20125709.817274988,22.0
2025,11110550,부암동,CS300020,서적,8087306.352142287,23.0
2025,11110560,평창동,CS100001,한식음식점,3719990364.762794,1.0
2025,11110560,평창동,CS300001,슈퍼마켓,1071481792.0580113,2.0
2025,11110560,평창동,CS300002,편의점,745459951.9256861,3.0
2025,11110560,평창동,CS100010,커피-음료,484244918.9769371,4.0
2025,11110560,평창동,CS100005,제과점,481820062.3780931,5.0
2025,11110560,평창동,CS100009,호프-간이주점,453748833.35546774,6.0
2025,11110560,평창동,CS100008,분식전문점,415406840.95795405,7.0
2025,11110560,평창동,CS200006,일반의원,412642731.16639084,8.0
2025,11110560,평창동,CS100004,양식음식점,338047278.8936014,9.0
2025,11110560,평창동,CS100002,중식음식점,326911657.10605824,10.0
2025,11110560,평창동,CS100003,일식음식점,317557787.8336686,11.0
2025,11110560,평창동,CS300011,일반의류,295441728.35604674,12.0
2025,11110560,평창동,CS300007,육류판매,283503245.4772023,13.0
2025,11110560,평창동,CS300018,의약품,268679306.92442214,14.0
2025,11110560,평창동,CS200001,일반교습학원,229257879.2834554,15.0
2025,11110560,평창동,CS200007,치과의원,171903752.57070637,16.0
2025,11110560,평창동,CS200028,미용실,137207194.20519102,17.0
2025,11110560,평창동,CS200005,스포츠 강습,132669787.41631787,18.0
2025,11110560,평창동,CS100006,패스트푸드점,95164941.99625707,19.0
2025,11110560,평창동,CS200034,여관,94694127.59913662,20.0
2025,11110560,평창동,CS200025,자동차수리,85115232.9551585,21.0
2025,11110560,평창동,CS200031,세탁소,63748005.42586636,22.0
2025,11110560,평창동,CS300020,서적,52705146.56917455,23.0
2025,11110560,평창동,CS300021,문구,49161249.03051638,24.0
2025,11110560,평창동,CS200003,예술학원,44115037.60427744,25.0
2025,11110560,평창동,CS300004,핸드폰,41363214.06197005,26.0
2025,11110560,평창동,CS200008,한의원,38742868.4184996,27.0
2025,11110560,평창동,CS200030,피부관리실,30354314.296912577,28.0
2025,11110560,평창동,CS200016,당구장,19184393.342714965,29.0
2025,11110560,평창동,CS300028,화초,6777652.181247146,30.0
2025,11110560,평창동,CS300029,애완동물,1194090.3734668444,31.0
2025,11110570,무악동,CS300018,의약품,1917820343.5730612,1.0
2025,11110570,무악동,CS300001,슈퍼마켓,880105386.011885,2.0
2025,11110570,무악동,CS300002,편의점,832506173.081711,3.0
2025,11110570,무악동,CS100001,한식음식점,584420344.9864118,4.0
2025,11110570,무악동,CS100005,제과점,280855216.16025907,5.0
2025,11110570,무악동,CS200001,일반교습학원,171873261.76816016,6.0
2025,11110570,무악동,CS200007,치과의원,167934730.2435311,7.0
2025,11110570,무악동,CS300033,철물점,133695202.23443712,8.0
2025,11110570,무악동,CS100007,치킨전문점,91076190.33056532,9.0
2025,11110570,무악동,CS100010,커피-음료,77619837.05631013,10.0
2025,11110570,무악동,CS100009,호프-간이주점,66590188.91996125,11.0
2025,11110570,무악동,CS200028,미용실,62307608.11164792,12.0
2025,11110570,무악동,CS300035,인테리어,35467257.12014364,13.0
2025,11110570,무악동,CS100008,분식전문점,31386250.258041233,14.0
2025,11110570,무악동,CS200003,예술학원,5260515.135585764,15.0
2025,11110580,교남동,CS100001,한식음식점,2300674055.598195,1.0
2025,11110580,교남동,CS300018,의약품,1720724274.8059523,2.0
2025,11110580,교남동,CS200006,일반의원,882536804.583255,3.0
2025,11110580,교남동,CS300002,편의점,744252882.7221452,4.0
2025,11110580,교남동,CS300001,슈퍼마켓,298141549.81688786,5.0
2025,11110580,교남동,CS100002,중식음식점,236733326.39253026,6.0
2025,11110580,교남동,CS100010,커피-음료,216120581.53543723,7.0
2025,11110580,교남동,CS200001,일반교습학원,205082422.32794714,8.0
2025,11110580,교남동,CS100003,일식음식점,185006022.60866773,9.0
2025,11110580,교남동,CS100005,제과점,173028520.5810194,10.0
2025,11110580,교남동,CS100007,치킨전문점,114281255.36960466,11.0
2025,11110580,교남동,CS100006,패스트푸드점,113240606.65278143,12.0
2025,11110580,교남동,CS100008,분식전문점,105900700.55442336,13.0
2025,11110580,교남동,CS200008,한의원,93232445.68300511,14.0
2025,11110580,교남동,CS200005,스포츠 강습,55085228.14634397,15.0
2025,11110580,교남동,CS300022,화장품,33665941.58646342,16.0
2025,11110580,교남동,CS300020,서적,32172986.76741612,17.0
2025,11110580,교남동,CS200028,미용실,27607617.026550163,18.0
2025,11110580,교남동,CS300019,의료기기,25685570.86447444,19.0
2025,11110580,교남동,CS200007,치과의원,25115035.598619375,20.0
2025,11110580,교남동,CS300043,전자상거래업,1257385.1507703909,21.0
2025,11110600,가회동,CS100001,한식음식점,8786191428.424994,1.0
2025,11110600,가회동,CS100010,커피-음료,2525509477.15261,2.0
2025,11110600,가회동,CS100009,호프-간이주점,1696373552.1293905,3.0
2025,11110600,가회동,CS100008,분식전문점,1314710900.8163917,4.0
2025,11110600,가회동,CS300002,편의점,777680004.1088986,5.0
2025,11110600,가회동,CS100005,제과점,699185905.4887227,6.0
2025,11110600,가회동,CS300011,일반의류,618603628.8460156,7.0
2025,11110600,가회동,CS100004,양식음식점,537640723.1546378,8.0
2025,11110600,가회동,CS100003,일식음식점,495593037.3063871,9.0
2025,11110600,가회동,CS300001,슈퍼마켓,444141266.6201081,10.0
2025,11110600,가회동,CS300010,반찬가게,364405862.138775,11.0
2025,11110600,가회동,CS200005,스포츠 강습,300081622.52954334,12.0
2025,11110600,가회동,CS200008,한의원,231123688.37277454,13.0
2025,11110600,가회동,CS300016,안경,162487179.94104823,14.0
2025,11110600,가회동,CS100007,치킨전문점,148785780.15437284,15.0
2025,11110600,가회동,CS200001,일반교습학원,144901196.63389918,16.0
2025,11110600,가회동,CS100006,패스트푸드점,118549759.81045914,17.0
2025,11110600,가회동,CS200034,여관,92527987.95051329,18.0
2025,11110600,가회동,CS200028,미용실,78459962.56451191,19.0
2025,11110600,가회동,CS300017,시계및귀금속,77548273.9400937,20.0
2025,11110600,가회동,CS300021,문구,64429985.988003165,21.0
2025,11110600,가회동,CS200037,노래방,58353618.878820024,22.0
2025,11110600,가회동,CS300020,서적,42387440.77383524,23.0
2025,11110600,가회동,CS300028,화초,36405194.072920024,24.0
2025,11110600,가회동,CS200016,당구장,19780190.845231373,25.0
2025,11110600,가회동,CS300015,가방,17857510.62082708,26.0
2025,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,185630472901.28732,1.0
2025,11110615,종로1·2·3·4가동,CS100001,한식음식점,101515923594.65549,2.0
2025,11110615,종로1·2·3·4가동,CS300018,의약품,27637217580.137688,3.0
2025,11110615,종로1·2·3·4가동,CS300036,조명용품,25548474315.012814,4.0
2025,11110615,종로1·2·3·4가동,CS100009,호프-간이주점,23123122393.104828,5.0
2025,11110615,종로1·2·3·4가동,CS100010,커피-음료,21977442391.444313,6.0
2025,11110615,종로1·2·3·4가동,CS200006,일반의원,11511020467.162342,7.0
2025,11110615,종로1·2·3·4가동,CS300002,편의점,10545892801.31567,8.0
2025,11110615,종로1·2·3·4가동,CS100004,양식음식점,10416973505.96238,9.0
2025,11110615,종로1·2·3·4가동,CS100003,일식음식점,8998045530.076591,10.0
2025,11110615,종로1·2·3·4가동,CS300001,슈퍼마켓,8994152867.014969,11.0
2025,11110615,종로1·2·3·4가동,CS100002,중식음식점,8107368952.32635,12.0
2025,11110615,종로1·2·3·4가동,CS300021,문구,6197090657.00455,13.0
2025,11110615,종로1·2·3·4가동,CS200007,치과의원,5543963506.761538,14.0
2025,11110615,종로1·2·3·4가동,CS100008,분식전문점,5411065681.225639,15.0
2025,11110615,종로1·2·3·4가동,CS300019,의료기기,5087127773.705325,16.0
2025,11110615,종로1·2·3·4가동,CS100005,제과점,4259356204.11545,17.0
2025,11110615,종로1·2·3·4가동,CS300011,일반의류,4230268350.780273,18.0
2025,11110615,종로1·2·3·4가동,CS300027,섬유제품,3777855743.519097,19.0
2025,11110615,종로1·2·3·4가동,CS300022,화장품,3331323746.765162,20.0
2025,11110615,종로1·2·3·4가동,CS100007,치킨전문점,2749578276.5582952,21.0
2025,11110615,종로1·2·3·4가동,CS200034,여관,2581862911.0861683,22.0
2025,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,2425444655.9674377,23.0
2025,11110615,종로1·2·3·4가동,CS300032,가전제품,2315840941.858204,24.0
2025,11110615,종로1·2·3·4가동,CS200008,한의원,2022434645.767621,25.0
2025,11110615,종로1·2·3·4가동,CS200002,외국어학원,1956599455.6165946,26.0
2025,11110615,종로1·2·3·4가동,CS300010,반찬가게,1942005481.0800843,27.0
2025,11110615,종로1·2·3·4가동,CS300007,육류판매,1467953470.8836124,28.0
2025,11110615,종로1·2·3·4가동,CS200016,당구장,1124575021.7308643,29.0
2025,11110615,종로1·2·3·4가동,CS300009,청과상,1041993429.2447255,30.0
2025,11110615,종로1·2·3·4가동,CS300035,인테리어,1041288052.204542,31.0
2025,11110615,종로1·2·3·4가동,CS300028,화초,1022046045.3852215,32.0
2025,11110615,종로1·2·3·4가동,CS200005,스포츠 강습,898260226.5006477,33.0
2025,11110615,종로1·2·3·4가동,CS300016,안경,825374149.4594928,34.0
2025,11110615,종로1·2·3·4가동,CS200037,노래방,807447791.2287776,35.0
2025,11110615,종로1·2·3·4가동,CS300008,수산물판매,749879178.8864156,36.0
2025,11110615,종로1·2·3·4가동,CS300020,서적,712608709.1295725,37.0
2025,11110615,종로1·2·3·4가동,CS300003,컴퓨터및주변장치판매,695686400.3177159,38.0
2025,11110615,종로1·2·3·4가동,CS200001,일반교습학원,626253137.9380267,39.0
2025,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,609214867.4517107,40.0
2025,11110615,종로1·2·3·4가동,CS200028,미용실,579841801.8559421,41.0
2025,11110615,종로1·2·3·4가동,CS200025,자동차수리,290924987.0842602,42.0
2025,11110615,종로1·2·3·4가동,CS200017,골프연습장,283633588.9357773,43.0
2025,11110615,종로1·2·3·4가동,CS300014,신발,277662223.96085584,44.0
2025,11110615,종로1·2·3·4가동,CS300033,철물점,269416232.0761303,45.0
2025,11110615,종로1·2·3·4가동,CS200003,예술학원,226125762.60106984,46.0
2025,11110615,종로1·2·3·4가동,CS200019,PC방,222449536.96574366,47.0
2025,11110615,종로1·2·3·4가동,CS300015,가방,209771591.81252286,48.0
2025,11110615,종로1·2·3·4가동,CS300006,미곡판매,204142751.35085917,49.0
2025,11110615,종로1·2·3·4가동,CS300004,핸드폰,199987303.78463942,50.0
2025,11110615,종로1·2·3·4가동,CS200030,피부관리실,188464483.33069685,51.0
2025,11110615,종로1·2·3·4가동,CS200029,네일숍,108949611.18048498,52.0
2025,11110615,종로1·2·3·4가동,CS200032,가전제품수리,63010963.88604237,53.0
2025,11110615,종로1·2·3·4가동,CS300043,전자상거래업,61710544.9362734,54.0
2025,11110615,종로1·2·3·4가동,CS200031,세탁소,38588719.24639674,55.0
2025,11110630,종로5·6가동,CS100001,한식음식점,19474708536.462765,1.0
2025,11110630,종로5·6가동,CS300018,의약품,14121287957.294447,2.0
2025,11110630,종로5·6가동,CS300001,슈퍼마켓,3911299157.04395,3.0
2025,11110630,종로5·6가동,CS300002,편의점,3348081472.734284,4.0
2025,11110630,종로5·6가동,CS300019,의료기기,3335429425.2526617,5.0
2025,11110630,종로5·6가동,CS300011,일반의류,2862103402.1367607,6.0
2025,11110630,종로5·6가동,CS200006,일반의원,2813997198.748387,7.0
2025,11110630,종로5·6가동,CS200007,치과의원,2646909802.897877,8.0
2025,11110630,종로5·6가동,CS300024,운동/경기용품,2150600038.3921742,9.0
2025,11110630,종로5·6가동,CS100010,커피-음료,2122348996.2238042,10.0
2025,11110630,종로5·6가동,CS100009,호프-간이주점,1920728146.734305,11.0
2025,11110630,종로5·6가동,CS300027,섬유제품,1402564187.529455,12.0
2025,11110630,종로5·6가동,CS100008,분식전문점,1389757269.1975317,13.0
2025,11110630,종로5·6가동,CS300020,서적,1196185329.1659236,14.0
2025,11110630,종로5·6가동,CS200008,한의원,1123717864.109923,15.0
2025,11110630,종로5·6가동,CS300021,문구,1040496129.5759233,16.0
2025,11110630,종로5·6가동,CS300022,화장품,680816020.3183547,17.0
2025,11110630,종로5·6가동,CS100007,치킨전문점,658460311.1281971,18.0
2025,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,638064200.1482127,19.0
2025,11110630,종로5·6가동,CS100006,패스트푸드점,483391855.31545186,20.0
2025,11110630,종로5·6가동,CS300007,육류판매,464084665.03307104,21.0
2025,11110630,종로5·6가동,CS300014,신발,352620483.72431123,22.0
2025,11110630,종로5·6가동,CS100002,중식음식점,342261191.1632418,23.0
2025,11110630,종로5·6가동,CS100003,일식음식점,290134051.77333826,24.0
2025,11110630,종로5·6가동,CS100004,양식음식점,277179585.867396,25.0
2025,11110630,종로5·6가동,CS100005,제과점,255675132.49976534,26.0
2025,11110630,종로5·6가동,CS200028,미용실,200027159.51442736,27.0
2025,11110630,종로5·6가동,CS200034,여관,192383020.3939318,28.0
2025,11110630,종로5·6가동,CS300009,청과상,185131378.81273085,29.0
2025,11110630,종로5·6가동,CS300028,화초,183647267.9465018,30.0
2025,11110630,종로5·6가동,CS200037,노래방,175729470.85341436,31.0
2025,11110630,종로5·6가동,CS200016,당구장,140293610.86761445,32.0
2025,11110630,종로5·6가동,CS300035,인테리어,138337121.0660711,33.0
2025,11110630,종로5·6가동,CS300016,안경,102456792.78493465,34.0
2025,11110630,종로5·6가동,CS300033,철물점,80738108.20000118,35.0
2025,11110630,종로5·6가동,CS300015,가방,77181491.34280214,36.0
2025,11110630,종로5·6가동,CS300004,핸드폰,74768261.23868203,37.0
2025,11110630,종로5·6가동,CS200030,피부관리실,44945685.541128844,38.0
2025,11110630,종로5·6가동,CS300043,전자상거래업,34261360.49725377,39.0
2025,11110630,종로5·6가동,CS300017,시계및귀금속,29487724.422948815,40.0
2025,11110630,종로5·6가동,CS300029,애완동물,11640658.059646195,41.0
2025,11110640,이화동,CS100001,한식음식점,7068798171.437307,1.0
2025,11110640,이화동,CS300002,편의점,1884307111.6611478,2.0
2025,11110640,이화동,CS300011,일반의류,1595883519.9592125,3.0
2025,11110640,이화동,CS300001,슈퍼마켓,1413070472.6137676,4.0
2025,11110640,이화동,CS200006,일반의원,1321640046.910758,5.0
2025,11110640,이화동,CS100010,커피-음료,1109125512.2370412,6.0
2025,11110640,이화동,CS100005,제과점,968683519.033554,7.0
2025,11110640,이화동,CS300018,의약품,902475433.7832669,8.0
2025,11110640,이화동,CS100004,양식음식점,683625121.8822254,9.0
2025,11110640,이화동,CS100003,일식음식점,559973718.1564251,10.0
2025,11110640,이화동,CS100002,중식음식점,494327907.76050216,11.0
2025,11110640,이화동,CS100009,호프-간이주점,462546694.7898208,12.0
2025,11110640,이화동,CS100008,분식전문점,387846084.8207583,13.0
2025,11110640,이화동,CS100006,패스트푸드점,328962891.190181,14.0
2025,11110640,이화동,CS200007,치과의원,306293827.21497405,15.0
2025,11110640,이화동,CS100007,치킨전문점,253382237.70067364,16.0
2025,11110640,이화동,CS200028,미용실,201395832.28040344,17.0
2025,11110640,이화동,CS200003,예술학원,113605606.67274357,18.0
2025,11110640,이화동,CS200024,스포츠클럽,86785219.58526783,19.0
2025,11110640,이화동,CS300021,문구,79603426.0198828,20.0
2025,11110640,이화동,CS200001,일반교습학원,70279332.01522337,21.0
2025,11110640,이화동,CS300019,의료기기,64380439.55221288,22.0
2025,11110640,이화동,CS200005,스포츠 강습,55177588.86501933,23.0
2025,11110640,이화동,CS300028,화초,43049462.55326396,24.0
2025,11110640,이화동,CS200016,당구장,36418238.004255824,25.0
2025,11110640,이화동,CS300015,가방,36140195.93593138,26.0
2025,11110640,이화동,CS300043,전자상거래업,11032733.443112345,27.0
2025,11110650,혜화동,CS100001,한식음식점,11418231625.689796,1.0
2025,11110650,혜화동,CS100010,커피-음료,2713761725.86217,2.0
2025,11110650,혜화동,CS300001,슈퍼마켓,2368196371.5746536,3.0
2025,11110650,혜화동,CS300002,편의점,2269198912.1020756,4.0
2025,11110650,혜화동,CS100009,호프-간이주점,2072002783.1686842,5.0
2025,11110650,혜화동,CS100008,분식전문점,1885195190.1502488,6.0
2025,11110650,혜화동,CS200006,일반의원,1123003966.7190592,7.0
2025,11110650,혜화동,CS300018,의약품,1077772648.253923,8.0
2025,11110650,혜화동,CS100004,양식음식점,1025424901.1026846,9.0
2025,11110650,혜화동,CS200007,치과의원,1003055336.8419719,10.0
2025,11110650,혜화동,CS100003,일식음식점,830471082.35294,11.0
2025,11110650,혜화동,CS100006,패스트푸드점,786347807.9372898,12.0
2025,11110650,혜화동,CS300011,일반의류,715279355.6158743,13.0
2025,11110650,혜화동,CS100002,중식음식점,705390736.1252872,14.0
2025,11110650,혜화동,CS100005,제과점,607058016.1922656,15.0
2025,11110650,혜화동,CS200028,미용실,599621392.4282333,16.0
2025,11110650,혜화동,CS300007,육류판매,485005343.38185024,17.0
2025,11110650,혜화동,CS200008,한의원,399948887.2548844,18.0
2025,11110650,혜화동,CS200025,자동차수리,388843995.4612546,19.0
2025,11110650,혜화동,CS300009,청과상,376258588.6672927,20.0
2025,11110650,혜화동,CS100007,치킨전문점,321881346.8012239,21.0
2025,11110650,혜화동,CS200001,일반교습학원,318194478.7574018,22.0
2025,11110650,혜화동,CS200037,노래방,247752665.2364408,23.0
2025,11110650,혜화동,CS200019,PC방,242494576.24527913,24.0
2025,11110650,혜화동,CS300022,화장품,230640664.0411779,25.0
2025,11110650,혜화동,CS200003,예술학원,220152654.7917852,26.0
2025,11110650,혜화동,CS300031,가구,217421479.0851137,27.0
2025,11110650,혜화동,CS300021,문구,199012971.3153517,28.0
2025,11110650,혜화동,CS200005,스포츠 강습,192569330.2177265,29.0
2025,11110650,혜화동,CS300020,서적,192306272.826934,30.0
2025,11110650,혜화동,CS200024,스포츠클럽,183022959.25487038,31.0
2025,11110650,혜화동,CS300016,안경,176908720.86381692,32.0
2025,11110650,혜화동,CS300024,운동/경기용품,170098307.15634984,33.0
2025,11110650,혜화동,CS200034,여관,118148335.99283494,34.0
2025,11110650,혜화동,CS200016,당구장,90140877.43962564,35.0
2025,11110650,혜화동,CS200032,가전제품수리,89350680.00038318,36.0
2025,11110650,혜화동,CS300043,전자상거래업,85943058.99079563,37.0
2025,11110650,혜화동,CS300028,화초,77085524.4584565,38.0
2025,11110650,혜화동,CS300004,핸드폰,73597958.7492793,39.0
2025,11110650,혜화동,CS300035,인테리어,61508556.72183642,40.0
2025,11110650,혜화동,CS200031,세탁소,60701155.52416827,41.0
2025,11110650,혜화동,CS300033,철물점,59629152.68027835,42.0
2025,11110650,혜화동,CS200002,외국어학원,55139246.76153361,43.0
2025,11110650,혜화동,CS300027,섬유제품,42211258.30056254,44.0
2025,11110650,혜화동,CS300017,시계및귀금속,37438746.15193931,45.0
2025,11110650,혜화동,CS200030,피부관리실,31014445.465450566,46.0
2025,11110650,혜화동,CS200029,네일숍,6905305.741253408,47.0
2025,11110670,창신1동,CS100001,한식음식점,4932064472.457346,1.0
2025,11110670,창신1동,CS200006,일반의원,3441445274.499001,2.0
2025,11110670,창신1동,CS300021,문구,2430555259.2272396,3.0
