연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11110615,종로1·2·3·4가동,육류판매,15044999387.735,18
2025,11110615,종로1·2·3·4가동,제과점,14866671636.25,19
2025,11110615,종로1·2·3·4가동,청과상,13963035012.14,20
2025,11110615,종로1·2·3·4가동,치킨전문점,13700150151.3,21
2025,11110615,종로1·2·3·4가동,섬유제품,13075150478.66,22
2025,11110615,종로1·2·3·4가동,여관,9748693725.745,23
2025,11110615,종로1·2·3·4가동,반찬가게,9693058295.345,24
2025,11110615,종로1·2·3·4가동,한의원,9024975240.235,25
2025,11110615,종로1·2·3·4가동,가전제품,8843676481.85,26
2025,11110615,종로1·2·3·4가동,외국어학원,8669008243.125,27
2025,11110615,종로1·2·3·4가동,패스트푸드점,8346419613.235,28
2025,11110615,종로1·2·3·4가동,스포츠클럽,5815526133.055,29
2025,11110615,종로1·2·3·4가동,당구장,4770163280.91,30
2025,11110615,종로1·2·3·4가동,화초,4662696871.25,31
2025,11110615,종로1·2·3·4가동,화장품,4607814124.145,32
2025,11110615,종로1·2·3·4가동,스포츠 강습,4438268701.115,33
2025,11110615,종로1·2·3·4가동,노래방,4185228329.04,34
2025,11110615,종로1·2·3·4가동,인테리어,3954415761.095,35
2025,11110615,종로1·2·3·4가동,골프연습장,2962559271.94,36
2025,11110615,종로1·2·3·4가동,서적,2497144380.075,37
2025,11110615,종로1·2·3·4가동,컴퓨터및주변장치판매,2298929474.77,38
2025,11110615,종로1·2·3·4가동,미곡판매,2286473252.02,39
2025,11110615,종로1·2·3·4가동,미용실,2076056872.835,40
2025,11110615,종로1·2·3·4가동,일반교습학원,2066989709.435,41
2025,11110615,종로1·2·3·4가동,수산물판매,2052198112.38,42
2025,11110615,종로1·2·3·4가동,신발,1863771650.19,43
2025,11110615,종로1·2·3·4가동,안경,1580390332.395,44
2025,11110615,종로1·2·3·4가동,피부관리실,1208126270.53,45
2025,11110615,종로1·2·3·4가동,예술학원,1030186849.46,46
2025,11110615,종로1·2·3·4가동,철물점,927907091.62,47
2025,11110615,종로1·2·3·4가동,자동차수리,740291585.065,48
2025,11110615,종로1·2·3·4가동,전자상거래업,667036909.87,49
2025,11110615,종로1·2·3·4가동,가방,493867018.165,50
2025,11110615,종로1·2·3·4가동,네일숍,375650265.42,51
2025,11110615,종로1·2·3·4가동,가전제품수리,335745214.99,52
2025,11110615,종로1·2·3·4가동,핸드폰,268120544.01,53
2025,11110615,종로1·2·3·4가동,PC방,255760002.89,54
2025,11110615,종로1·2·3·4가동,세탁소,145635006.11,55
2025,11110630,종로5·6가동,의약품,105798477830.81,1
2025,11110630,종로5·6가동,한식음식점,81265019649.495,2
2025,11110630,종로5·6가동,일반의류,41722184210.48,3
2025,11110630,종로5·6가동,운동/경기용품,39141389757.135,4
2025,11110630,종로5·6가동,슈퍼마켓,19461042845.875,5
2025,11110630,종로5·6가동,의료기기,18020551604.625,6
2025,11110630,종로5·6가동,섬유제품,13462933130.27,7
2025,11110630,종로5·6가동,편의점,13052034315.95,8
2025,11110630,종로5·6가동,치과의원,12021487106.015,9
2025,11110630,종로5·6가동,커피-음료,11308115299.67,10
2025,11110630,종로5·6가동,일반의원,10813440386.235,11
2025,11110630,종로5·6가동,컴퓨터및주변장치판매,10575404628.55,12
2025,11110630,종로5·6가동,호프-간이주점,8183213570.635,13
2025,11110630,종로5·6가동,분식전문점,8039769824.42,14
2025,11110630,종로5·6가동,치킨전문점,5941306142.805,15
2025,11110630,종로5·6가동,신발,5699928377.045,16
2025,11110630,종로5·6가동,한의원,5322909321.07,17
2025,11110630,종로5·6가동,서적,4741124979.755,18
2025,11110630,종로5·6가동,문구,4391155202.44,19
2025,11110630,종로5·6가동,패스트푸드점,2650640632.485,20
2025,11110630,종로5·6가동,육류판매,2220799917.45,21
2025,11110630,종로5·6가동,노래방,2065614984.535,22
2025,11110630,종로5·6가동,중식음식점,1424534547.31,23
2025,11110630,종로5·6가동,청과상,1278368794.975,24
2025,11110630,종로5·6가동,양식음식점,972942614.245,25
2025,11110630,종로5·6가동,일식음식점,951305353.465,26
2025,11110630,종로5·6가동,화장품,933881433.305,27
2025,11110630,종로5·6가동,미용실,881659585.83,28
2025,11110630,종로5·6가동,여관,802636372.795,29
2025,11110630,종로5·6가동,화초,676525475.15,30
2025,11110630,종로5·6가동,당구장,669082632.51,31
2025,11110630,종로5·6가동,인테리어,583584647.51,32
2025,11110630,종로5·6가동,제과점,548553066.585,33
2025,11110630,종로5·6가동,가방,307972582.19,34
2025,11110630,종로5·6가동,철물점,301833702.95,35
2025,11110630,종로5·6가동,안경,259216024.245,36
2025,11110630,종로5·6가동,핸드폰,222957881.78,37
2025,11110630,종로5·6가동,피부관리실,212966426.76,38
2025,11110630,종로5·6가동,시계및귀금속,104836128.8,39
2025,11110630,종로5·6가동,전자상거래업,63415636.41,40
2025,11110630,종로5·6가동,애완동물,42620016.975,41
2025,11110640,이화동,한식음식점,32211389785.56,1
2025,11110640,이화동,슈퍼마켓,19034361608.37,2
2025,11110640,이화동,편의점,18467837536.58,3
2025,11110640,이화동,커피-음료,16555531853.75,4
2025,11110640,이화동,호프-간이주점,10178937885.935,5
2025,11110640,이화동,제과점,8583239092.995,6
2025,11110640,이화동,양식음식점,6826987063.385,7
2025,11110640,이화동,의약품,5049551649.025,8
2025,11110640,이화동,일반의류,4423340810.595,9
2025,11110640,이화동,일반의원,4028407030.195,10
2025,11110640,이화동,분식전문점,3631731916.06,11
2025,11110640,이화동,패스트푸드점,3499443611.245,12
2025,11110640,이화동,일식음식점,3167447681.42,13
2025,11110640,이화동,중식음식점,2753840897.19,14
2025,11110640,이화동,예술학원,2039759926.795,15
2025,11110640,이화동,치킨전문점,1855865752.15,16
2025,11110640,이화동,치과의원,1383066227.71,17
2025,11110640,이화동,문구,1198695256.39,18
2025,11110640,이화동,미용실,1128546333.475,19
2025,11110640,이화동,스포츠클럽,693327607.135,20
2025,11110640,이화동,가방,648109004.24,21
2025,11110640,이화동,의료기기,353281401.51,22
2025,11110640,이화동,화초,340647488.06,23
2025,11110640,이화동,일반교습학원,282005962.985,24
2025,11110640,이화동,전자상거래업,105494181.81,25
2025,11110640,이화동,당구장,87980599.17,26
2025,11110640,이화동,스포츠 강습,83868547.985,27
2025,11110650,혜화동,한식음식점,59290159853.715,1
2025,11110650,혜화동,분식전문점,20083789803.94,2
2025,11110650,혜화동,커피-음료,18987481538.8,3
2025,11110650,혜화동,호프-간이주점,15878584875.6,4
2025,11110650,혜화동,일식음식점,13738352394.15,5
2025,11110650,혜화동,슈퍼마켓,12842395318.18,6
2025,11110650,혜화동,편의점,11667103765.79,7
2025,11110650,혜화동,양식음식점,11228603576.01,8
2025,11110650,혜화동,화장품,5761756829.995,9
2025,11110650,혜화동,일반의류,5532523331.35,10
2025,11110650,혜화동,의약품,5056741934.33,11
2025,11110650,혜화동,일반의원,4486793995.995,12
2025,11110650,혜화동,치과의원,4173667859.45,13
2025,11110650,혜화동,중식음식점,3915893241.54,14
2025,11110650,혜화동,안경,3553682957.335,15
2025,11110650,혜화동,패스트푸드점,3552483342.345,16
2025,11110650,혜화동,제과점,2997376723.105,17
2025,11110650,혜화동,미용실,2946607719.355,18
2025,11110650,혜화동,예술학원,2644739616.44,19
2025,11110650,혜화동,자동차수리,1893002859.845,20
2025,11110650,혜화동,스포츠클럽,1884707843.745,21
2025,11110650,혜화동,한의원,1601517030.17,22
2025,11110650,혜화동,문구,1509501783.095,23
2025,11110650,혜화동,치킨전문점,1496872579.985,24
2025,11110650,혜화동,일반교습학원,1470102679.09,25
2025,11110650,혜화동,가전제품수리,1456688587.645,26
2025,11110650,혜화동,PC방,1407143677.5,27
2025,11110650,혜화동,핸드폰,1200918694.835,28
2025,11110650,혜화동,노래방,1190624828.085,29
2025,11110650,혜화동,스포츠 강습,774661034.595,30
2025,11110650,혜화동,화초,749030255.65,31
2025,11110650,혜화동,시계및귀금속,646469898.615,32
2025,11110650,혜화동,육류판매,617366004.47,33
2025,11110650,혜화동,전자상거래업,612391319.375,34
2025,11110650,혜화동,세탁소,606794878.295,35
2025,11110650,혜화동,서적,515070961.985,36
2025,11110650,혜화동,당구장,393927891.57,37
2025,11110650,혜화동,여관,355553604.48,38
2025,11110650,혜화동,철물점,339312526.94,39
2025,11110650,혜화동,인테리어,233099145.19,40
2025,11110650,혜화동,외국어학원,184118272.225,41
2025,11110650,혜화동,피부관리실,177722730.34,42
2025,11110650,혜화동,청과상,101171331.05,43
2025,11110650,혜화동,섬유제품,46945573.76,44
2025,11110650,혜화동,네일숍,36102442.865,45
2025,11110670,창신1동,문구,127110935803.435,1
2025,11110670,창신1동,신발,54491943573.605,2
2025,11110670,창신1동,한식음식점,17031977904.29,3
2025,11110670,창신1동,일반의원,15958831043.525,4
2025,11110670,창신1동,의약품,11552981125.56,5
2025,11110670,창신1동,일반의류,9021222559.62,6
2025,11110670,창신1동,핸드폰,7475574661.6,7
2025,11110670,창신1동,편의점,6966292995.185,8
2025,11110670,창신1동,양식음식점,6745616808.415,9
2025,11110670,창신1동,치과의원,6528198522.815,10
2025,11110670,창신1동,중식음식점,5219676920.97,11
2025,11110670,창신1동,호프-간이주점,5166839437.52,12
2025,11110670,창신1동,애완동물,3294269204.1,13
2025,11110670,창신1동,운동/경기용품,2890510040.665,14
2025,11110670,창신1동,슈퍼마켓,2883005741.77,15
2025,11110670,창신1동,청과상,2666189890.645,16
2025,11110670,창신1동,커피-음료,2261266870.035,17
2025,11110670,창신1동,인테리어,2245750610.79,18
2025,11110670,창신1동,육류판매,1977101298.635,19
2025,11110670,창신1동,여관,1893932104.765,20
2025,11110670,창신1동,치킨전문점,1721979833.365,21
2025,11110670,창신1동,분식전문점,1404220600.515,22
2025,11110670,창신1동,시계및귀금속,1349178392.26,23
2025,11110670,창신1동,미용실,1067343651.79,24
2025,11110670,창신1동,패스트푸드점,1060728100.945,25
2025,11110670,창신1동,서적,917747849.525,26
2025,11110670,창신1동,안경,697886686.09,27
2025,11110670,창신1동,한의원,535882351.66,28
2025,11110670,창신1동,반찬가게,457325066.655,29
2025,11110670,창신1동,화장품,322755014.23,30
2025,11110670,창신1동,PC방,293598993.365,31
2025,11110670,창신1동,노래방,288027115.615,32
2025,11110670,창신1동,당구장,227330457.32,33
2025,11110670,창신1동,철물점,176994468.645,34
2025,11110670,창신1동,제과점,139380390.86,35
2025,11110670,창신1동,화초,137822486.605,36
2025,11110670,창신1동,섬유제품,114996258.475,37
2025,11110670,창신1동,미곡판매,111177231.86,38
2025,11110670,창신1동,일반교습학원,99837958.82,39
2025,11110670,창신1동,가방,99083490.11,40
2025,11110670,창신1동,예술학원,51326634.195,41
2025,11110670,창신1동,골프연습장,50958351.48,42
2025,11110670,창신1동,전자상거래업,34185111.115,43
2025,11110670,창신1동,네일숍,32476083.405,44
2025,11110670,창신1동,피부관리실,15067345.81,45
2025,11110670,창신1동,가전제품,13225415.29,46
2025,11110680,창신2동,한식음식점,17726710894.075,1
2025,11110680,창신2동,슈퍼마켓,13423236452.91,2
2025,11110680,창신2동,일반의원,4476788583.31,3
2025,11110680,창신2동,의약품,3670217886.81,4
2025,11110680,창신2동,육류판매,3624461119.775,5
2025,11110680,창신2동,호프-간이주점,2234803551.855,6
2025,11110680,창신2동,중식음식점,1489509595.69,7
2025,11110680,창신2동,치킨전문점,1234022459.755,8
2025,11110680,창신2동,일반의류,980618479.985,9
2025,11110680,창신2동,화장품,908895896.39,10
2025,11110680,창신2동,커피-음료,589458727.04,11
2025,11110680,창신2동,청과상,522520917.725,12
2025,11110680,창신2동,양식음식점,450545587.69,13
2025,11110680,창신2동,미용실,444808382.195,14
2025,11110680,창신2동,분식전문점,427075376.15,15
2025,11110680,창신2동,반찬가게,393762731.235,16
2025,11110680,창신2동,노래방,209151121.72,17
2025,11110680,창신2동,한의원,156970517.155,18
2025,11110680,창신2동,시계및귀금속,145561241.83,19
2025,11110680,창신2동,의료기기,84849377.25,20
2025,11110680,창신2동,당구장,63362580.8,21
2025,11110680,창신2동,제과점,40472643.035,22
2025,11110680,창신2동,여관,26089095.735,23
2025,11110680,창신2동,철물점,11226749.185,24
2025,11110690,창신3동,편의점,646355100.46,1
2025,11110690,창신3동,미용실,604651852.28,2
2025,11110690,창신3동,한식음식점,432748967.6,3
2025,11110690,창신3동,슈퍼마켓,294821098.92,4
2025,11110690,창신3동,치킨전문점,263887527.28,5
2025,11110690,창신3동,일반의류,213633300.92,6
2025,11110690,창신3동,육류판매,210199453.975,7
2025,11110690,창신3동,커피-음료,178835212.1,8
2025,11110690,창신3동,예술학원,153640414.67,9
2025,11110700,숭인1동,한식음식점,3777130547.565,1
2025,11110700,숭인1동,슈퍼마켓,3625594041.675,2
2025,11110700,숭인1동,의약품,1610952993.82,3
2025,11110700,숭인1동,편의점,1464145850.04,4
2025,11110700,숭인1동,일반의원,1364127606.55,5
2025,11110700,숭인1동,한의원,1191904389.04,6
2025,11110700,숭인1동,치과의원,967794495.1,7
2025,11110700,숭인1동,핸드폰,876429926.935,8
2025,11110700,숭인1동,일반교습학원,690762283.295,9
2025,11110700,숭인1동,호프-간이주점,539820386.7,10
2025,11110700,숭인1동,일반의류,488998307.15,11
2025,11110700,숭인1동,미용실,447157796.705,12
2025,11110700,숭인1동,화장품,314499080.795,13
2025,11110700,숭인1동,분식전문점,296823562.425,14
2025,11110700,숭인1동,커피-음료,237486672.37,15
2025,11110700,숭인1동,치킨전문점,161586486.92,16
2025,11110700,숭인1동,패스트푸드점,104171784.89,17
2025,11110700,숭인1동,예술학원,76331414.975,18
2025,11110700,숭인1동,네일숍,67620470.08,19
2025,11110700,숭인1동,인테리어,34062970.87,20
2025,11110700,숭인1동,조명용품,17484990.53,21
2025,11110710,숭인2동,일반의류,26730645225.655,1
2025,11110710,숭인2동,한식음식점,22816097539.505,2
2025,11110710,숭인2동,일반의원,13860535415.815,3
2025,11110710,숭인2동,치과의원,11104745480.035,4
2025,11110710,숭인2동,슈퍼마켓,9867732510.3,5
2025,11110710,숭인2동,편의점,7744166343.38,6
2025,11110710,숭인2동,의약품,5031784445.015,7
2025,11110710,숭인2동,호프-간이주점,2903309429.78,8
2025,11110710,숭인2동,육류판매,2792361663.13,9
2025,11110710,숭인2동,제과점,2278622501.675,10
2025,11110710,숭인2동,분식전문점,1844011349.89,11
2025,11110710,숭인2동,커피-음료,1676931546.475,12
2025,11110710,숭인2동,반찬가게,1562602415.44,13
2025,11110710,숭인2동,치킨전문점,1432885441.61,14
2025,11110710,숭인2동,가방,1362873362.73,15
2025,11110710,숭인2동,일식음식점,1148717086.085,16
2025,11110710,숭인2동,여관,1148424958.01,17
2025,11110710,숭인2동,조명용품,1008282702.85,18
2025,11110710,숭인2동,신발,971526406.735,19
2025,11110710,숭인2동,중식음식점,889637080.335,20
2025,11110710,숭인2동,서적,852981523.655,21
2025,11110710,숭인2동,안경,788402951.79,22
2025,11110710,숭인2동,패스트푸드점,735350291.4,23
2025,11110710,숭인2동,노래방,683455955.445,24
2025,11110710,숭인2동,PC방,676022956.425,25
2025,11110710,숭인2동,전자상거래업,476197000.835,26
2025,11110710,숭인2동,미용실,408065641.105,27
2025,11110710,숭인2동,섬유제품,377678514.925,28
2025,11110710,숭인2동,가전제품,359335018.04,29
2025,11110710,숭인2동,핸드폰,199818102.88,30
2025,11110710,숭인2동,당구장,186695541.87,31
2025,11110710,숭인2동,청과상,185090825.105,32
2025,11110710,숭인2동,한의원,168669893.13,33
2025,11110710,숭인2동,문구,135032698.565,34
2025,11110710,숭인2동,스포츠클럽,115086375.735,35
2025,11110710,숭인2동,화장품,105998025.715,36
2025,11110710,숭인2동,네일숍,87491902.74,37
2025,11110710,숭인2동,세탁소,71185471.76,38
2025,11110710,숭인2동,화초,55177858.62,39
2025,11110710,숭인2동,시계및귀금속,34285064.06,40
2025,11110710,숭인2동,미곡판매,32508489.505,41
2025,11110710,숭인2동,철물점,30201110.8,42
2025,11140520,소공동,한식음식점,187080670371.685,1
2025,11140520,소공동,커피-음료,74472090044.17,2
2025,11140520,소공동,시계및귀금속,66227876432.785,3
