연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11110515,청운효자동,자동차미용,879280474.925,14.67,31.12,872095177.0,0.8239121273113006,21
2025,11110515,청운효자동,치킨전문점,450034597.9,14.67,31.12,303006175.0,48.523243098923636,22
2025,11110515,청운효자동,섬유제품,420261943.05,14.67,31.12,405508711.0,3.6382034836238106,23
2025,11110515,청운효자동,예술학원,369942142.965,14.67,31.12,337384617.0,9.649973450034318,24
2025,11110515,청운효자동,세탁소,340124700.29,14.67,31.12,320021476.0,6.281836000906396,25
2025,11110515,청운효자동,스포츠 강습,323298681.305,14.67,31.12,411069921.0,-21.351900299949214,26
2025,11110515,청운효자동,수산물판매,289944337.825,14.67,31.12,281822042.0,2.8820654933016163,27
2025,11110515,청운효자동,피부관리실,249647926.875,14.67,31.12,93150621.0,168.00457602424356,28
2025,11110515,청운효자동,신발,103549014.515,14.67,31.12,96000000.0,7.863556786458334,29
2025,11110515,청운효자동,가전제품수리,82345147.8,14.67,31.12,80368856.0,2.459026914604828,30
2025,11110515,청운효자동,미곡판매,70318960.745,14.67,31.12,43191192.0,62.808566952724995,31
2025,11110515,청운효자동,문구,26308501.22,14.67,31.12,15801935.0,66.48911174485909,32
2025,11110515,청운효자동,시계및귀금속,13368752.03,14.67,31.12,10000000.0,33.687520299999996,33
2025,11110530,사직동,한식음식점,161591098895.955,14.67,31.12,152018370523.0,6.297086556066364,1
2025,11110530,사직동,커피-음료,48057455320.035,14.67,31.12,49197142743.0,-2.3165723849423276,2
2025,11110530,사직동,호프-간이주점,25928022583.825,14.67,31.12,24106419223.0,7.556507434696083,3
2025,11110530,사직동,양식음식점,25504077851.62,14.67,31.12,23699174520.0,7.615891136194726,4
2025,11110530,사직동,편의점,17119800185.535,14.67,31.12,17372232455.0,-1.4530790450731401,5
2025,11110530,사직동,일식음식점,14718516346.075,14.67,31.12,17501435817.0,-15.901092344788154,6
2025,11110530,사직동,분식전문점,12116924409.47,14.67,31.12,10863664795.0,11.536250778345185,7
2025,11110530,사직동,중식음식점,11458298053.805,14.67,31.12,11514486050.0,-0.48797658836887203,8
2025,11110530,사직동,문구,10740641800.385,14.67,31.12,11780890358.0,-8.829965528951744,9
2025,11110530,사직동,슈퍼마켓,10520990714.49,14.67,31.12,10259438054.0,2.549385834909587,10
2025,11110530,사직동,의료기기,9465207552.395,14.67,31.12,6337419487.0,49.35428484434489,11
2025,11110530,사직동,치과의원,8003231048.605,14.67,31.12,7958589059.0,0.5609284418890303,12
2025,11110530,사직동,화장품,7840184913.055,14.67,31.12,5507551634.0,42.35336196677408,13
2025,11110530,사직동,일반의원,7815629237.97,14.67,31.12,7755336570.0,0.7774345758665154,14
2025,11110530,사직동,스포츠클럽,7380887117.385,14.67,31.12,7806999892.0,-5.4580860831271005,15
2025,11110530,사직동,제과점,5500152890.83,14.67,31.12,5065028199.0,8.59076543573652,16
2025,11110530,사직동,일반의류,4031247874.83,14.67,31.12,3595433233.0,12.12133875355988,17
2025,11110530,사직동,패스트푸드점,3745615256.83,14.67,31.12,3566605296.0,5.019057225949903,18
2025,11110530,사직동,일반교습학원,3313300379.825,14.67,31.12,2356180475.0,40.62167202302276,19
2025,11110530,사직동,한의원,3184498127.21,14.67,31.12,2940192921.0,8.3091556497901,20
2025,11110530,사직동,육류판매,2275742863.915,14.67,31.12,2822383735.0,-19.36805631020971,21
2025,11110530,사직동,스포츠 강습,2267623396.355,14.67,31.12,1865170905.0,21.57724475950905,22
2025,11110530,사직동,의약품,2131561414.305,14.67,31.12,2207431049.0,-3.437010398552201,23
2025,11110530,사직동,가전제품,1772443466.79,14.67,31.12,2160191190.0,-17.949694684663537,24
2025,11110530,사직동,치킨전문점,1513312763.045,14.67,31.12,1762508653.0,-14.138704484136221,25
2025,11110530,사직동,미용실,1407536934.25,14.67,31.12,1473334702.0,-4.46590768958892,26
2025,11110530,사직동,자동차수리,1400106850.185,14.67,31.12,1464269736.0,-4.3819034319644,27
2025,11110530,사직동,반찬가게,1389169883.16,14.67,31.12,2754729886.0,-49.57146650856787,28
2025,11110530,사직동,화초,1204165732.34,14.67,31.12,1129520644.0,6.6085634411831,29
2025,11110530,사직동,서적,1138175177.46,14.67,31.12,901359625.0,26.27314846280141,30
2025,11110530,사직동,예술학원,1138007191.975,14.67,31.12,1260389317.0,-9.7098668938496,31
2025,11110530,사직동,노래방,1125233987.86,14.67,31.12,1091381570.0,3.1017948983690364,32
2025,11110530,사직동,안경,955997680.39,14.67,31.12,1008770233.0,-5.23137488435387,33
2025,11110530,사직동,미곡판매,862675857.81,14.67,31.12,965683266.0,-10.666790221670887,34
2025,11110530,사직동,청과상,675295959.91,14.67,31.12,750454684.0,-10.01509160944887,35
2025,11110530,사직동,피부관리실,586625134.66,14.67,31.12,589744131.0,-0.5288728070445238,36
2025,11110530,사직동,시계및귀금속,355940737.055,14.67,31.12,204436770.0,74.10798314559558,37
2025,11110530,사직동,네일숍,344427365.32,14.67,31.12,346363940.0,-0.5591155592005355,38
2025,11110530,사직동,당구장,288825026.97,14.67,31.12,205428789.0,40.59617854730187,39
2025,11110530,사직동,여관,275959982.35,14.67,31.12,294766994.0,-6.380297669962322,40
2025,11110530,사직동,가방,205182994.145,14.67,31.12,63000000.0,225.6872922936508,41
2025,11110530,사직동,세탁소,167389501.63,14.67,31.12,269445350.0,-37.87627003769039,42
2025,11110530,사직동,핸드폰,53549149.485,14.67,31.12,32860520.0,62.95892300243575,43
2025,11110530,사직동,전자상거래업,50076883.355,14.67,31.12,32056675.0,56.213591568682645,44
2025,11110540,삼청동,일반의류,41565680640.195,14.67,31.12,43636812183.0,-4.746294330849104,1
2025,11110540,삼청동,커피-음료,34366417374.835,14.67,31.12,33243176967.0,3.3788599956918164,2
2025,11110540,삼청동,한식음식점,32839855113.305,14.67,31.12,32314676044.0,1.6252029529552177,3
2025,11110540,삼청동,양식음식점,16175061729.54,14.67,31.12,17142194150.0,-5.641823981208375,4
2025,11110540,삼청동,제과점,10337829599.13,14.67,31.12,4771345061.0,116.66489149211418,5
2025,11110540,삼청동,분식전문점,6092522763.32,14.67,31.12,6360697424.0,-4.2161203843486,6
2025,11110540,삼청동,호프-간이주점,4220120074.29,14.67,31.12,3600792454.0,17.199758892018604,7
2025,11110540,삼청동,편의점,2921562066.235,14.67,31.12,3240495699.0,-9.842124859583091,8
2025,11110540,삼청동,슈퍼마켓,2687125701.54,14.67,31.12,2547831041.0,5.467185943590989,9
2025,11110540,삼청동,화장품,2482254028.98,14.67,31.12,2463561142.0,0.7587750375387281,10
2025,11110540,삼청동,시계및귀금속,2082375121.975,14.67,31.12,2597024907.0,-19.816898314599033,11
2025,11110540,삼청동,반찬가게,1903470349.66,14.67,31.12,533763261.0,256.613219518681,12
2025,11110540,삼청동,일반의원,1317469666.965,14.67,31.12,1261355473.0,4.4487216463681145,13
2025,11110540,삼청동,신발,1263716017.535,14.67,31.12,1540708067.0,-17.978230619921842,14
2025,11110540,삼청동,의약품,1261074945.89,14.67,31.12,1253777265.0,0.5820556085773421,15
2025,11110540,삼청동,패스트푸드점,937304245.225,14.67,31.12,1072885141.0,-12.63703732988879,16
2025,11110540,삼청동,전자상거래업,788845178.115,14.67,31.12,1088335311.0,-27.51818578869945,17
2025,11110540,삼청동,가구,585927862.285,14.67,31.12,166000000.0,252.96859173795178,18
2025,11110540,삼청동,화초,301886128.1,14.67,31.12,300803177.0,0.36001983449796604,19
2025,11110540,삼청동,가방,76034642.42,14.67,31.12,56782859.0,33.904216446727354,20
2025,11110540,삼청동,서적,49741303.06,14.67,31.12,32334722.0,53.832474761960235,21
2025,11110540,삼청동,일식음식점,30576253.64,14.67,31.12,37750518.0,-19.00441302553782,22
2025,11110550,부암동,자동차수리,8568312049.645,14.67,31.12,7519444024.0,13.948744379202797,1
2025,11110550,부암동,한식음식점,4292727632.145,14.67,31.12,4315971507.0,-0.538554872693232,2
2025,11110550,부암동,커피-음료,3380659625.865,14.67,31.12,3384018217.0,-0.09924861273287373,3
2025,11110550,부암동,편의점,3245754902.145,14.67,31.12,3200283578.0,1.4208529662054836,4
2025,11110550,부암동,양식음식점,3216280491.47,14.67,31.12,3555347831.0,-9.536826089801513,5
2025,11110550,부암동,일반교습학원,2358265817.675,14.67,31.12,2029982078.0,16.171755565371065,6
2025,11110550,부암동,일반의류,1981499603.845,14.67,31.12,1459084654.0,35.8042933569912,7
2025,11110550,부암동,제과점,1363555498.975,14.67,31.12,1422980258.0,-4.176077545061774,8
2025,11110550,부암동,스포츠 강습,628894982.335,14.67,31.12,556901178.0,12.927572642879207,9
2025,11110550,부암동,예술학원,419538387.89,14.67,31.12,467912935.0,-10.33836500160014,10
2025,11110550,부암동,중식음식점,346796020.105,14.67,31.12,280426277.0,23.667447934987926,11
2025,11110550,부암동,분식전문점,328659225.735,14.67,31.12,318334253.0,3.243437562152639,12
2025,11110550,부암동,슈퍼마켓,321402436.5,14.67,31.12,291659319.0,10.197897191140324,13
2025,11110550,부암동,미용실,278469400.95,14.67,31.12,214790942.0,29.64671524649302,14
2025,11110550,부암동,호프-간이주점,224643718.415,14.67,31.12,262933666.0,-14.562588415361008,15
2025,11110550,부암동,패스트푸드점,222872158.66,14.67,31.12,228057948.0,-2.2738910814018216,16
2025,11110550,부암동,스포츠클럽,201761110.84,14.67,31.12,198749041.0,1.5155141503299145,17
2025,11110550,부암동,세탁소,158919173.73,14.67,31.12,168113467.0,-5.469099789608176,18
2025,11110550,부암동,화초,123036755.945,14.67,31.12,176696177.0,-30.3681845108624,19
2025,11110550,부암동,여관,73729874.435,14.67,31.12,,,20
2025,11110550,부암동,서적,61627350.065,14.67,31.12,25918179.0,137.77654311670585,21
2025,11110550,부암동,반찬가게,53297446.465,14.67,31.12,24571529.0,116.90732581191835,22
2025,11110560,평창동,한식음식점,13172826017.295,14.67,31.12,12078852907.0,9.056928821949766,1
2025,11110560,평창동,슈퍼마켓,6805677116.12,14.67,31.12,5320886878.0,27.904939010432383,2
2025,11110560,평창동,육류판매,2376721594.135,14.67,31.12,1055775668.0,125.11615546485584,3
2025,11110560,평창동,편의점,2097955087.055,14.67,31.12,1740866474.0,20.512119590339132,4
2025,11110560,평창동,일반교습학원,2086981838.845,14.67,31.12,955035379.0,118.5240342645987,5
2025,11110560,평창동,호프-간이주점,1717145116.445,14.67,31.12,1846885541.0,-7.024822149224896,6
2025,11110560,평창동,일반의원,1637057524.09,14.67,31.12,1528676725.0,7.089844263181276,7
2025,11110560,평창동,제과점,1541204343.805,14.67,31.12,1629389217.0,-5.412142922939199,8
2025,11110560,평창동,분식전문점,1463893636.62,14.67,31.12,1207475113.0,21.235926178463597,9
2025,11110560,평창동,스포츠 강습,1237617750.17,14.67,31.12,1117147610.0,10.783726258878188,10
2025,11110560,평창동,의약품,992554188.69,14.67,31.12,1015574319.0,-2.2667105576938034,11
2025,11110560,평창동,커피-음료,943759063.815,14.67,31.12,953284671.0,-0.9992405705011009,12
2025,11110560,평창동,치과의원,839490705.215,14.67,31.12,711720527.0,17.952296353397156,13
2025,11110560,평창동,서적,762631787.65,14.67,31.12,872096144.0,-12.551867945192981,14
2025,11110560,평창동,패스트푸드점,705229918.375,14.67,31.12,990359906.0,-28.790542296549717,15
2025,11110560,평창동,양식음식점,518955122.365,14.67,31.12,505048335.0,2.7535557294729047,16
2025,11110560,평창동,세탁소,396991664.07,14.67,31.12,348696421.0,13.850226202923945,17
2025,11110560,평창동,일반의류,349763006.055,14.67,31.12,374033124.0,-6.488761659782837,18
2025,11110560,평창동,미용실,341462152.84,14.67,31.12,558407219.0,-38.85069153448749,19
2025,11110560,평창동,여관,244459743.145,14.67,31.12,284037718.0,-13.934056059061842,20
2025,11110560,평창동,자동차수리,190020340.59,14.67,31.12,145065851.0,30.989022764565043,21
2025,11110560,평창동,피부관리실,155393239.52,14.67,31.12,143052632.0,8.626620389619962,22
2025,11110560,평창동,한의원,148193545.635,14.67,31.12,216281598.0,-31.4812045937445,23
2025,11110560,평창동,일식음식점,113746726.75,14.67,31.12,24429187.0,365.6181425521856,24
2025,11110560,평창동,핸드폰,65033176.75,14.67,31.12,103525884.0,-37.18172283368283,25
2025,11110560,평창동,화초,60742996.15,14.67,31.12,28071407.0,116.38742992112935,26
2025,11110560,평창동,문구,50770428.69,14.67,31.12,53694517.0,-5.445785665601577,27
2025,11110560,평창동,예술학원,46879146.03,14.67,31.12,41697326.0,12.427223822458068,28
2025,11110560,평창동,애완동물,40854888.755,14.67,31.12,3041820.0,1243.106717524377,29
2025,11110560,평창동,당구장,37279769.305,14.67,31.12,32132283.0,16.019671882635915,30
2025,11110570,무악동,의약품,16764532959.72,14.67,31.12,15297937438.0,9.586884033640922,1
2025,11110570,무악동,슈퍼마켓,4773418134.955,14.67,31.12,4995967382.0,-4.454577662913174,2
2025,11110570,무악동,편의점,3242849607.32,14.67,31.12,3516169295.0,-7.773223208241451,3
2025,11110570,무악동,한식음식점,2698429682.72,14.67,31.12,2552770962.0,5.705906361684781,4
2025,11110570,무악동,제과점,2384979309.875,14.67,31.12,1960208237.0,21.669691253062517,5
2025,11110570,무악동,치과의원,889420876.12,14.67,31.12,708717010.0,25.497323130426913,6
2025,11110570,무악동,일반교습학원,434229666.56,14.67,31.12,926172571.0,-53.115684899720485,7
2025,11110570,무악동,인테리어,348257516.575,14.67,31.12,,,8
2025,11110570,무악동,미용실,314657822.01,14.67,31.12,241851004.0,30.10399659535835,9
2025,11110570,무악동,호프-간이주점,311583645.315,14.67,31.12,251145858.0,24.064815480651884,10
2025,11110570,무악동,커피-음료,290207385.305,14.67,31.12,294724074.0,-1.5325143391577822,11
2025,11110570,무악동,치킨전문점,233704389.815,14.67,31.12,299258953.0,-21.905631403114615,12
2025,11110570,무악동,분식전문점,103162986.8,14.67,31.12,48000000.0,114.92288916666666,13
2025,11110580,교남동,의약품,16192053281.27,14.67,31.12,16166608215.0,0.15739273155881608,1
2025,11110580,교남동,한식음식점,7737858809.06,14.67,31.12,7501159788.0,3.155498986152252,2
2025,11110580,교남동,일반의원,3918702572.46,14.67,31.12,3811832857.0,2.80363068028405,3
2025,11110580,교남동,편의점,3637821463.905,14.67,31.12,3739174085.0,-2.71056171205251,4
2025,11110580,교남동,중식음식점,2782462949.885,14.67,31.12,3076938672.0,-9.57041246205897,5
2025,11110580,교남동,일식음식점,1158009289.41,14.67,31.12,1152000000.0,0.5216397057291741,6
2025,11110580,교남동,슈퍼마켓,1092309350.49,14.67,31.12,608666194.0,79.45950691159956,7
2025,11110580,교남동,커피-음료,741391609.805,14.67,31.12,695196906.0,6.644837370004053,8
2025,11110580,교남동,제과점,651499864.91,14.67,31.12,600594227.0,8.475878658420733,9
2025,11110580,교남동,일반교습학원,642814575.395,14.67,31.12,875661559.0,-26.59097926725364,10
2025,11110580,교남동,한의원,401729976.285,14.67,31.12,402334493.0,-0.15025227155951895,11
2025,11110580,교남동,스포츠 강습,371252910.94,14.67,31.12,250350915.0,48.293011407607594,12
2025,11110580,교남동,치킨전문점,283201848.05,14.67,31.12,252141698.0,12.31852973798884,13
2025,11110580,교남동,패스트푸드점,239581010.005,14.67,31.12,259816572.0,-7.788403118104416,14
2025,11110580,교남동,화장품,148613039.43,14.67,31.12,28000000.0,430.76085510714285,15
2025,11110580,교남동,분식전문점,132218290.705,14.67,31.12,151812139.0,-12.906641342429145,16
2025,11110580,교남동,미용실,127644186.79,14.67,31.12,104162088.0,22.543805755890766,17
2025,11110580,교남동,의료기기,78556121.03,14.67,31.12,73421067.0,6.99397903056898,18
2025,11110580,교남동,치과의원,64862597.745,14.67,31.12,58196832.0,11.45382921359018,19
2025,11110580,교남동,서적,48415269.8,14.67,31.12,119757823.0,-59.572353114668765,20
2025,11110600,가회동,한식음식점,41252785521.845,14.67,31.12,39411604287.0,4.671672894707102,1
2025,11110600,가회동,양식음식점,16851494637.22,14.67,31.12,15956567271.0,5.608520623646104,2
2025,11110600,가회동,커피-음료,16835816638.57,14.67,31.12,15030358504.0,12.012076319334078,3
2025,11110600,가회동,호프-간이주점,10226013233.735,14.67,31.12,13686227975.0,-25.282457281769776,4
2025,11110600,가회동,제과점,5053981702.065,14.67,31.12,5807204161.0,-12.970483524472739,5
2025,11110600,가회동,분식전문점,4800826511.32,14.67,31.12,4764182898.0,0.7691479127592404,6
2025,11110600,가회동,일식음식점,4145296621.395,14.67,31.12,3945963818.0,5.051561863941044,7
2025,11110600,가회동,반찬가게,3627118553.835,14.67,31.12,5324058823.0,-31.8730563575706,8
2025,11110600,가회동,편의점,3307412922.18,14.67,31.12,3206444918.0,3.1489081135682815,9
2025,11110600,가회동,슈퍼마켓,2823174040.315,14.67,31.12,2031790378.0,38.95006447928951,10
2025,11110600,가회동,일반의류,1818599125.57,14.67,31.12,2344184996.0,-22.42083586947419,11
2025,11110600,가회동,스포츠 강습,1281886663.935,14.67,31.12,1449853389.0,-11.585083453220804,12
2025,11110600,가회동,시계및귀금속,1272208652.33,14.67,31.12,1325586304.0,-4.026720214966862,13
2025,11110600,가회동,치킨전문점,868290682.85,14.67,31.12,846529068.0,2.5706872537069247,14
2025,11110600,가회동,한의원,840745201.175,14.67,31.12,685123487.0,22.71440362618892,15
2025,11110600,가회동,일반교습학원,506286527.87,14.67,31.12,516546778.0,-1.9863157737090746,16
2025,11110600,가회동,문구,460027891.48,14.67,31.12,529897484.0,-13.18549240743328,17
2025,11110600,가회동,패스트푸드점,363105859.465,14.67,31.12,369970837.0,-1.855545585880875,18
2025,11110600,가회동,미용실,313525232.825,14.67,31.12,323431376.0,-3.062826896237801,19
2025,11110600,가회동,안경,207246789.37,14.67,31.12,151370898.0,36.91323240349674,20
2025,11110600,가회동,노래방,193109006.045,14.67,31.12,187078206.0,3.2236785748308847,21
2025,11110600,가회동,가방,139799932.355,14.67,31.12,27174480.0,414.4530175186424,22
2025,11110600,가회동,여관,86344736.645,14.67,31.12,,,23
2025,11110600,가회동,화초,73358260.045,14.67,31.12,101003114.0,-27.370298657326543,24
2025,11110615,종로1·2·3·4가동,시계및귀금속,776859078291.855,14.67,31.12,801024890164.0,-3.0168615443644162,1
2025,11110615,종로1·2·3·4가동,한식음식점,436330588233.575,14.67,31.12,418213106041.0,4.332117270088337,2
2025,11110615,종로1·2·3·4가동,조명용품,155914917205.055,14.67,31.12,152128564926.0,2.4889160565583395,3
2025,11110615,종로1·2·3·4가동,의약품,134824522784.15,14.67,31.12,132851166909.0,1.4853884396075328,4
2025,11110615,종로1·2·3·4가동,호프-간이주점,122653725707.315,14.67,31.12,126002423903.0,-2.6576458547042825,5
2025,11110615,종로1·2·3·4가동,커피-음료,95128834105.605,14.67,31.12,90735512160.0,4.841899098842311,6
2025,11110615,종로1·2·3·4가동,일반의원,58700451518.48,14.67,31.12,58641177881.0,0.10107852471907504,7
2025,11110615,종로1·2·3·4가동,편의점,45378631017.6,14.67,31.12,42565710028.0,6.60842022310832,8
2025,11110615,종로1·2·3·4가동,양식음식점,45357067195.065,14.67,31.12,49684798661.0,-8.71037335878759,9
2025,11110615,종로1·2·3·4가동,슈퍼마켓,43985314332.44,14.67,31.12,43912983688.0,0.1647135729922357,10
2025,11110615,종로1·2·3·4가동,일식음식점,36978108177.315,14.67,31.12,38743441781.0,-4.556470779399695,11
2025,11110615,종로1·2·3·4가동,중식음식점,33420499845.945,14.67,31.12,33666755579.0,-0.7314507407081571,12
2025,11110615,종로1·2·3·4가동,문구,32448443936.96,14.67,31.12,35334012523.0,-8.166546565187566,13
2025,11110615,종로1·2·3·4가동,분식전문점,22557075349.615,14.67,31.12,25059503716.0,-9.98594543110304,14
2025,11110615,종로1·2·3·4가동,의료기기,21093250024.1,14.67,31.12,22086645747.0,-4.497721085760309,15
2025,11110615,종로1·2·3·4가동,치과의원,19066191171.92,14.67,31.12,22705356467.0,-16.0277831372926,16
2025,11110615,종로1·2·3·4가동,일반의류,18035816642.55,14.67,31.12,16929614830.0,6.534122740877497,17
2025,11110615,종로1·2·3·4가동,육류판매,15044999387.735,14.67,31.12,14596169075.0,3.0749870766004443,18
2025,11110615,종로1·2·3·4가동,제과점,14866671636.25,14.67,31.12,18678004222.0,-20.40545949369044,19
2025,11110615,종로1·2·3·4가동,청과상,13963035012.14,14.67,31.12,12671067483.0,10.196201155690739,20
2025,11110615,종로1·2·3·4가동,치킨전문점,13700150151.3,14.67,31.12,15500080465.0,-11.612393353468962,21
2025,11110615,종로1·2·3·4가동,섬유제품,13075150478.66,14.67,31.12,15248896957.0,-14.255106349460528,22
2025,11110615,종로1·2·3·4가동,여관,9748693725.745,14.67,31.12,12473859518.0,-21.847013655417047,23
2025,11110615,종로1·2·3·4가동,반찬가게,9693058295.345,14.67,31.12,9789776760.0,-0.9879537299581966,24
2025,11110615,종로1·2·3·4가동,한의원,9024975240.235,14.67,31.12,8166157072.0,10.5167970768001,25
2025,11110615,종로1·2·3·4가동,가전제품,8843676481.85,14.67,31.12,9941147088.0,-11.039677779989402,26
2025,11110615,종로1·2·3·4가동,외국어학원,8669008243.125,14.67,31.12,8356762587.0,3.7364428254876785,27
2025,11110615,종로1·2·3·4가동,패스트푸드점,8346419613.235,14.67,31.12,9333066801.0,-10.571521760235179,28
2025,11110615,종로1·2·3·4가동,스포츠클럽,5815526133.055,14.67,31.12,5027224599.0,15.680650795108834,29
2025,11110615,종로1·2·3·4가동,당구장,4770163280.91,14.67,31.12,4848007623.0,-1.6056976008183177,30
2025,11110615,종로1·2·3·4가동,화초,4662696871.25,14.67,31.12,4020792375.0,15.964626779566055,31
2025,11110615,종로1·2·3·4가동,화장품,4607814124.145,14.67,31.12,6237808021.0,-26.130876284866662,32
2025,11110615,종로1·2·3·4가동,스포츠 강습,4438268701.115,14.67,31.12,4691048842.0,-5.3885633980572445,33
2025,11110615,종로1·2·3·4가동,노래방,4185228329.04,14.67,31.12,4216345215.0,-0.7380061255254697,34
2025,11110615,종로1·2·3·4가동,인테리어,3954415761.095,14.67,31.12,4232125096.0,-6.561935873953198,35
2025,11110615,종로1·2·3·4가동,골프연습장,2962559271.94,14.67,31.12,2497141277.0,18.638032186114074,36
2025,11110615,종로1·2·3·4가동,서적,2497144380.075,14.67,31.12,2242977228.0,11.331686693120533,37
2025,11110615,종로1·2·3·4가동,컴퓨터및주변장치판매,2298929474.77,14.67,31.12,2324578722.0,-1.1033933584289266,38
2025,11110615,종로1·2·3·4가동,미곡판매,2286473252.02,14.67,31.12,2162236301.0,5.745761967021937,39
2025,11110615,종로1·2·3·4가동,미용실,2076056872.835,14.67,31.12,2308171980.0,-10.056231042411317,40
2025,11110615,종로1·2·3·4가동,일반교습학원,2066989709.435,14.67,31.12,2286662342.0,-9.606693062206386,41
2025,11110615,종로1·2·3·4가동,수산물판매,2052198112.38,14.67,31.12,2201990300.0,-6.8025816289926375,42
2025,11110615,종로1·2·3·4가동,신발,1863771650.19,14.67,31.12,1980433136.0,-5.890705608250333,43
2025,11110615,종로1·2·3·4가동,안경,1580390332.395,14.67,31.12,3128699073.0,-49.487301414398445,44
2025,11110615,종로1·2·3·4가동,피부관리실,1208126270.53,14.67,31.12,1082779788.0,11.57635965495137,45
2025,11110615,종로1·2·3·4가동,예술학원,1030186849.46,14.67,31.12,922214149.0,11.707985675244723,46
2025,11110615,종로1·2·3·4가동,철물점,927907091.62,14.67,31.12,1013122405.0,-8.411156732833284,47
2025,11110615,종로1·2·3·4가동,자동차수리,740291585.065,14.67,31.12,1088927773.0,-32.016465791345,48
2025,11110615,종로1·2·3·4가동,전자상거래업,667036909.87,14.67,31.12,185859641.0,258.89282163737744,49
2025,11110615,종로1·2·3·4가동,가방,493867018.165,14.67,31.12,885247632.0,-44.21142736646145,50
2025,11110615,종로1·2·3·4가동,네일숍,375650265.42,14.67,31.12,444520211.0,-15.493096573734864,51
2025,11110615,종로1·2·3·4가동,가전제품수리,335745214.99,14.67,31.12,501228469.0,-33.01553368270468,52
2025,11110615,종로1·2·3·4가동,핸드폰,268120544.01,14.67,31.12,913803420.0,-70.65883776075165,53
2025,11110615,종로1·2·3·4가동,PC방,255760002.89,14.67,31.12,935764352.0,-72.66833232711136,54
2025,11110615,종로1·2·3·4가동,세탁소,145635006.11,14.67,31.12,130798415.0,11.343097016886645,55
2025,11110630,종로5·6가동,의약품,105798477830.81,14.67,31.12,92972783813.0,13.795105935094776,1
2025,11110630,종로5·6가동,한식음식점,81265019649.495,14.67,31.12,85192563562.0,-4.610195712266228,2
2025,11110630,종로5·6가동,일반의류,41722184210.48,14.67,31.12,46430070851.0,-10.139736068093033,3
2025,11110630,종로5·6가동,운동/경기용품,39141389757.135,14.67,31.12,41299963890.0,-5.226576320052559,4
2025,11110630,종로5·6가동,슈퍼마켓,19461042845.875,14.67,31.12,20081894922.0,-3.0916010592449013,5
2025,11110630,종로5·6가동,의료기기,18020551604.625,14.67,31.12,19436775047.0,-7.2863087572420575,6
2025,11110630,종로5·6가동,섬유제품,13462933130.27,14.67,31.12,14289213113.0,-5.782543630609504,7
2025,11110630,종로5·6가동,편의점,13052034315.95,14.67,31.12,12702153701.0,2.7544983566247963,8
2025,11110630,종로5·6가동,치과의원,12021487106.015,14.67,31.12,12338142163.0,-2.5664727541768446,9
2025,11110630,종로5·6가동,커피-음료,11308115299.67,14.67,31.12,10036788111.0,12.66667358730694,10
2025,11110630,종로5·6가동,일반의원,10813440386.235,14.67,31.12,11170380692.0,-3.1954175565442706,11
2025,11110630,종로5·6가동,컴퓨터및주변장치판매,10575404628.55,14.67,31.12,9857705111.0,7.280594311440032,12
