연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110570,무악동,CS300018,의약품,2731655420.1012,1.0
2025,11110570,무악동,CS300001,슈퍼마켓,705444752.4486876,2.0
2025,11110570,무악동,CS300002,편의점,686328856.3081259,3.0
2025,11110570,무악동,CS100001,한식음식점,622586459.179956,4.0
2025,11110570,무악동,CS300033,철물점,160719224.97893578,5.0
2025,11110570,무악동,CS200007,치과의원,151980850.03866938,6.0
2025,11110570,무악동,CS200001,일반교습학원,148399251.74427065,7.0
2025,11110570,무악동,CS100005,제과점,87559632.13276814,8.0
2025,11110570,무악동,CS100010,커피-음료,78634767.36922766,9.0
2025,11110570,무악동,CS100009,호프-간이주점,74751036.02628523,10.0
2025,11110570,무악동,CS200028,미용실,66887405.6686815,11.0
2025,11110570,무악동,CS100007,치킨전문점,66107488.21678937,12.0
2025,11110570,무악동,CS100008,분식전문점,56956618.33476586,13.0
2025,11110570,무악동,CS300035,인테리어,34285127.92553725,14.0
2025,11110570,무악동,CS200003,예술학원,7533557.267159587,15.0
2025,11110580,교남동,CS300018,의약품,1713546949.2926922,1.0
2025,11110580,교남동,CS100001,한식음식점,1528312958.253397,2.0
2025,11110580,교남동,CS200006,일반의원,715393053.301437,3.0
2025,11110580,교남동,CS300002,편의점,571540489.675495,4.0
2025,11110580,교남동,CS300001,슈퍼마켓,274295740.5798389,5.0
2025,11110580,교남동,CS200001,일반교습학원,190239863.92362344,6.0
2025,11110580,교남동,CS100002,중식음식점,170894146.9947903,7.0
2025,11110580,교남동,CS100003,일식음식점,153869010.74313152,8.0
2025,11110580,교남동,CS100010,커피-음료,151803785.5085586,9.0
2025,11110580,교남동,CS100005,제과점,129321296.86268345,10.0
2025,11110580,교남동,CS100006,패스트푸드점,94759044.5197664,11.0
2025,11110580,교남동,CS200008,한의원,94383240.40166253,12.0
2025,11110580,교남동,CS100007,치킨전문점,94061235.6350246,13.0
2025,11110580,교남동,CS100008,분식전문점,88063825.86432783,14.0
2025,11110580,교남동,CS200005,스포츠 강습,67807855.32400355,15.0
2025,11110580,교남동,CS200028,미용실,38738730.30928385,16.0
2025,11110580,교남동,CS200007,치과의원,31981664.027652305,17.0
2025,11110580,교남동,CS300022,화장품,27227134.215143736,18.0
2025,11110580,교남동,CS300020,서적,25652036.030396204,19.0
2025,11110580,교남동,CS300019,의료기기,25528390.555539995,20.0
2025,11110580,교남동,CS300043,전자상거래업,2711032.750046275,21.0
2025,11110600,가회동,CS100001,한식음식점,8687063900.010557,1.0
2025,11110600,가회동,CS100010,커피-음료,1631347017.60253,2.0
2025,11110600,가회동,CS100009,호프-간이주점,1280788592.4840825,3.0
2025,11110600,가회동,CS100004,양식음식점,1031529499.2613121,4.0
2025,11110600,가회동,CS100005,제과점,809532552.2145566,5.0
2025,11110600,가회동,CS300002,편의점,681181363.7950929,6.0
2025,11110600,가회동,CS100003,일식음식점,612533808.5023967,7.0
2025,11110600,가회동,CS100008,분식전문점,555361284.6173887,8.0
2025,11110600,가회동,CS300001,슈퍼마켓,460699915.2754145,9.0
2025,11110600,가회동,CS300011,일반의류,396846103.0991456,10.0
2025,11110600,가회동,CS300010,반찬가게,369377578.92989767,11.0
2025,11110600,가회동,CS200008,한의원,194896957.694342,12.0
2025,11110600,가회동,CS200001,일반교습학원,182698677.4831938,13.0
2025,11110600,가회동,CS100007,치킨전문점,176646283.37506166,14.0
2025,11110600,가회동,CS100006,패스트푸드점,162824211.8949983,15.0
2025,11110600,가회동,CS300017,시계및귀금속,129860464.6944822,16.0
2025,11110600,가회동,CS300016,안경,107230961.41976477,17.0
2025,11110600,가회동,CS300021,문구,97546389.91780429,18.0
2025,11110600,가회동,CS200005,스포츠 강습,69878804.10990047,19.0
2025,11110600,가회동,CS200028,미용실,63624453.19127373,20.0
2025,11110600,가회동,CS200037,노래방,52625733.53043859,21.0
2025,11110600,가회동,CS200034,여관,40443686.096259,22.0
2025,11110600,가회동,CS300028,화초,31946653.771090545,23.0
2025,11110600,가회동,CS300020,서적,28513376.506557245,24.0
2025,11110600,가회동,CS300015,가방,25565559.374230877,25.0
2025,11110600,가회동,CS200016,당구장,17616515.935655896,26.0
2025,11110615,종로1·2·3·4가동,CS100001,한식음식점,103041998200.5341,1.0
2025,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,90507734665.61201,2.0
2025,11110615,종로1·2·3·4가동,CS100009,호프-간이주점,28138622468.15332,3.0
2025,11110615,종로1·2·3·4가동,CS300036,조명용품,26841469136.84272,4.0
2025,11110615,종로1·2·3·4가동,CS100010,커피-음료,23684073326.742012,5.0
2025,11110615,종로1·2·3·4가동,CS300018,의약품,22781501074.8845,6.0
2025,11110615,종로1·2·3·4가동,CS200006,일반의원,13448344791.473413,7.0
2025,11110615,종로1·2·3·4가동,CS100004,양식음식점,10848664537.925425,8.0
2025,11110615,종로1·2·3·4가동,CS300002,편의점,10787920522.649296,9.0
2025,11110615,종로1·2·3·4가동,CS300001,슈퍼마켓,10727635941.680664,10.0
2025,11110615,종로1·2·3·4가동,CS100003,일식음식점,10243461122.644075,11.0
2025,11110615,종로1·2·3·4가동,CS100002,중식음식점,8096670529.310778,12.0
2025,11110615,종로1·2·3·4가동,CS300021,문구,7390012143.520609,13.0
2025,11110615,종로1·2·3·4가동,CS100008,분식전문점,6005581442.013913,14.0
2025,11110615,종로1·2·3·4가동,CS200007,치과의원,5768889081.888447,15.0
2025,11110615,종로1·2·3·4가동,CS300019,의료기기,4860446269.56701,16.0
2025,11110615,종로1·2·3·4가동,CS100005,제과점,4629732470.104409,17.0
2025,11110615,종로1·2·3·4가동,CS300011,일반의류,4380782421.533381,18.0
2025,11110615,종로1·2·3·4가동,CS300027,섬유제품,3659716724.545614,19.0
2025,11110615,종로1·2·3·4가동,CS300022,화장품,3478754676.7185607,20.0
2025,11110615,종로1·2·3·4가동,CS100007,치킨전문점,2895918046.060356,21.0
2025,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,2530118527.8404455,22.0
2025,11110615,종로1·2·3·4가동,CS200034,여관,2454044562.899769,23.0
2025,11110615,종로1·2·3·4가동,CS300032,가전제품,2367342880.874557,24.0
2025,11110615,종로1·2·3·4가동,CS300010,반찬가게,2026621251.2310226,25.0
2025,11110615,종로1·2·3·4가동,CS200008,한의원,1967260652.6044793,26.0
2025,11110615,종로1·2·3·4가동,CS200002,외국어학원,1688460242.791371,27.0
2025,11110615,종로1·2·3·4가동,CS300007,육류판매,1302203354.9253967,28.0
2025,11110615,종로1·2·3·4가동,CS300009,청과상,1113073454.9796693,29.0
2025,11110615,종로1·2·3·4가동,CS200016,당구장,1105409034.2296162,30.0
2025,11110615,종로1·2·3·4가동,CS300028,화초,1067633189.4237801,31.0
2025,11110615,종로1·2·3·4가동,CS200037,노래방,1004734183.6823463,32.0
2025,11110615,종로1·2·3·4가동,CS300008,수산물판매,1001186622.7250179,33.0
2025,11110615,종로1·2·3·4가동,CS300035,인테리어,986575589.4715174,34.0
2025,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,980277493.134868,35.0
2025,11110615,종로1·2·3·4가동,CS200005,스포츠 강습,912897841.6439685,36.0
2025,11110615,종로1·2·3·4가동,CS300003,컴퓨터및주변장치판매,905238315.9446102,37.0
2025,11110615,종로1·2·3·4가동,CS300016,안경,750424262.9066173,38.0
2025,11110615,종로1·2·3·4가동,CS200028,미용실,657707452.9604247,39.0
2025,11110615,종로1·2·3·4가동,CS300020,서적,652214940.7575766,40.0
2025,11110615,종로1·2·3·4가동,CS200001,일반교습학원,634195428.040568,41.0
2025,11110615,종로1·2·3·4가동,CS200017,골프연습장,445169692.0257615,42.0
2025,11110615,종로1·2·3·4가동,CS300006,미곡판매,339890400.170524,43.0
2025,11110615,종로1·2·3·4가동,CS300014,신발,338344587.9265085,44.0
2025,11110615,종로1·2·3·4가동,CS200025,자동차수리,314130310.2260635,45.0
2025,11110615,종로1·2·3·4가동,CS300004,핸드폰,307849839.7206874,46.0
2025,11110615,종로1·2·3·4가동,CS200003,예술학원,285214536.20083153,47.0
2025,11110615,종로1·2·3·4가동,CS200019,PC방,250607360.78577566,48.0
2025,11110615,종로1·2·3·4가동,CS300015,가방,243235927.22669944,49.0
2025,11110615,종로1·2·3·4가동,CS300033,철물점,236348004.8003813,50.0
2025,11110615,종로1·2·3·4가동,CS200030,피부관리실,179760328.89883623,51.0
2025,11110615,종로1·2·3·4가동,CS200029,네일숍,119477802.56543796,52.0
2025,11110615,종로1·2·3·4가동,CS300043,전자상거래업,63423809.92001091,53.0
2025,11110615,종로1·2·3·4가동,CS200032,가전제품수리,51578449.29579904,54.0
2025,11110615,종로1·2·3·4가동,CS200031,세탁소,50187300.720509216,55.0
2025,11110630,종로5·6가동,CS100001,한식음식점,17017884462.250904,1.0
2025,11110630,종로5·6가동,CS300018,의약품,6915227200.885674,2.0
2025,11110630,종로5·6가동,CS300001,슈퍼마켓,3469491548.8687115,3.0
2025,11110630,종로5·6가동,CS300002,편의점,2711383634.613811,4.0
2025,11110630,종로5·6가동,CS300019,의료기기,2626757351.214381,5.0
2025,11110630,종로5·6가동,CS200006,일반의원,2333720268.4061737,6.0
2025,11110630,종로5·6가동,CS200007,치과의원,2199814295.3213067,7.0
2025,11110630,종로5·6가동,CS300024,운동/경기용품,2052798430.5850513,8.0
2025,11110630,종로5·6가동,CS100010,커피-음료,1704110393.606953,9.0
2025,11110630,종로5·6가동,CS300011,일반의류,1650917853.3973737,10.0
2025,11110630,종로5·6가동,CS100009,호프-간이주점,1509340302.2456045,11.0
2025,11110630,종로5·6가동,CS300027,섬유제품,1411856855.6009936,12.0
2025,11110630,종로5·6가동,CS100008,분식전문점,1140960533.5218275,13.0
2025,11110630,종로5·6가동,CS300020,서적,1002016396.975714,14.0
2025,11110630,종로5·6가동,CS300021,문구,980448414.1242387,15.0
2025,11110630,종로5·6가동,CS200008,한의원,960319658.9860089,16.0
2025,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,959978921.7602168,17.0
2025,11110630,종로5·6가동,CS300022,화장품,663903590.8002249,18.0
2025,11110630,종로5·6가동,CS100007,치킨전문점,543332267.3375915,19.0
2025,11110630,종로5·6가동,CS100006,패스트푸드점,461390087.3053452,20.0
2025,11110630,종로5·6가동,CS300007,육류판매,420823668.95970196,21.0
2025,11110630,종로5·6가동,CS300014,신발,335369697.95400715,22.0
2025,11110630,종로5·6가동,CS100002,중식음식점,320675508.61043066,23.0
2025,11110630,종로5·6가동,CS300009,청과상,317911604.0799539,24.0
2025,11110630,종로5·6가동,CS100003,일식음식점,291161909.02859604,25.0
2025,11110630,종로5·6가동,CS100004,양식음식점,276187389.40639555,26.0
2025,11110630,종로5·6가동,CS100005,제과점,272718725.84110224,27.0
2025,11110630,종로5·6가동,CS200028,미용실,188229807.67309585,28.0
2025,11110630,종로5·6가동,CS200037,노래방,170407172.26463076,29.0
2025,11110630,종로5·6가동,CS200034,여관,157578809.09155595,30.0
2025,11110630,종로5·6가동,CS300028,화초,148837228.07208714,31.0
2025,11110630,종로5·6가동,CS300016,안경,144066139.21681207,32.0
2025,11110630,종로5·6가동,CS300035,인테리어,105241000.00798175,33.0
2025,11110630,종로5·6가동,CS200016,당구장,102009302.79945502,34.0
2025,11110630,종로5·6가동,CS300015,가방,84520516.91539457,35.0
2025,11110630,종로5·6가동,CS300033,철물점,84094312.843732,36.0
2025,11110630,종로5·6가동,CS300004,핸드폰,83820045.41291647,37.0
2025,11110630,종로5·6가동,CS300043,전자상거래업,72285783.05926996,38.0
2025,11110630,종로5·6가동,CS200030,피부관리실,31884726.595924456,39.0
2025,11110630,종로5·6가동,CS300017,시계및귀금속,27934104.787231423,40.0
2025,11110630,종로5·6가동,CS300029,애완동물,15160448.000135627,41.0
2025,11110640,이화동,CS100001,한식음식점,8234486974.912959,1.0
2025,11110640,이화동,CS300001,슈퍼마켓,2920509332.3475146,2.0
2025,11110640,이화동,CS300002,편의점,2903540395.0217276,3.0
2025,11110640,이화동,CS300018,의약품,2582799836.5574455,4.0
2025,11110640,이화동,CS100010,커피-음료,1757840327.0478537,5.0
2025,11110640,이화동,CS100009,호프-간이주점,1723986795.580693,6.0
2025,11110640,이화동,CS200006,일반의원,1106476892.7948606,7.0
2025,11110640,이화동,CS100005,제과점,848642059.6025192,8.0
2025,11110640,이화동,CS100004,양식음식점,839884252.6571279,9.0
2025,11110640,이화동,CS100003,일식음식점,769528549.8111887,10.0
2025,11110640,이화동,CS100008,분식전문점,746944530.609416,11.0
2025,11110640,이화동,CS300011,일반의류,672175839.3819072,12.0
2025,11110640,이화동,CS100002,중식음식점,591823555.1646802,13.0
2025,11110640,이화동,CS200028,미용실,497328027.0826612,14.0
2025,11110640,이화동,CS100006,패스트푸드점,419679031.6759948,15.0
2025,11110640,이화동,CS100007,치킨전문점,335684764.05940914,16.0
2025,11110640,이화동,CS200007,치과의원,275036962.0395705,17.0
2025,11110640,이화동,CS300021,문구,119559981.43743043,18.0
2025,11110640,이화동,CS200024,스포츠클럽,98181005.22446792,19.0
2025,11110640,이화동,CS200003,예술학원,93457235.2451871,20.0
2025,11110640,이화동,CS300019,의료기기,76803939.99402589,21.0
2025,11110640,이화동,CS200001,일반교습학원,60432360.24090455,22.0
2025,11110640,이화동,CS300028,화초,55029801.06824852,23.0
2025,11110640,이화동,CS200005,스포츠 강습,50697029.36761815,24.0
2025,11110640,이화동,CS200016,당구장,49784837.33627303,25.0
2025,11110640,이화동,CS300015,가방,47721256.0359788,26.0
2025,11110640,이화동,CS300043,전자상거래업,25260319.48030636,27.0
2025,11110650,혜화동,CS100001,한식음식점,12568585440.041344,1.0
2025,11110650,혜화동,CS100008,분식전문점,3452755879.2846055,2.0
2025,11110650,혜화동,CS300001,슈퍼마켓,2807570831.076549,3.0
2025,11110650,혜화동,CS300002,편의점,2747239750.6928515,4.0
2025,11110650,혜화동,CS100010,커피-음료,2422825158.184617,5.0
2025,11110650,혜화동,CS100009,호프-간이주점,2379792731.574514,6.0
2025,11110650,혜화동,CS300018,의약품,2043060557.159742,7.0
2025,11110650,혜화동,CS100004,양식음식점,1941265556.429312,8.0
2025,11110650,혜화동,CS100003,일식음식점,1903903207.8754926,9.0
2025,11110650,혜화동,CS100002,중식음식점,1033403050.6843343,10.0
2025,11110650,혜화동,CS200006,일반의원,1012051547.9447426,11.0
2025,11110650,혜화동,CS200007,치과의원,995338908.6634997,12.0
2025,11110650,혜화동,CS100006,패스트푸드점,957192547.9661433,13.0
2025,11110650,혜화동,CS200001,일반교습학원,956905545.9727105,14.0
2025,11110650,혜화동,CS100005,제과점,934799779.468114,15.0
2025,11110650,혜화동,CS200028,미용실,776256313.5908265,16.0
2025,11110650,혜화동,CS300016,안경,567738611.3127618,17.0
2025,11110650,혜화동,CS100007,치킨전문점,528673125.91193837,18.0
2025,11110650,혜화동,CS200008,한의원,523322834.20243555,19.0
2025,11110650,혜화동,CS300007,육류판매,442829583.5879808,20.0
2025,11110650,혜화동,CS300011,일반의류,436984312.9420397,21.0
2025,11110650,혜화동,CS200025,자동차수리,364896659.1862837,22.0
2025,11110650,혜화동,CS200019,PC방,309885264.6002711,23.0
2025,11110650,혜화동,CS200003,예술학원,273395022.42459804,24.0
2025,11110650,혜화동,CS300022,화장품,238623242.1574054,25.0
2025,11110650,혜화동,CS200037,노래방,235708654.91937077,26.0
2025,11110650,혜화동,CS200024,스포츠클럽,233853661.62283722,27.0
2025,11110650,혜화동,CS200005,스포츠 강습,227442406.2731826,28.0
2025,11110650,혜화동,CS300024,운동/경기용품,212626643.066279,29.0
2025,11110650,혜화동,CS300021,문구,200924392.309249,30.0
2025,11110650,혜화동,CS300009,청과상,200916467.17522404,31.0
2025,11110650,혜화동,CS300020,서적,199006638.80660716,32.0
2025,11110650,혜화동,CS200032,가전제품수리,151849988.39463675,33.0
2025,11110650,혜화동,CS300031,가구,148053376.19782203,34.0
2025,11110650,혜화동,CS200034,여관,131371753.04433078,35.0
2025,11110650,혜화동,CS300043,전자상거래업,97264891.9307123,36.0
2025,11110650,혜화동,CS200016,당구장,90908357.5762907,37.0
2025,11110650,혜화동,CS300028,화초,90513930.81935109,38.0
2025,11110650,혜화동,CS300004,핸드폰,78576038.48484823,39.0
2025,11110650,혜화동,CS200031,세탁소,73268590.37639102,40.0
2025,11110650,혜화동,CS300033,철물점,71609020.54842922,41.0
2025,11110650,혜화동,CS300035,인테리어,58208012.460202046,42.0
2025,11110650,혜화동,CS200030,피부관리실,53818925.14374661,43.0
2025,11110650,혜화동,CS200002,외국어학원,52010430.05654628,44.0
2025,11110650,혜화동,CS300027,섬유제품,35126538.5529348,45.0
2025,11110650,혜화동,CS300017,시계및귀금속,32953980.611152563,46.0
2025,11110650,혜화동,CS200029,네일숍,14771720.346850308,47.0
2025,11110670,창신1동,CS100001,한식음식점,3702970560.68787,1.0
2025,11110670,창신1동,CS200006,일반의원,2524109227.2652683,2.0
2025,11110670,창신1동,CS300018,의약품,1768878461.9943967,3.0
