연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11110515,청운효자동,CS300017,시계및귀금속,6773290.7982790265,37.0
2025,11110515,청운효자동,CS300021,문구,3962672.5460713375,38.0
2025,11110530,사직동,CS100001,한식음식점,38421222686.486595,1.0
2025,11110530,사직동,CS100010,커피-음료,11826562921.848269,2.0
2025,11110530,사직동,CS100009,호프-간이주점,6286586838.605151,3.0
2025,11110530,사직동,CS100004,양식음식점,6027313734.929825,4.0
2025,11110530,사직동,CS300002,편의점,4407644624.087072,5.0
2025,11110530,사직동,CS100003,일식음식점,4291609693.1646323,6.0
2025,11110530,사직동,CS100008,분식전문점,2984260190.412524,7.0
2025,11110530,사직동,CS100002,중식음식점,2884251928.5698533,8.0
2025,11110530,사직동,CS300001,슈퍼마켓,2724100248.484069,9.0
2025,11110530,사직동,CS300021,문구,2329232095.657235,10.0
2025,11110530,사직동,CS200007,치과의원,1952601663.4435868,11.0
2025,11110530,사직동,CS200006,일반의원,1881319824.3435118,12.0
2025,11110530,사직동,CS200024,스포츠클럽,1820251391.2395678,13.0
2025,11110530,사직동,CS300019,의료기기,1758081221.5997844,14.0
2025,11110530,사직동,CS100005,제과점,1321198882.9436352,15.0
2025,11110530,사직동,CS300022,화장품,1134056784.7358563,16.0
2025,11110530,사직동,CS100006,패스트푸드점,914856805.4823484,17.0
2025,11110530,사직동,CS300011,일반의류,902270110.1087551,18.0
2025,11110530,사직동,CS200008,한의원,743789262.9611948,19.0
2025,11110530,사직동,CS300007,육류판매,702236647.6776265,20.0
2025,11110530,사직동,CS200001,일반교습학원,641621583.8714653,21.0
2025,11110530,사직동,CS300032,가전제품,580528101.1671814,22.0
2025,11110530,사직동,CS300010,반찬가게,563358852.2511953,23.0
2025,11110530,사직동,CS300018,의약품,510058471.6907983,24.0
2025,11110530,사직동,CS200005,스포츠 강습,507221786.6653799,25.0
2025,11110530,사직동,CS100007,치킨전문점,432420180.9494487,26.0
2025,11110530,사직동,CS200028,미용실,381346427.29729754,27.0
2025,11110530,사직동,CS200025,자동차수리,373857628.60037786,28.0
2025,11110530,사직동,CS200003,예술학원,280308347.9374634,29.0
2025,11110530,사직동,CS300028,화초,278299557.9192271,30.0
2025,11110530,사직동,CS300016,안경,262747166.95885783,31.0
2025,11110530,사직동,CS200037,노래방,262272449.54379332,32.0
2025,11110530,사직동,CS300006,미곡판매,225525616.11258382,33.0
2025,11110530,사직동,CS300009,청과상,201036997.8045496,34.0
2025,11110530,사직동,CS300020,서적,172270995.9181553,35.0
2025,11110530,사직동,CS200030,피부관리실,140772495.78010765,36.0
2025,11110530,사직동,CS200029,네일숍,86805589.8909332,37.0
2025,11110530,사직동,CS200034,여관,72685138.66188352,38.0
2025,11110530,사직동,CS200031,세탁소,63919901.10256177,39.0
2025,11110530,사직동,CS300017,시계및귀금속,61704122.01153265,40.0
2025,11110530,사직동,CS200016,당구장,47579370.79925688,41.0
2025,11110530,사직동,CS300043,전자상거래업,46998240.05485457,42.0
2025,11110530,사직동,CS300015,가방,20914418.073404927,43.0
2025,11110530,사직동,CS300004,핸드폰,17996948.90563718,44.0
2025,11110540,삼청동,CS300011,일반의류,13737163835.12034,1.0
2025,11110540,삼청동,CS100010,커피-음료,7677219403.336945,2.0
2025,11110540,삼청동,CS100001,한식음식점,7598517593.032611,3.0
2025,11110540,삼청동,CS100004,양식음식점,4213792853.333245,4.0
2025,11110540,삼청동,CS100008,분식전문점,1494010033.8944788,5.0
2025,11110540,삼청동,CS100005,제과점,1451640418.0572293,6.0
2025,11110540,삼청동,CS100009,호프-간이주점,822779592.6390377,7.0
2025,11110540,삼청동,CS300002,편의점,739259143.5937983,8.0
2025,11110540,삼청동,CS300017,시계및귀금속,728225196.031426,9.0
2025,11110540,삼청동,CS300001,슈퍼마켓,547476439.4078715,10.0
2025,11110540,삼청동,CS300022,화장품,471982518.47791207,11.0
2025,11110540,삼청동,CS300014,신발,339496078.0326115,12.0
2025,11110540,삼청동,CS300018,의약품,308268116.75632066,13.0
2025,11110540,삼청동,CS200006,일반의원,302981291.8503186,14.0
2025,11110540,삼청동,CS300010,반찬가게,291065384.75184405,15.0
2025,11110540,삼청동,CS300043,전자상거래업,227129167.15945655,16.0
2025,11110540,삼청동,CS100006,패스트푸드점,220456629.80402556,17.0
2025,11110540,삼청동,CS300031,가구,94642440.58957118,18.0
2025,11110540,삼청동,CS300028,화초,76569725.92432304,19.0
2025,11110540,삼청동,CS300015,가방,16546927.45691901,20.0
2025,11110540,삼청동,CS300020,서적,9089718.347327225,21.0
2025,11110540,삼청동,CS100003,일식음식점,7674988.678361838,22.0
2025,11110550,부암동,CS200025,자동차수리,1930686934.8141146,1.0
2025,11110550,부암동,CS100001,한식음식점,1100962583.8876455,2.0
2025,11110550,부암동,CS100004,양식음식점,877922900.606649,3.0
2025,11110550,부암동,CS100010,커피-음료,846765933.3087429,4.0
2025,11110550,부암동,CS300002,편의점,762855275.0188621,5.0
2025,11110550,부암동,CS200001,일반교습학원,503581950.75282335,6.0
2025,11110550,부암동,CS300011,일반의류,414633119.1262802,7.0
2025,11110550,부암동,CS100005,제과점,337556654.42237306,8.0
2025,11110550,부암동,CS200005,스포츠 강습,140463733.78545946,9.0
2025,11110550,부암동,CS200003,예술학원,110005615.1263364,10.0
2025,11110550,부암동,CS100008,분식전문점,81163386.7496619,11.0
2025,11110550,부암동,CS300001,슈퍼마켓,79450520.95226684,12.0
2025,11110550,부암동,CS100002,중식음식점,65254327.9886208,13.0
2025,11110550,부암동,CS100009,호프-간이주점,59224045.01630577,14.0
2025,11110550,부암동,CS200028,미용실,51787840.77697798,15.0
2025,11110550,부암동,CS100006,패스트푸드점,51000434.06514592,16.0
2025,11110550,부암동,CS200024,스포츠클럽,49600700.70279077,17.0
2025,11110550,부암동,CS200031,세탁소,43455235.589521065,18.0
2025,11110550,부암동,CS300028,화초,35753339.40787708,19.0
2025,11110550,부암동,CS300020,서적,8285626.723573797,20.0
2025,11110550,부암동,CS300010,반찬가게,6737841.382451587,21.0
2025,11110550,부암동,CS300006,미곡판매,5113270.195782797,22.0
2025,11110550,부암동,CS200034,여관,3285636.7054893337,23.0
2025,11110560,평창동,CS100001,한식음식점,3021762474.900966,1.0
2025,11110560,평창동,CS300001,슈퍼마켓,1129812248.7038481,2.0
2025,11110560,평창동,CS300002,편의점,461190345.7677156,3.0
2025,11110560,평창동,CS100009,호프-간이주점,454177015.78529453,4.0
2025,11110560,평창동,CS100005,제과점,408772127.6179359,5.0
2025,11110560,평창동,CS200006,일반의원,360420562.7198072,6.0
2025,11110560,평창동,CS100008,분식전문점,342346994.12605387,7.0
2025,11110560,평창동,CS300007,육류판매,300917187.8969591,8.0
2025,11110560,평창동,CS100002,중식음식점,290725645.98312044,9.0
2025,11110560,평창동,CS200001,일반교습학원,278299230.7962688,10.0
2025,11110560,평창동,CS300018,의약품,263902802.0202277,11.0
2025,11110560,평창동,CS200005,스포츠 강습,256917290.2192361,12.0
2025,11110560,평창동,CS100010,커피-음료,245026961.54052925,13.0
2025,11110560,평창동,CS100006,패스트푸드점,205123954.85561502,14.0
2025,11110560,평창동,CS300020,서적,201611416.5496214,15.0
2025,11110560,평창동,CS200007,치과의원,192471761.64105567,16.0
2025,11110560,평창동,CS100004,양식음식점,138233340.17507648,17.0
2025,11110560,평창동,CS200028,미용실,99514261.504844,18.0
2025,11110560,평창동,CS200031,세탁소,89788378.80180563,19.0
2025,11110560,평창동,CS300011,일반의류,87726938.76186493,20.0
2025,11110560,평창동,CS200034,여관,70669753.57851063,21.0
2025,11110560,평창동,CS200025,자동차수리,51436768.90620838,22.0
2025,11110560,평창동,CS200030,피부관리실,42504641.3918756,23.0
2025,11110560,평창동,CS200008,한의원,42376119.93154603,24.0
2025,11110560,평창동,CS300004,핸드폰,22542887.811292,25.0
2025,11110560,평창동,CS100003,일식음식점,21341678.56171385,26.0
2025,11110560,평창동,CS200003,예술학원,16927622.023926202,27.0
2025,11110560,평창동,CS300021,문구,15025409.349242253,28.0
2025,11110560,평창동,CS200016,당구장,14663350.787211677,29.0
2025,11110560,평창동,CS300028,화초,7161656.689789299,30.0
2025,11110560,평창동,CS300029,애완동물,1039538.6418245373,31.0
2025,11110570,무악동,CS300018,의약품,3784573910.8511457,1.0
2025,11110570,무악동,CS300001,슈퍼마켓,1261397913.0685568,2.0
2025,11110570,무악동,CS300002,편의점,876833886.2658556,3.0
2025,11110570,무악동,CS100001,한식음식점,660072011.8996935,4.0
2025,11110570,무악동,CS100005,제과점,471760890.652277,5.0
2025,11110570,무악동,CS300033,철물점,216278640.16541725,6.0
2025,11110570,무악동,CS200001,일반교습학원,162707979.9272146,7.0
2025,11110570,무악동,CS200007,치과의원,161410305.8669152,8.0
2025,11110570,무악동,CS100007,치킨전문점,65839933.586306505,9.0
2025,11110570,무악동,CS100010,커피-음료,64972380.261375554,10.0
2025,11110570,무악동,CS200028,미용실,56406212.23171004,11.0
2025,11110570,무악동,CS100009,호프-간이주점,56063533.257471606,12.0
2025,11110570,무악동,CS100008,분식전문점,11423095.99539985,13.0
2025,11110570,무악동,CS200003,예술학원,7316928.510159503,14.0
2025,11110570,무악동,CS300035,인테리어,2762404.4587653857,15.0
2025,11110580,교남동,CS300018,의약품,3952063758.7592325,1.0
2025,11110580,교남동,CS100001,한식음식점,1874394108.105698,2.0
2025,11110580,교남동,CS200006,일반의원,954644928.4129617,3.0
2025,11110580,교남동,CS300002,편의점,900574736.6307894,4.0
2025,11110580,교남동,CS100002,중식음식점,606258495.2397071,5.0
2025,11110580,교남동,CS100003,일식음식점,283168655.55759764,6.0
2025,11110580,교남동,CS200001,일반교습학원,183842654.96749413,7.0
2025,11110580,교남동,CS100010,커피-음료,171701931.69672278,8.0
2025,11110580,교남동,CS300001,슈퍼마켓,153567589.87022257,9.0
2025,11110580,교남동,CS100005,제과점,145925319.25639644,10.0
2025,11110580,교남동,CS200008,한의원,88928976.81063822,11.0
2025,11110580,교남동,CS200005,스포츠 강습,72677064.57406367,12.0
2025,11110580,교남동,CS100007,치킨전문점,64859600.70500827,13.0
2025,11110580,교남동,CS100006,패스트푸드점,62504665.88334724,14.0
2025,11110580,교남동,CS100008,분식전문점,32668301.468852345,15.0
2025,11110580,교남동,CS300020,서적,31988695.35200196,16.0
2025,11110580,교남동,CS200028,미용실,25467206.035127204,17.0
2025,11110580,교남동,CS300022,화장품,20263646.069808606,18.0
2025,11110580,교남동,CS300019,의료기기,17742862.928417277,19.0
2025,11110580,교남동,CS200007,치과의원,14973231.286371198,20.0
2025,11110580,교남동,CS300043,전자상거래업,6898338.733132343,21.0
2025,11110600,가회동,CS100001,한식음식점,9926823792.952667,1.0
2025,11110600,가회동,CS100004,양식음식점,4108137845.310054,2.0
2025,11110600,가회동,CS100010,커피-음료,3994467385.152402,3.0
2025,11110600,가회동,CS100009,호프-간이주점,3125097105.0549374,4.0
2025,11110600,가회동,CS100005,제과점,1416045966.5728605,5.0
2025,11110600,가회동,CS100008,분식전문점,1177498801.483321,6.0
2025,11110600,가회동,CS300010,반찬가게,989893250.9700627,7.0
2025,11110600,가회동,CS100003,일식음식점,980680948.8637774,8.0
2025,11110600,가회동,CS300002,편의점,836153974.8442274,9.0
2025,11110600,가회동,CS300011,일반의류,577301960.2451156,10.0
2025,11110600,가회동,CS300001,슈퍼마켓,455087160.9856149,11.0
2025,11110600,가회동,CS300017,시계및귀금속,326063860.89766604,12.0
2025,11110600,가회동,CS200005,스포츠 강습,318335584.1618481,13.0
2025,11110600,가회동,CS200008,한의원,223062417.25725886,14.0
2025,11110600,가회동,CS100007,치킨전문점,197771226.73472112,15.0
2025,11110600,가회동,CS200001,일반교습학원,129345960.75763477,16.0
2025,11110600,가회동,CS300021,문구,119364293.64038803,17.0
2025,11110600,가회동,CS100006,패스트푸드점,93169630.44934022,18.0
2025,11110600,가회동,CS200028,미용실,74185978.24638313,19.0
2025,11110600,가회동,CS200037,노래방,49338550.19963299,20.0
2025,11110600,가회동,CS300016,안경,45646568.83713775,21.0
2025,11110600,가회동,CS300020,서적,24360593.578252785,22.0
2025,11110600,가회동,CS300028,화초,19983878.368386213,23.0
2025,11110600,가회동,CS200016,당구장,18383764.091047343,24.0
2025,11110600,가회동,CS300015,가방,15799068.891367426,25.0
2025,11110600,가회동,CS200034,여관,6953504.011060269,26.0
2025,11110615,종로1·2·3·4가동,CS300017,시계및귀금속,192616983404.82086,1.0
2025,11110615,종로1·2·3·4가동,CS100001,한식음식점,102888849893.98622,2.0
2025,11110615,종로1·2·3·4가동,CS300036,조명용품,39222404091.99557,3.0
2025,11110615,종로1·2·3·4가동,CS100009,호프-간이주점,31711857657.661575,4.0
2025,11110615,종로1·2·3·4가동,CS300018,의약품,31705189230.328236,5.0
2025,11110615,종로1·2·3·4가동,CS100010,커피-음료,23387249255.928234,6.0
2025,11110615,종로1·2·3·4가동,CS200006,일반의원,14653529952.781292,7.0
2025,11110615,종로1·2·3·4가동,CS300021,문구,12572099139.1268,8.0
2025,11110615,종로1·2·3·4가동,CS100004,양식음식점,12049388683.546349,9.0
2025,11110615,종로1·2·3·4가동,CS300001,슈퍼마켓,11223188406.269499,10.0
2025,11110615,종로1·2·3·4가동,CS300002,편의점,10975216430.957098,11.0
2025,11110615,종로1·2·3·4가동,CS100003,일식음식점,9675040479.657745,12.0
2025,11110615,종로1·2·3·4가동,CS100002,중식음식점,8584521573.555151,13.0
2025,11110615,종로1·2·3·4가동,CS100008,분식전문점,6301001018.177929,14.0
2025,11110615,종로1·2·3·4가동,CS200007,치과의원,5634806946.759031,15.0
2025,11110615,종로1·2·3·4가동,CS300019,의료기기,5545287634.875153,16.0
2025,11110615,종로1·2·3·4가동,CS300011,일반의류,4442039570.668687,17.0
2025,11110615,종로1·2·3·4가동,CS100005,제과점,4127551296.8670077,18.0
2025,11110615,종로1·2·3·4가동,CS100007,치킨전문점,3627964191.022336,19.0
2025,11110615,종로1·2·3·4가동,CS300007,육류판매,3558464663.589076,20.0
2025,11110615,종로1·2·3·4가동,CS300009,청과상,3130584871.7686,21.0
2025,11110615,종로1·2·3·4가동,CS300027,섬유제품,2977267507.8285537,22.0
2025,11110615,종로1·2·3·4가동,CS200034,여관,2961179956.123816,23.0
2025,11110615,종로1·2·3·4가동,CS300032,가전제품,2471079498.47158,24.0
2025,11110615,종로1·2·3·4가동,CS300010,반찬가게,2352715196.954064,25.0
2025,11110615,종로1·2·3·4가동,CS100006,패스트푸드점,2186003716.433797,26.0
2025,11110615,종로1·2·3·4가동,CS200002,외국어학원,2151500755.069836,27.0
2025,11110615,종로1·2·3·4가동,CS200008,한의원,2138864160.7171757,28.0
2025,11110615,종로1·2·3·4가동,CS300022,화장품,1471100569.2063675,29.0
2025,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,1233706237.1808393,30.0
2025,11110615,종로1·2·3·4가동,CS200016,당구장,1230145156.4822688,31.0
2025,11110615,종로1·2·3·4가동,CS200005,스포츠 강습,1137488390.7804148,32.0
2025,11110615,종로1·2·3·4가동,CS300028,화초,1037182382.0422246,33.0
2025,11110615,종로1·2·3·4가동,CS200037,노래방,1005402741.2535381,34.0
2025,11110615,종로1·2·3·4가동,CS300035,인테리어,954327210.0754522,35.0
2025,11110615,종로1·2·3·4가동,CS300016,안경,686058502.931054,36.0
2025,11110615,종로1·2·3·4가동,CS300006,미곡판매,626300442.2591085,37.0
2025,11110615,종로1·2·3·4가동,CS200017,골프연습장,622914804.0526998,38.0
2025,11110615,종로1·2·3·4가동,CS300003,컴퓨터및주변장치판매,600718302.4382137,39.0
2025,11110615,종로1·2·3·4가동,CS200001,일반교습학원,573248091.0738665,40.0
2025,11110615,종로1·2·3·4가동,CS200028,미용실,554462743.2689371,41.0
2025,11110615,종로1·2·3·4가동,CS300020,서적,544909759.9398423,42.0
2025,11110615,종로1·2·3·4가동,CS300008,수산물판매,528554499.8405264,43.0
2025,11110615,종로1·2·3·4가동,CS300014,신발,521805825.5146148,44.0
2025,11110615,종로1·2·3·4가동,CS300004,핸드폰,348737570.42017865,45.0
2025,11110615,종로1·2·3·4가동,CS200030,피부관리실,235430795.26397005,46.0
2025,11110615,종로1·2·3·4가동,CS200025,자동차수리,234908471.30901143,47.0
2025,11110615,종로1·2·3·4가동,CS200019,PC방,228753263.558822,48.0
2025,11110615,종로1·2·3·4가동,CS200003,예술학원,228026070.85985917,49.0
2025,11110615,종로1·2·3·4가동,CS300033,철물점,206024890.52603987,50.0
2025,11110615,종로1·2·3·4가동,CS300015,가방,190759627.8173965,51.0
2025,11110615,종로1·2·3·4가동,CS200029,네일숍,102164916.78083436,52.0
2025,11110615,종로1·2·3·4가동,CS200032,가전제품수리,94444740.48594438,53.0
2025,11110615,종로1·2·3·4가동,CS300043,전자상거래업,81177597.93221661,54.0
2025,11110615,종로1·2·3·4가동,CS200031,세탁소,34510819.43734861,55.0
2025,11110630,종로5·6가동,CS300018,의약품,24441501156.585606,1.0
2025,11110630,종로5·6가동,CS100001,한식음식점,20999380651.662422,2.0
2025,11110630,종로5·6가동,CS300011,일반의류,11068625342.781874,3.0
2025,11110630,종로5·6가동,CS300024,운동/경기용품,8649766786.73544,4.0
2025,11110630,종로5·6가동,CS300001,슈퍼마켓,5183993544.750829,5.0
2025,11110630,종로5·6가동,CS300019,의료기기,4773727378.743948,6.0
2025,11110630,종로5·6가동,CS300027,섬유제품,3966313930.212598,7.0
2025,11110630,종로5·6가동,CS300002,편의점,3361687280.2358317,8.0
2025,11110630,종로5·6가동,CS200007,치과의원,2989206872.6567664,9.0
2025,11110630,종로5·6가동,CS200006,일반의원,2811648260.390049,10.0
2025,11110630,종로5·6가동,CS100010,커피-음료,2580624593.969517,11.0
2025,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,2445385708.0157824,12.0
2025,11110630,종로5·6가동,CS100008,분식전문점,2072963712.4585161,13.0
2025,11110630,종로5·6가동,CS100009,호프-간이주점,1613498227.8202455,14.0
2025,11110630,종로5·6가동,CS100007,치킨전문점,1557413960.0975368,15.0
2025,11110630,종로5·6가동,CS300014,신발,1391572517.3588808,16.0
2025,11110630,종로5·6가동,CS200008,한의원,1332413481.5278342,17.0
2025,11110630,종로5·6가동,CS300020,서적,961314451.4998143,18.0
2025,11110630,종로5·6가동,CS300021,문구,862164401.3927907,19.0
2025,11110630,종로5·6가동,CS300007,육류판매,787277408.7689209,20.0
2025,11110630,종로5·6가동,CS100006,패스트푸드점,653964956.2710559,21.0
2025,11110630,종로5·6가동,CS100002,중식음식점,332137839.94832,22.0
2025,11110630,종로5·6가동,CS200037,노래방,319798647.1633223,23.0
2025,11110630,종로5·6가동,CS300009,청과상,255706860.9734026,24.0
2025,11110630,종로5·6가동,CS300022,화장품,253825596.43366632,25.0
2025,11110630,종로5·6가동,CS100003,일식음식점,220362482.99367386,26.0
2025,11110630,종로5·6가동,CS100004,양식음식점,211494347.90939888,27.0
2025,11110630,종로5·6가동,CS200028,미용실,210482328.2775102,28.0
2025,11110630,종로5·6가동,CS200034,여관,157350688.16000462,29.0
2025,11110630,종로5·6가동,CS300028,화초,151048288.41555202,30.0
2025,11110630,종로5·6가동,CS300035,인테리어,150427096.19733155,31.0
2025,11110630,종로5·6가동,CS200016,당구장,149688650.9328688,32.0
2025,11110630,종로5·6가동,CS100005,제과점,137380721.83875576,33.0
2025,11110630,종로5·6가동,CS300016,안경,84016348.63810988,34.0
2025,11110630,종로5·6가동,CS300033,철물점,83518534.98903349,35.0
2025,11110630,종로5·6가동,CS300043,전자상거래업,71282091.29534179,36.0
2025,11110630,종로5·6가동,CS300004,핸드폰,65380065.22402923,37.0
2025,11110630,종로5·6가동,CS300015,가방,51597614.68180327,38.0
2025,11110630,종로5·6가동,CS200030,피부관리실,34663934.78212398,39.0
2025,11110630,종로5·6가동,CS300017,시계및귀금속,31688642.55198767,40.0
2025,11110630,종로5·6가동,CS300029,애완동물,8155756.786128901,41.0
2025,11110640,이화동,CS100001,한식음식점,8170136746.687429,1.0
2025,11110640,이화동,CS300001,슈퍼마켓,4684441467.751454,2.0
2025,11110640,이화동,CS300002,편의점,4600841048.731443,3.0
2025,11110640,이화동,CS100010,커피-음료,4080553063.5428505,4.0
2025,11110640,이화동,CS100009,호프-간이주점,2738475440.657125,5.0
2025,11110640,이화동,CS100005,제과점,2137221026.5107882,6.0
2025,11110640,이화동,CS100004,양식음식점,1955190192.8857217,7.0
2025,11110640,이화동,CS300018,의약품,1201965785.651125,8.0
2025,11110640,이화동,CS300011,일반의류,1082070167.1832726,9.0
2025,11110640,이화동,CS200006,일반의원,991502577.7117314,10.0
2025,11110640,이화동,CS100008,분식전문점,872077806.8543386,11.0
2025,11110640,이화동,CS100006,패스트푸드점,827656468.1596314,12.0
2025,11110640,이화동,CS100003,일식음식점,808963202.9191513,13.0
2025,11110640,이화동,CS100002,중식음식점,709807036.8692539,14.0
2025,11110640,이화동,CS200003,예술학원,414578909.38860893,15.0
2025,11110640,이화동,CS100007,치킨전문점,407368947.7437053,16.0
2025,11110640,이화동,CS200007,치과의원,336492239.3348474,17.0
2025,11110640,이화동,CS300021,문구,325726472.9150535,18.0
2025,11110640,이화동,CS200028,미용실,303567437.82607955,19.0
2025,11110640,이화동,CS200024,스포츠클럽,195771977.78627664,20.0
2025,11110640,이화동,CS300015,가방,127249431.09463094,21.0
2025,11110640,이화동,CS300019,의료기기,95714988.71626702,22.0
2025,11110640,이화동,CS300028,화초,72096219.81356832,23.0
2025,11110640,이화동,CS200001,일반교습학원,45767842.05120305,24.0
2025,11110640,이화동,CS200016,당구장,22823827.02212835,25.0
2025,11110640,이화동,CS200005,스포츠 강습,18715714.486417055,26.0
2025,11110640,이화동,CS300043,전자상거래업,11726830.2221272,27.0
2025,11110650,혜화동,CS100001,한식음식점,14106242314.84843,1.0
2025,11110650,혜화동,CS100008,분식전문점,5145418397.006244,2.0
2025,11110650,혜화동,CS100010,커피-음료,4647633058.857337,3.0
2025,11110650,혜화동,CS100009,호프-간이주점,4224745573.739852,4.0
2025,11110650,혜화동,CS100003,일식음식점,3622020629.8263617,5.0
2025,11110650,혜화동,CS300001,슈퍼마켓,3373680903.308096,6.0
2025,11110650,혜화동,CS300002,편의점,2774185191.160382,7.0
2025,11110650,혜화동,CS100004,양식음식점,2632653919.354314,8.0
2025,11110650,혜화동,CS300011,일반의류,1440992866.6077776,9.0
2025,11110650,혜화동,CS300022,화장품,1246798780.6526904,10.0
2025,11110650,혜화동,CS300018,의약품,1243955898.7182317,11.0
2025,11110650,혜화동,CS200006,일반의원,1103528763.1800814,12.0
2025,11110650,혜화동,CS100002,중식음식점,1052884711.0473379,13.0
2025,11110650,혜화동,CS200007,치과의원,993581892.3862045,14.0
2025,11110650,혜화동,CS100006,패스트푸드점,905580162.9678512,15.0
2025,11110650,혜화동,CS300016,안경,878142698.2661806,16.0
2025,11110650,혜화동,CS100005,제과점,782424528.9447682,17.0
2025,11110650,혜화동,CS200028,미용실,737685761.7805516,18.0
2025,11110650,혜화동,CS200003,예술학원,592404358.619181,19.0
2025,11110650,혜화동,CS200024,스포츠클럽,524888786.1646511,20.0
2025,11110650,혜화동,CS100007,치킨전문점,427432646.83027864,21.0
2025,11110650,혜화동,CS200008,한의원,422581646.41703725,22.0
2025,11110650,혜화동,CS200025,자동차수리,417907434.27811384,23.0
2025,11110650,혜화동,CS200001,일반교습학원,398480473.6177712,24.0
2025,11110650,혜화동,CS200032,가전제품수리,393706737.42214763,25.0
2025,11110650,혜화동,CS200019,PC방,350227514.5260017,26.0
2025,11110650,혜화동,CS300004,핸드폰,290357539.21213114,27.0
2025,11110650,혜화동,CS300021,문구,281372459.30599284,28.0
2025,11110650,혜화동,CS200037,노래방,279805877.3550612,29.0
2025,11110650,혜화동,CS300031,가구,248952120.9850683,30.0
2025,11110650,혜화동,CS200005,스포츠 강습,208002372.18757796,31.0
2025,11110650,혜화동,CS300028,화초,193773254.91590053,32.0
2025,11110650,혜화동,CS300007,육류판매,186905127.88280112,33.0
2025,11110650,혜화동,CS200016,당구장,150557220.1255203,34.0
2025,11110650,혜화동,CS300020,서적,132289074.93078773,35.0
2025,11110650,혜화동,CS200031,세탁소,125233312.52405056,36.0
2025,11110650,혜화동,CS300043,전자상거래업,107384383.69889833,37.0
2025,11110650,혜화동,CS200034,여관,82060767.26080692,38.0
2025,11110650,혜화동,CS300017,시계및귀금속,81898791.38466062,39.0
2025,11110650,혜화동,CS300033,철물점,81506677.02287938,40.0
2025,11110650,혜화동,CS300035,인테리어,74802159.27336371,41.0
2025,11110650,혜화동,CS300009,청과상,54324836.16892213,42.0
2025,11110650,혜화동,CS200002,외국어학원,47928548.929618195,43.0
2025,11110650,혜화동,CS200030,피부관리실,44999076.75211326,44.0
2025,11110650,혜화동,CS300024,운동/경기용품,21268260.683268033,45.0
2025,11110650,혜화동,CS300027,섬유제품,13463048.734228134,46.0
2025,11110650,혜화동,CS200029,네일숍,8846535.558577677,47.0
2025,11110670,창신1동,CS300021,문구,30577977083.986626,1.0
2025,11110670,창신1동,CS300014,신발,12398622922.684793,2.0
2025,11110670,창신1동,CS100001,한식음식점,4340980800.924571,3.0
